entity_id,source_ids,name,artist,release-date,release-country,label,genre,tracks,duration
entity_0,"mbrainz_974, discogs_4601",Tales From Beyond the Groove,"Limp Twins, The",2003-11-17,United Kingdom,Tru Thoughts,Electronic / Dance,"['Tales From Beyond the Groove', 'Tales From Beyond The Groove', 'Elemental', 'Elemental', 'The Limping Song', 'The Limping Song', 'The Dub That Sank My Sub', 'The Dub That Sank My Sub', 'Living Well', 'Living Well', 'Moving Closer to the Sofa', 'Moving Closer To The Sofa', 'Another Day in the Life of Mr Jones', 'Another Day In The Life Of Mr Jones', ""If It Ain't Broke.......Break It!"", 'If It Ainâ€™t Brokeâ€¦ Break It!', 'Get It Back', 'Get It Back', 'Sunday Driver', 'Sunday Driver']",
entity_1,"discogs_30299, lastFM_3139, mbrainz_1349",I Belong to You,Lenny Kravitz,1998-09-22,Luxembourg,Virgin,Rock,"['I Belong to You', 'I Belong To You', 'I Belong to You', ""If You Can't Say No (Flunky In The Attic Mix)"", ""If You Can't Say No [Flunky In The Attic Mix]"", 'If You Canâ€™t Say No (Flunky in the Attic mix)', ""If You Can't Say No (Just Say No Mix)"", ""If You Can't Say No [Just Say No Mix]"", 'If You Canâ€™t Say No (Just Say No mix)', ""If You Can't Say No (BT Twilo Dub)"", ""If You Can't Say No [BT Twilo Dub]"", 'If You Canâ€™t Say No (BT Twilo dub)', ""If You Can't Say No (Dallas Austin Mix)"", ""If You Can't Say No [Dallas Austin Mix]"", 'If You Canâ€™t Say No (Dallas Austin mix)']",1706.0
entity_10,"mbrainz_4940, discogs_107536, lastFM_10255",Sheâ€™s Got Issues,"Offspring, The",1999-11-15,United Kingdom,Columbia,Electronic / Dance,"[""She's Got Issues"", 'Sheâ€™s Got Issues', ""The Kids Aren't Alright (Wiseguys Mix)"", 'The Kids Arenâ€™t Alright (Wiseguys mix)', ""The Kids Aren't Alright (Wiseguys Instrumental)"", 'The Kids Arenâ€™t Alright (Wiseguys instrumental)']",822.0
entity_11,"discogs_102508, mbrainz_18926, lastFM_46450",Too Sick to Pray (Don't Call the Doctor),Alabama 3,2000-10-09,United Kingdom,Elemental Records,Electronic / Dance,"[""To Sick to Pray (Don't Call the Doctor) (Radio Edit)"", ""Too Sick to Pray (Don't Call the Doctor) (radio edit)"", 'Too Sick To Pray {Dont Call The Doctor} (Radio Edit)', 'If I Should Die Tonight', 'If I Should Die Tonight', 'If I Should Die Tonight', 'Shake a Tailfeather', 'Shake A Tailfeather', 'Shake a Tailfether']",650.0
entity_12,"mbrainz_30104, lastFM_75188, discogs_175607",What's the Signal?,Fuck-Off Machete feat.,2006-04-24,United Kingdom,Not On Label,Rock,"[""What's the Signal?"", ""What's The Signal?"", ""What's the Signal?"", 'Big Day Out', 'Big Day Out', 'Big Day Out', 'Physical', 'Physical']",588.0
entity_13,"mbrainz_1709, discogs_167875",Beyond the Veil,Tristania (and others),1999-09-01,Austria,Napalm Records,Rock,"['Beyond the Mirror', 'Beyond the Veil', 'Beyond The Veil', 'Aphelion', 'Aphelion', 'Cadence', 'A Sequel of Decay', 'A Sequel Of Decay', 'OcÃƒÂ©ane', 'CafÃƒÂ© sablÃƒÂ©', 'Opus Relinque', 'Opus Relinque', 'Crystal Henge', 'Lethean River', 'Lethean River', '...of Ruins and a Red Nightfall', '...Of Ruins And A Red Nightfall', 'Maze in the Mirror', 'Angel Vox', 'SimbelmynÃ«']",
entity_14,"discogs_29552, mbrainz_6717",Funeral Mixtape,"Pack A.D., The",2008-10-12,United States,Mint (2),Blues,"['Blackout', 'Blackout', 'The Reckoning', 'Creeping on the Moors', ""Don't Have to Like You"", ""Don't Have To Like You"", 'Making Gestures', 'Making Gestures', 'Ten Horns', 'Invert All', 'Shiny Things', 'Shiny Things', 'A Moment of Misery', 'Oh Be Joyful', 'Oh Be Joyful', 'Funeral Crawl', 'Underground', 'Underground', 'Dirge', 'June']",
entity_15,"lastFM_7866, mbrainz_3784, discogs_16218",Gold Digger (High Contrast remix),"West, Kanye",2006-08-01,United Kingdom,Not On Label (Kanye West)|Not On Label (High Contrast)|DAONE Records,Electronic / Dance,"['Gold Digger (High Contrast remix)', 'Gold Digger (High Contrast Remix)', 'Gold Digger (High Contrast Remix)']",280.0
entity_16,"lastFM_8515, mbrainz_4109, discogs_169350",Welcome To The Black Parade,My Chemical Romance,2006-10-09,United Kingdom,Reprise Records,Rock,"['Welcome to the Black Parade', 'Welcome To The Black Parade', 'Welcome to the Black Parade', 'Heaven Help Us', 'Heaven Help Us', 'Heaven Help Us [B-Side]', 'Welcome To The Black Parade [Live] [B-Side]']",453.0
entity_17,"mbrainz_15439, discogs_94853, lastFM_33991",Crisis Works,Young Legionnaire,2011-05-09,United Kingdom,Wichita,Rock,"['Twin Victory', 'Twin Victory', 'Numbers', 'Numbers', 'Numbers', 'Chapter, Verse', 'Chapter, Verse', 'Chapter, Verse', 'Even the Birds', 'Even The Birds', 'Black Lions', 'Black Lions', 'Black Lions', 'A Hole in the World', 'A Hole In The World', 'These Arms', 'These Arms', 'These Arms', 'Blood Dance', 'Blood Dance']",2682.0
