,table_name_left,column_index_left,table_name_right,column_index_right,label
0,CreativeWork_qualtrics.com_September2020_CPA.json.gz,8,CreativeWork_crumina.net_September2020_CPA.json.gz,0,0
1,CreativeWork_qualtrics.com_September2020_CPA.json.gz,0,CreativeWork_crumina.net_September2020_CPA.json.gz,7,0
2,CreativeWork_crumina.net_September2020_CPA.json.gz,0,CreativeWork_qualtrics.com_September2020_CPA.json.gz,2,0
3,CreativeWork_crumina.net_September2020_CPA.json.gz,1,CreativeWork_qualtrics.com_September2020_CPA.json.gz,0,0
4,CreativeWork_qualtrics.com_September2020_CPA.json.gz,7,CreativeWork_crumina.net_September2020_CPA.json.gz,0,0
5,CreativeWork_qualtrics.com_September2020_CPA.json.gz,3,CreativeWork_crumina.net_September2020_CPA.json.gz,4,0
6,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,7,CreativeWork_crumina.net_September2020_CPA.json.gz,0,0
7,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,0,CreativeWork_crumina.net_September2020_CPA.json.gz,7,0
8,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,5,CreativeWork_crumina.net_September2020_CPA.json.gz,0,0
9,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,0,CreativeWork_crumina.net_September2020_CPA.json.gz,3,0
10,CreativeWork_crumina.net_September2020_CPA.json.gz,3,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,7,0
11,CreativeWork_crumina.net_September2020_CPA.json.gz,7,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,2,0
12,CreativeWork_qualtrics.com_September2020_CPA.json.gz,8,CreativeWork_bucketlist.net_September2020_CPA.json.gz,0,0
13,CreativeWork_qualtrics.com_September2020_CPA.json.gz,0,CreativeWork_bucketlist.net_September2020_CPA.json.gz,4,0
14,CreativeWork_bucketlist.net_September2020_CPA.json.gz,0,CreativeWork_qualtrics.com_September2020_CPA.json.gz,1,0
15,CreativeWork_qualtrics.com_September2020_CPA.json.gz,0,CreativeWork_bucketlist.net_September2020_CPA.json.gz,2,0
16,CreativeWork_bucketlist.net_September2020_CPA.json.gz,3,CreativeWork_qualtrics.com_September2020_CPA.json.gz,0,0
17,CreativeWork_qualtrics.com_September2020_CPA.json.gz,7,CreativeWork_bucketlist.net_September2020_CPA.json.gz,4,0
18,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,0,CreativeWork_qualtrics.com_September2020_CPA.json.gz,8,0
19,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,7,CreativeWork_qualtrics.com_September2020_CPA.json.gz,0,0
20,CreativeWork_qualtrics.com_September2020_CPA.json.gz,1,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,0,0
21,CreativeWork_qualtrics.com_September2020_CPA.json.gz,0,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,4,0
22,CreativeWork_qualtrics.com_September2020_CPA.json.gz,2,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,2,0
23,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,4,CreativeWork_qualtrics.com_September2020_CPA.json.gz,5,0
24,CreativeWork_canadavisa.com_September2020_CPA.json.gz,0,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,7,0
25,CreativeWork_canadavisa.com_September2020_CPA.json.gz,9,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,0,0
26,CreativeWork_canadavisa.com_September2020_CPA.json.gz,0,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,4,0
27,CreativeWork_canadavisa.com_September2020_CPA.json.gz,1,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,0,0
28,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,7,CreativeWork_canadavisa.com_September2020_CPA.json.gz,10,0
29,CreativeWork_canadavisa.com_September2020_CPA.json.gz,4,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,6,0
30,CreativeWork_qualtrics.com_September2020_CPA.json.gz,8,CreativeWork_canadavisa.com_September2020_CPA.json.gz,0,0
31,CreativeWork_canadavisa.com_September2020_CPA.json.gz,9,CreativeWork_qualtrics.com_September2020_CPA.json.gz,0,0
32,CreativeWork_qualtrics.com_September2020_CPA.json.gz,5,CreativeWork_canadavisa.com_September2020_CPA.json.gz,0,0
33,CreativeWork_qualtrics.com_September2020_CPA.json.gz,0,CreativeWork_canadavisa.com_September2020_CPA.json.gz,2,0
34,CreativeWork_qualtrics.com_September2020_CPA.json.gz,6,CreativeWork_canadavisa.com_September2020_CPA.json.gz,9,0
35,CreativeWork_canadavisa.com_September2020_CPA.json.gz,2,CreativeWork_qualtrics.com_September2020_CPA.json.gz,6,0
36,CreativeWork_bucketlist.net_September2020_CPA.json.gz,0,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,7,0
37,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,0,CreativeWork_bucketlist.net_September2020_CPA.json.gz,4,0
38,CreativeWork_bucketlist.net_September2020_CPA.json.gz,0,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,2,0
39,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,0,CreativeWork_bucketlist.net_September2020_CPA.json.gz,2,0
40,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,6,CreativeWork_bucketlist.net_September2020_CPA.json.gz,0,0
41,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,3,CreativeWork_bucketlist.net_September2020_CPA.json.gz,3,0
42,CreativeWork_bucketlist.net_September2020_CPA.json.gz,0,CreativeWork_crumina.net_September2020_CPA.json.gz,7,0
43,CreativeWork_bucketlist.net_September2020_CPA.json.gz,4,CreativeWork_crumina.net_September2020_CPA.json.gz,0,0
44,CreativeWork_crumina.net_September2020_CPA.json.gz,1,CreativeWork_bucketlist.net_September2020_CPA.json.gz,0,0
45,CreativeWork_bucketlist.net_September2020_CPA.json.gz,3,CreativeWork_crumina.net_September2020_CPA.json.gz,0,0
46,CreativeWork_crumina.net_September2020_CPA.json.gz,1,CreativeWork_bucketlist.net_September2020_CPA.json.gz,1,0
47,CreativeWork_bucketlist.net_September2020_CPA.json.gz,3,CreativeWork_crumina.net_September2020_CPA.json.gz,3,0
48,CreativeWork_bucketlist.net_September2020_CPA.json.gz,0,CreativeWork_canadavisa.com_September2020_CPA.json.gz,9,0
49,CreativeWork_bucketlist.net_September2020_CPA.json.gz,4,CreativeWork_canadavisa.com_September2020_CPA.json.gz,0,0
50,CreativeWork_canadavisa.com_September2020_CPA.json.gz,2,CreativeWork_bucketlist.net_September2020_CPA.json.gz,0,0
51,CreativeWork_canadavisa.com_September2020_CPA.json.gz,0,CreativeWork_bucketlist.net_September2020_CPA.json.gz,2,0
52,CreativeWork_bucketlist.net_September2020_CPA.json.gz,4,CreativeWork_canadavisa.com_September2020_CPA.json.gz,1,0
53,CreativeWork_canadavisa.com_September2020_CPA.json.gz,2,CreativeWork_bucketlist.net_September2020_CPA.json.gz,4,0
54,CreativeWork_canadavisa.com_September2020_CPA.json.gz,0,CreativeWork_crumina.net_September2020_CPA.json.gz,7,0
55,CreativeWork_canadavisa.com_September2020_CPA.json.gz,9,CreativeWork_crumina.net_September2020_CPA.json.gz,0,0
56,CreativeWork_crumina.net_September2020_CPA.json.gz,1,CreativeWork_canadavisa.com_September2020_CPA.json.gz,0,0
57,CreativeWork_canadavisa.com_September2020_CPA.json.gz,5,CreativeWork_crumina.net_September2020_CPA.json.gz,0,0
58,CreativeWork_canadavisa.com_September2020_CPA.json.gz,8,CreativeWork_crumina.net_September2020_CPA.json.gz,4,0
59,CreativeWork_crumina.net_September2020_CPA.json.gz,7,CreativeWork_canadavisa.com_September2020_CPA.json.gz,7,0
60,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,2,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,4,0
61,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,4,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,2,0
62,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,1,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,2,0
63,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,2,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,0,0
64,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,0,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,1,0
65,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,3,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,5,0
66,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,3,CreativeWork_qualtrics.com_September2020_CPA.json.gz,2,0
67,CreativeWork_qualtrics.com_September2020_CPA.json.gz,8,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,2,0
68,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,4,CreativeWork_qualtrics.com_September2020_CPA.json.gz,2,0
69,CreativeWork_qualtrics.com_September2020_CPA.json.gz,0,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,2,0
70,CreativeWork_qualtrics.com_September2020_CPA.json.gz,6,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,0,0
71,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,0,CreativeWork_qualtrics.com_September2020_CPA.json.gz,0,0
72,Book_filco.es_September2020_CPA.json.gz,2,CreativeWork_canadavisa.com_September2020_CPA.json.gz,9,0
73,Book_filco.es_September2020_CPA.json.gz,7,CreativeWork_canadavisa.com_September2020_CPA.json.gz,1,0
74,CreativeWork_canadavisa.com_September2020_CPA.json.gz,5,Book_filco.es_September2020_CPA.json.gz,2,0
75,Book_filco.es_September2020_CPA.json.gz,6,CreativeWork_canadavisa.com_September2020_CPA.json.gz,1,0
76,Book_filco.es_September2020_CPA.json.gz,4,CreativeWork_canadavisa.com_September2020_CPA.json.gz,3,0
77,CreativeWork_canadavisa.com_September2020_CPA.json.gz,3,Book_filco.es_September2020_CPA.json.gz,3,0
78,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,2,Recipe_cuban.recipes_September2020_CPA.json.gz,1,0
79,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,4,Recipe_cuban.recipes_September2020_CPA.json.gz,9,0
80,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,2,Recipe_cuban.recipes_September2020_CPA.json.gz,13,0
81,Recipe_cuban.recipes_September2020_CPA.json.gz,9,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,0,0
82,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,4,Recipe_cuban.recipes_September2020_CPA.json.gz,16,0
83,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,0,Recipe_cuban.recipes_September2020_CPA.json.gz,8,0
84,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,3,CreativeWork_qualtrics.com_September2020_CPA.json.gz,2,0
85,CreativeWork_qualtrics.com_September2020_CPA.json.gz,8,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,2,0
86,CreativeWork_qualtrics.com_September2020_CPA.json.gz,2,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,16,0
87,CreativeWork_qualtrics.com_September2020_CPA.json.gz,7,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,2,0
88,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,0,CreativeWork_qualtrics.com_September2020_CPA.json.gz,2,0
89,CreativeWork_qualtrics.com_September2020_CPA.json.gz,2,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,7,0
90,Book_filco.es_September2020_CPA.json.gz,2,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,3,0
91,Book_filco.es_September2020_CPA.json.gz,7,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,2,0
92,Book_filco.es_September2020_CPA.json.gz,2,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,27,0
93,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,2,Book_filco.es_September2020_CPA.json.gz,5,0
94,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,7,Book_filco.es_September2020_CPA.json.gz,4,0
95,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,24,Book_filco.es_September2020_CPA.json.gz,0,0
96,Recipe_cuban.recipes_September2020_CPA.json.gz,1,CreativeWork_canadavisa.com_September2020_CPA.json.gz,1,0
97,Recipe_cuban.recipes_September2020_CPA.json.gz,9,CreativeWork_canadavisa.com_September2020_CPA.json.gz,9,0
98,CreativeWork_canadavisa.com_September2020_CPA.json.gz,1,Recipe_cuban.recipes_September2020_CPA.json.gz,14,0
99,Recipe_cuban.recipes_September2020_CPA.json.gz,9,CreativeWork_canadavisa.com_September2020_CPA.json.gz,4,0
100,CreativeWork_canadavisa.com_September2020_CPA.json.gz,6,Recipe_cuban.recipes_September2020_CPA.json.gz,15,0
101,Recipe_cuban.recipes_September2020_CPA.json.gz,10,CreativeWork_canadavisa.com_September2020_CPA.json.gz,6,0
102,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,2,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,4,0
103,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,2,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,3,0
104,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,0,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,2,0
105,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,2,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,27,0
106,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,24,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,2,0
107,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,13,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,1,0
108,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,3,CreativeWork_canadavisa.com_September2020_CPA.json.gz,1,0
109,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,2,CreativeWork_canadavisa.com_September2020_CPA.json.gz,9,0
110,CreativeWork_canadavisa.com_September2020_CPA.json.gz,1,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,27,0
111,CreativeWork_canadavisa.com_September2020_CPA.json.gz,4,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,2,0
112,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,7,CreativeWork_canadavisa.com_September2020_CPA.json.gz,10,0
113,CreativeWork_canadavisa.com_September2020_CPA.json.gz,6,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,7,0
114,Recipe_cuban.recipes_September2020_CPA.json.gz,1,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,2,0
115,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,3,Recipe_cuban.recipes_September2020_CPA.json.gz,9,0
116,Recipe_cuban.recipes_September2020_CPA.json.gz,16,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,2,0
117,Recipe_cuban.recipes_September2020_CPA.json.gz,9,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,16,0
118,Recipe_cuban.recipes_September2020_CPA.json.gz,10,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,15,0
119,Recipe_cuban.recipes_September2020_CPA.json.gz,13,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,23,0
120,Recipe_cuban.recipes_September2020_CPA.json.gz,1,CreativeWork_qualtrics.com_September2020_CPA.json.gz,2,0
121,Recipe_cuban.recipes_September2020_CPA.json.gz,9,CreativeWork_qualtrics.com_September2020_CPA.json.gz,8,0
122,Recipe_cuban.recipes_September2020_CPA.json.gz,16,CreativeWork_qualtrics.com_September2020_CPA.json.gz,2,0
123,CreativeWork_qualtrics.com_September2020_CPA.json.gz,7,Recipe_cuban.recipes_September2020_CPA.json.gz,9,0
124,CreativeWork_qualtrics.com_September2020_CPA.json.gz,5,Recipe_cuban.recipes_September2020_CPA.json.gz,3,0
125,Recipe_cuban.recipes_September2020_CPA.json.gz,6,CreativeWork_qualtrics.com_September2020_CPA.json.gz,4,0
126,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,4,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,2,0
127,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,4,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,2,0
128,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,2,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,1,0
129,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,0,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,2,0
130,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,23,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,2,0
131,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,21,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,1,0
132,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,2,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,3,0
133,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,4,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,2,0
134,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,2,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,11,0
135,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,2,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,0,0
136,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,0,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,9,0
137,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,15,MusicRecording_jgrayjazz.net_September2020_CPA.json.gz,2,0
138,Book_librerianevada.es_September2020_CPA.json.gz,7,Recipe_cuban.recipes_September2020_CPA.json.gz,1,0
139,Recipe_cuban.recipes_September2020_CPA.json.gz,9,Book_librerianevada.es_September2020_CPA.json.gz,6,0
140,Recipe_cuban.recipes_September2020_CPA.json.gz,15,Book_librerianevada.es_September2020_CPA.json.gz,7,0
