id1,id2,label
lastFM_19350,mbrainz_21619,FALSE
lastFM_11561,mbrainz_8680,FALSE
lastFM_36701,mbrainz_27580,FALSE
lastFM_28235,mbrainz_13085,TRUE
lastFM_6586,mbrainz_13614,FALSE
lastFM_64545,mbrainz_9180,FALSE
lastFM_12873,mbrainz_3291,FALSE
lastFM_7467,mbrainz_18964,FALSE
lastFM_8073,mbrainz_3889,TRUE
lastFM_25323,mbrainz_30659,FALSE
lastFM_67120,mbrainz_22929,FALSE
lastFM_14970,mbrainz_7051,TRUE
lastFM_27779,mbrainz_10365,FALSE
lastFM_58179,mbrainz_22929,TRUE
lastFM_16774,mbrainz_19150,FALSE
lastFM_41432,mbrainz_31972,FALSE
lastFM_8014,mbrainz_546,FALSE
lastFM_24154,mbrainz_11264,FALSE
lastFM_11590,mbrainz_31484,FALSE
lastFM_61392,mbrainz_15867,FALSE
lastFM_64147,mbrainz_25439,TRUE
lastFM_541,mbrainz_11263,FALSE
lastFM_9007,mbrainz_3504,FALSE
lastFM_18227,mbrainz_12566,FALSE
lastFM_10164,mbrainz_4054,FALSE
lastFM_19533,mbrainz_9180,TRUE
lastFM_11032,mbrainz_11815,FALSE
lastFM_18786,mbrainz_2341,FALSE
lastFM_21006,mbrainz_9427,FALSE
lastFM_4590,mbrainz_20526,FALSE
lastFM_69091,mbrainz_27580,TRUE
lastFM_13922,mbrainz_15867,FALSE
lastFM_17881,mbrainz_8359,TRUE
lastFM_44539,mbrainz_18372,TRUE
lastFM_433,mbrainz_28437,FALSE
lastFM_30614,mbrainz_10230,FALSE
lastFM_7862,mbrainz_3782,TRUE
lastFM_41102,mbrainz_17466,TRUE
lastFM_51747,mbrainz_20526,TRUE
lastFM_2752,mbrainz_1192,TRUE
lastFM_19346,mbrainz_9085,TRUE
lastFM_46545,mbrainz_18954,TRUE
lastFM_46147,mbrainz_12416,FALSE
lastFM_25395,mbrainz_11815,TRUE
lastFM_39950,mbrainz_17076,TRUE
lastFM_1195,mbrainz_546,TRUE
lastFM_27488,mbrainz_13614,FALSE
lastFM_81586,mbrainz_29931,FALSE
lastFM_15128,mbrainz_18964,FALSE
lastFM_72590,mbrainz_29931,FALSE
lastFM_24672,mbrainz_5823,FALSE
lastFM_45539,mbrainz_13427,FALSE
lastFM_27153,mbrainz_20526,FALSE
lastFM_47619,mbrainz_19290,TRUE
lastFM_36632,mbrainz_2341,FALSE
lastFM_11561,mbrainz_16001,FALSE
lastFM_25323,mbrainz_11793,TRUE
lastFM_12991,mbrainz_6165,TRUE
lastFM_54891,mbrainz_8963,FALSE
lastFM_76507,mbrainz_30659,TRUE
lastFM_11561,mbrainz_13614,FALSE
lastFM_35907,mbrainz_16001,TRUE
lastFM_21829,mbrainz_10230,TRUE
lastFM_25088,mbrainz_7483,FALSE
lastFM_5049,mbrainz_18372,FALSE
lastFM_19085,mbrainz_8963,TRUE
lastFM_74640,mbrainz_29909,TRUE
lastFM_5182,mbrainz_6589,FALSE
lastFM_10622,mbrainz_5108,TRUE
lastFM_47581,mbrainz_7483,FALSE
lastFM_57936,mbrainz_808,FALSE
lastFM_62606,mbrainz_3085,FALSE
lastFM_3815,mbrainz_29931,FALSE
lastFM_1437,mbrainz_28695,FALSE
lastFM_74870,mbrainz_13085,FALSE
lastFM_82329,mbrainz_11815,FALSE
lastFM_38559,mbrainz_16657,TRUE
lastFM_19350,mbrainz_9087,TRUE
lastFM_18143,mbrainz_8496,TRUE
lastFM_38591,mbrainz_12416,FALSE
lastFM_25323,mbrainz_15867,FALSE
lastFM_3344,mbrainz_11543,FALSE
lastFM_20049,mbrainz_9427,TRUE
lastFM_72243,mbrainz_3085,FALSE
lastFM_8086,mbrainz_3896,TRUE
lastFM_41446,mbrainz_11263,FALSE
lastFM_42483,mbrainz_10230,FALSE
lastFM_27675,mbrainz_12847,TRUE
lastFM_5419,mbrainz_2542,TRUE
lastFM_6832,mbrainz_3241,TRUE
lastFM_17138,mbrainz_28695,FALSE
lastFM_4590,mbrainz_26547,FALSE
lastFM_20677,mbrainz_9706,TRUE
lastFM_368,mbrainz_12939,FALSE
lastFM_24155,mbrainz_11264,TRUE
lastFM_78332,mbrainz_31484,TRUE
lastFM_74828,mbrainz_5823,FALSE
lastFM_45351,mbrainz_2542,FALSE
lastFM_32420,mbrainz_8653,FALSE
lastFM_21441,mbrainz_10066,TRUE
lastFM_77189,mbrainz_9180,FALSE
lastFM_12873,mbrainz_6122,TRUE
lastFM_71738,mbrainz_28695,TRUE
lastFM_74759,mbrainz_19150,FALSE
lastFM_1074,mbrainz_8680,FALSE
lastFM_27231,mbrainz_12939,FALSE
lastFM_63055,mbrainz_10744,FALSE
lastFM_24736,mbrainz_11543,TRUE
lastFM_39063,mbrainz_19150,FALSE
lastFM_11103,mbrainz_5311,TRUE
lastFM_81440,mbrainz_3241,FALSE
lastFM_22634,mbrainz_7087,FALSE
lastFM_80659,mbrainz_32469,TRUE
lastFM_62281,mbrainz_3504,FALSE
lastFM_21192,mbrainz_16231,FALSE
lastFM_7945,mbrainz_3889,FALSE
lastFM_68996,mbrainz_2542,FALSE
lastFM_29572,mbrainz_3774,FALSE
lastFM_4128,mbrainz_3291,FALSE
lastFM_10736,mbrainz_9069,FALSE
lastFM_18500,mbrainz_8680,TRUE
lastFM_3398,mbrainz_18372,FALSE
lastFM_23120,mbrainz_7483,FALSE
lastFM_30168,mbrainz_29909,FALSE
lastFM_22654,mbrainz_10744,FALSE
lastFM_27337,mbrainz_15667,FALSE
lastFM_71098,mbrainz_28437,TRUE
lastFM_65095,mbrainz_3085,FALSE
lastFM_60341,mbrainz_28695,FALSE
lastFM_4590,mbrainz_14002,FALSE
lastFM_26310,mbrainz_22269,FALSE
lastFM_24155,mbrainz_11263,FALSE
lastFM_53494,mbrainz_29909,FALSE
lastFM_1628,mbrainz_3889,FALSE
lastFM_2562,mbrainz_16001,FALSE
lastFM_30493,mbrainz_7051,FALSE
lastFM_31197,mbrainz_11543,FALSE
lastFM_12788,mbrainz_30659,FALSE
lastFM_23406,mbrainz_5823,FALSE
lastFM_1891,mbrainz_808,TRUE
lastFM_2468,mbrainz_3889,FALSE
lastFM_75752,mbrainz_13427,FALSE
lastFM_49285,mbrainz_30659,FALSE
lastFM_36610,mbrainz_10230,FALSE
lastFM_27860,mbrainz_15071,FALSE
lastFM_23175,mbrainz_14594,FALSE
lastFM_70612,mbrainz_13085,FALSE
lastFM_19099,mbrainz_8972,TRUE
lastFM_4721,mbrainz_2176,TRUE
lastFM_60846,mbrainz_24026,TRUE
lastFM_42470,mbrainz_5108,FALSE
lastFM_7220,mbrainz_808,FALSE
lastFM_3728,mbrainz_12939,FALSE
lastFM_25088,mbrainz_9427,FALSE
lastFM_18143,mbrainz_11815,FALSE
lastFM_68793,mbrainz_16231,FALSE
lastFM_79380,mbrainz_31972,FALSE
lastFM_5048,mbrainz_2341,TRUE
lastFM_32618,mbrainz_3291,FALSE
lastFM_56909,mbrainz_22416,TRUE
lastFM_35704,mbrainz_11264,FALSE
lastFM_38325,mbrainz_9427,FALSE
lastFM_56504,mbrainz_22269,TRUE
lastFM_19324,mbrainz_9069,TRUE
lastFM_15992,mbrainz_7483,TRUE
lastFM_30378,mbrainz_13427,FALSE
lastFM_25920,mbrainz_14002,FALSE
lastFM_42440,mbrainz_15667,FALSE
lastFM_60224,mbrainz_2996,FALSE
lastFM_34876,mbrainz_15667,TRUE
lastFM_57473,mbrainz_22652,TRUE
lastFM_24050,mbrainz_15071,FALSE
lastFM_64685,mbrainz_3504,FALSE
lastFM_27894,mbrainz_12939,TRUE
lastFM_58564,mbrainz_23088,TRUE
lastFM_49556,mbrainz_16231,FALSE
lastFM_3288,mbrainz_22269,FALSE
lastFM_12283,mbrainz_5823,TRUE
lastFM_43531,mbrainz_3774,FALSE
lastFM_45885,mbrainz_10744,FALSE
lastFM_35554,mbrainz_8359,FALSE
lastFM_66553,mbrainz_26547,TRUE
lastFM_55926,mbrainz_5108,FALSE
lastFM_12800,mbrainz_7051,FALSE
lastFM_35554,mbrainz_26547,FALSE
lastFM_74985,mbrainz_14594,FALSE
lastFM_144,mbrainz_15667,FALSE
lastFM_49349,mbrainz_2996,FALSE
lastFM_21756,mbrainz_10198,TRUE
lastFM_33138,mbrainz_15071,TRUE
lastFM_30415,mbrainz_14002,TRUE
lastFM_77880,mbrainz_31484,FALSE
lastFM_33015,mbrainz_22929,FALSE
lastFM_25421,mbrainz_21619,FALSE
lastFM_64895,mbrainz_15683,FALSE
lastFM_54580,mbrainz_21551,TRUE
lastFM_5049,mbrainz_2341,FALSE
lastFM_49643,mbrainz_8680,FALSE
lastFM_47174,mbrainz_19150,TRUE
lastFM_78783,mbrainz_10365,FALSE
lastFM_24154,mbrainz_11263,TRUE
lastFM_53466,mbrainz_3782,FALSE
lastFM_6915,mbrainz_3291,TRUE
lastFM_39650,mbrainz_21619,FALSE
lastFM_50214,mbrainz_19322,FALSE
lastFM_20049,mbrainz_15071,FALSE
lastFM_82114,mbrainz_14002,FALSE
lastFM_39237,mbrainz_22269,FALSE
lastFM_26747,mbrainz_12416,TRUE
lastFM_62809,mbrainz_21551,FALSE
lastFM_5678,mbrainz_13085,FALSE
lastFM_29483,mbrainz_546,FALSE
lastFM_6525,mbrainz_3085,TRUE
lastFM_11590,mbrainz_5511,TRUE
lastFM_73594,mbrainz_7087,FALSE
lastFM_7845,mbrainz_3774,TRUE
lastFM_29498,mbrainz_13614,TRUE
lastFM_6234,mbrainz_16001,FALSE
lastFM_36512,mbrainz_11543,FALSE
lastFM_79500,mbrainz_31972,TRUE
lastFM_4745,mbrainz_3782,FALSE
lastFM_27930,mbrainz_8653,FALSE
lastFM_43546,mbrainz_28437,FALSE
lastFM_72948,mbrainz_27580,FALSE
lastFM_6336,mbrainz_2996,TRUE
lastFM_6078,mbrainz_14594,FALSE
lastFM_53159,mbrainz_18964,FALSE
lastFM_3488,mbrainz_1496,TRUE
lastFM_37687,mbrainz_9069,FALSE
lastFM_5966,mbrainz_11264,FALSE
lastFM_22118,mbrainz_10365,TRUE
lastFM_54273,mbrainz_20526,FALSE
lastFM_8707,mbrainz_546,FALSE
lastFM_38493,mbrainz_6589,FALSE
lastFM_13785,mbrainz_8359,FALSE
lastFM_29038,mbrainz_13427,TRUE
lastFM_34934,mbrainz_15683,TRUE
lastFM_5439,mbrainz_2554,TRUE
lastFM_63055,mbrainz_7087,FALSE
lastFM_67548,mbrainz_9180,FALSE
lastFM_30107,mbrainz_7051,FALSE
lastFM_59344,mbrainz_8359,FALSE
lastFM_50718,mbrainz_19322,FALSE
lastFM_74707,mbrainz_29931,TRUE
lastFM_5548,mbrainz_10365,FALSE
lastFM_54007,mbrainz_2542,FALSE
lastFM_8592,mbrainz_8963,FALSE
lastFM_51544,mbrainz_31972,FALSE
lastFM_18735,mbrainz_12566,FALSE
lastFM_46578,mbrainz_18964,TRUE
lastFM_24167,mbrainz_4054,FALSE
lastFM_31957,mbrainz_14594,TRUE
lastFM_72364,mbrainz_21551,FALSE
lastFM_8416,mbrainz_4054,TRUE
lastFM_62700,mbrainz_3241,FALSE
lastFM_38788,mbrainz_4054,FALSE
lastFM_7331,mbrainz_3504,TRUE
lastFM_75539,mbrainz_30257,TRUE
lastFM_68679,mbrainz_9069,FALSE
lastFM_54762,mbrainz_21619,TRUE
lastFM_32042,mbrainz_14634,TRUE
lastFM_13928,mbrainz_6589,TRUE
lastFM_34933,mbrainz_15683,FALSE
lastFM_22977,mbrainz_10744,TRUE
lastFM_56428,mbrainz_22237,TRUE
lastFM_14633,mbrainz_29909,FALSE
lastFM_64878,mbrainz_3774,FALSE
lastFM_47673,mbrainz_21551,FALSE
