validation_source,case,eval_mode,accuracy,correct,total
auto_none,heuristic,llm,0.7477477477477478,83,111
auto_none,heuristic,llm_omit,0.5585585585585585,62,111
auto_none,heuristic,web,0.7117117117117117,79,111
auto_none,heuristic,web_omit,0.6486486486486487,72,111
auto_none,llm_no_val,llm,0.6486486486486487,72,111
auto_none,llm_no_val,llm_omit,0.4594594594594595,51,111
auto_none,llm_no_val,web,0.6126126126126126,68,111
auto_none,llm_no_val,web_omit,0.5495495495495496,61,111
auto_llm,llm_val,llm,0.7387387387387387,82,111
auto_llm,llm_val,llm_omit,0.5495495495495496,61,111
auto_llm,llm_val,web,0.7117117117117117,79,111
auto_llm,llm_val,web_omit,0.6486486486486487,72,111
auto_llm_omit,llm_val,llm,0.7297297297297297,81,111
auto_llm_omit,llm_val,llm_omit,0.5405405405405406,60,111
auto_llm_omit,llm_val,web,0.6936936936936937,77,111
auto_llm_omit,llm_val,web_omit,0.6306306306306306,70,111
auto_web,llm_val,llm,0.7387387387387387,82,111
auto_web,llm_val,llm_omit,0.5495495495495496,61,111
auto_web,llm_val,web,0.7117117117117117,79,111
auto_web,llm_val,web_omit,0.6486486486486487,72,111
auto_web_omit,llm_val,llm,0.7297297297297297,81,111
auto_web_omit,llm_val,llm_omit,0.5405405405405406,60,111
auto_web_omit,llm_val,web,0.7027027027027027,78,111
auto_web_omit,llm_val,web_omit,0.6396396396396397,71,111
auto_llm,llm_val_stats,llm,0.7387387387387387,82,111
auto_llm,llm_val_stats,llm_omit,0.5495495495495496,61,111
auto_llm,llm_val_stats,web,0.7117117117117117,79,111
auto_llm,llm_val_stats,web_omit,0.6486486486486487,72,111
auto_llm_omit,llm_val_stats,llm,0.7387387387387387,82,111
auto_llm_omit,llm_val_stats,llm_omit,0.5495495495495496,61,111
auto_llm_omit,llm_val_stats,web,0.7027027027027027,78,111
auto_llm_omit,llm_val_stats,web_omit,0.6396396396396397,71,111
auto_web,llm_val_stats,llm,0.7387387387387387,82,111
auto_web,llm_val_stats,llm_omit,0.5495495495495496,61,111
auto_web,llm_val_stats,web,0.7117117117117117,79,111
auto_web,llm_val_stats,web_omit,0.6486486486486487,72,111
auto_web_omit,llm_val_stats,llm,0.6036036036036037,67,111
auto_web_omit,llm_val_stats,llm_omit,0.5135135135135135,57,111
auto_web_omit,llm_val_stats,web,0.5585585585585585,62,111
auto_web_omit,llm_val_stats,web_omit,0.5135135135135135,57,111
auto_llm,heuristic_stats,llm,0.7387387387387387,82,111
auto_llm,heuristic_stats,llm_omit,0.5495495495495496,61,111
auto_llm,heuristic_stats,web,0.7027027027027027,78,111
auto_llm,heuristic_stats,web_omit,0.6396396396396397,71,111
auto_llm_omit,heuristic_stats,llm,0.7387387387387387,82,111
auto_llm_omit,heuristic_stats,llm_omit,0.5495495495495496,61,111
auto_llm_omit,heuristic_stats,web,0.7027027027027027,78,111
auto_llm_omit,heuristic_stats,web_omit,0.6396396396396397,71,111
auto_web,heuristic_stats,llm,0.7387387387387387,82,111
auto_web,heuristic_stats,llm_omit,0.5495495495495496,61,111
auto_web,heuristic_stats,web,0.7027027027027027,78,111
auto_web,heuristic_stats,web_omit,0.6396396396396397,71,111
auto_web_omit,heuristic_stats,llm,0.7387387387387387,82,111
auto_web_omit,heuristic_stats,llm_omit,0.5495495495495496,61,111
auto_web_omit,heuristic_stats,web,0.7027027027027027,78,111
auto_web_omit,heuristic_stats,web_omit,0.6396396396396397,71,111
auto_llm,iterative,llm,0.7387387387387387,82,111
auto_llm,iterative,llm_omit,0.5495495495495496,61,111
auto_llm,iterative,web,0.7117117117117117,79,111
auto_llm,iterative,web_omit,0.6486486486486487,72,111
auto_llm_omit,iterative,llm,0.7387387387387387,82,111
auto_llm_omit,iterative,llm_omit,0.5495495495495496,61,111
auto_llm_omit,iterative,web,0.7027027027027027,78,111
auto_llm_omit,iterative,web_omit,0.6396396396396397,71,111
auto_web,iterative,llm,0.7387387387387387,82,111
auto_web,iterative,llm_omit,0.5495495495495496,61,111
auto_web,iterative,web,0.7117117117117117,79,111
auto_web,iterative,web_omit,0.6486486486486487,72,111
auto_web_omit,iterative,llm,0.6036036036036037,67,111
auto_web_omit,iterative,llm_omit,0.5135135135135135,57,111
auto_web_omit,iterative,web,0.5585585585585585,62,111
auto_web_omit,iterative,web_omit,0.5135135135135135,57,111
provided,heuristic,provided,0.6542553191489362,,
provided,llm_no_val,provided,0.5478723404255319,,
provided,llm_val,provided,0.6595744680851063,,
provided,llm_val,test,0.7142857142857143,,
provided,llm_val_stats,provided,0.6595744680851063,,
provided,heuristic_stats,provided,0.6595744680851063,,
provided,iterative,provided,0.6595744680851063,,
