datasets,train_set,model,train_total,train_pos,train_neg,f1,precision,recall
dbpedia_2_sales,manual,logreg,498,166,332,0.7570093457943925,0.826530612244898,0.6982758620689655
dbpedia_2_sales,auto (faiss),logreg,498,166,332,0.8888888888888888,0.8503937007874016,0.9310344827586207
dbpedia_2_sales,manual,rf,498,166,332,0.5685279187817259,0.691358024691358,0.4827586206896552
dbpedia_2_sales,auto (faiss),rf,498,166,332,0.8737864077669902,1.0,0.7758620689655172
dbpedia_2_sales,manual,gb,498,166,332,0.6822429906542056,0.7448979591836735,0.6293103448275862
dbpedia_2_sales,auto (faiss),gb,498,166,332,0.8737864077669902,1.0,0.7758620689655172
dbpedia_2_sales,manual,xgb,498,166,332,0.5204081632653061,0.6375,0.4396551724137931
dbpedia_2_sales,auto (faiss),xgb,498,166,332,0.8627450980392157,1.0,0.7586206896551724
metacritic_2_dbpedia,manual,logreg,498,166,332,0.632183908045977,0.8088235294117647,0.5188679245283019
metacritic_2_dbpedia,auto (faiss),logreg,498,166,332,0.8080808080808081,0.8695652173913043,0.7547169811320755
metacritic_2_dbpedia,manual,rf,498,166,332,0.43870967741935485,0.6938775510204082,0.32075471698113206
metacritic_2_dbpedia,auto (faiss),rf,498,166,332,0.8108108108108109,0.9493670886075949,0.7075471698113207
metacritic_2_dbpedia,manual,gb,498,166,332,0.4155844155844156,0.6666666666666666,0.3018867924528302
metacritic_2_dbpedia,auto (faiss),gb,498,166,332,0.8260869565217391,0.9743589743589743,0.7169811320754716
metacritic_2_dbpedia,manual,xgb,498,166,332,0.42857142857142855,0.6875,0.3113207547169811
metacritic_2_dbpedia,auto (faiss),xgb,498,166,332,0.7659574468085106,0.8780487804878049,0.6792452830188679
