id2,id1,label
mbrainz_6780,discogs_13473,FALSE
mbrainz_4090,discogs_69260,FALSE
mbrainz_4090,discogs_154254,FALSE
mbrainz_4090,discogs_176203,FALSE
mbrainz_5701,discogs_183290,FALSE
mbrainz_5701,discogs_50347,FALSE
mbrainz_5701,discogs_179974,FALSE
mbrainz_3241,discogs_15655,FALSE
mbrainz_3241,discogs_718,FALSE
mbrainz_3241,discogs_160529,FALSE
mbrainz_13427,discogs_147849,FALSE
mbrainz_13427,discogs_22711,FALSE
mbrainz_13427,discogs_166016,FALSE
mbrainz_5434,discogs_93800,FALSE
mbrainz_5434,discogs_171766,FALSE
mbrainz_5434,discogs_99143,FALSE
mbrainz_6390,discogs_164866,FALSE
mbrainz_6390,discogs_22037,FALSE
mbrainz_6390,discogs_147325,FALSE
mbrainz_8502,discogs_188509,FALSE
mbrainz_8502,discogs_192800,FALSE
mbrainz_8502,discogs_113281,FALSE
mbrainz_1655,discogs_80738,FALSE
mbrainz_1655,discogs_39611,FALSE
mbrainz_1655,discogs_12166,FALSE
mbrainz_9373,discogs_155813,FALSE
mbrainz_9373,discogs_64852,FALSE
mbrainz_9373,discogs_31476,FALSE
mbrainz_10293,discogs_8010,FALSE
mbrainz_10293,discogs_29552,FALSE
mbrainz_10293,discogs_44960,FALSE
mbrainz_7490,discogs_141883,FALSE
mbrainz_7490,discogs_187181,FALSE
mbrainz_7490,discogs_86726,FALSE
mbrainz_32425,discogs_77214,FALSE
mbrainz_32425,discogs_73934,FALSE
mbrainz_32425,discogs_82802,FALSE
mbrainz_15071,discogs_31754,FALSE
mbrainz_15071,discogs_53389,FALSE
mbrainz_15071,discogs_165370,FALSE
mbrainz_9069,discogs_65047,FALSE
mbrainz_9069,discogs_29634,FALSE
mbrainz_9069,discogs_128394,FALSE
mbrainz_8346,discogs_170691,FALSE
mbrainz_8346,discogs_26193,FALSE
mbrainz_8346,discogs_120925,FALSE
mbrainz_5688,discogs_133567,FALSE
mbrainz_5688,discogs_17834,FALSE
mbrainz_5688,discogs_39632,FALSE
mbrainz_2052,discogs_144927,FALSE
mbrainz_2052,discogs_78055,FALSE
mbrainz_2052,discogs_18858,FALSE
mbrainz_7874,discogs_175941,FALSE
mbrainz_7874,discogs_192165,FALSE
mbrainz_7874,discogs_75419,FALSE
mbrainz_29728,discogs_69233,FALSE
mbrainz_29728,discogs_86794,FALSE
mbrainz_29728,discogs_44228,FALSE
mbrainz_4279,discogs_105497,FALSE
mbrainz_4279,discogs_112102,FALSE
mbrainz_4279,discogs_79357,FALSE
mbrainz_19628,discogs_76217,FALSE
mbrainz_19628,discogs_85426,FALSE
mbrainz_19628,discogs_154216,FALSE
mbrainz_25416,discogs_45911,FALSE
mbrainz_25416,discogs_75175,FALSE
mbrainz_25416,discogs_173663,FALSE
mbrainz_25416,discogs_175679,FALSE
mbrainz_25416,discogs_92195,FALSE
mbrainz_25416,discogs_72665,FALSE
mbrainz_25416,discogs_13896,FALSE
mbrainz_25416,discogs_48589,FALSE
mbrainz_25416,discogs_16260,FALSE
mbrainz_25416,discogs_186182,FALSE
mbrainz_25416,discogs_186255,FALSE
mbrainz_25416,discogs_159719,FALSE
mbrainz_25416,discogs_110854,FALSE
mbrainz_25416,discogs_99026,FALSE
mbrainz_25416,discogs_153248,FALSE
mbrainz_25416,discogs_4996,FALSE
mbrainz_25416,discogs_173236,FALSE
mbrainz_25416,discogs_100972,FALSE
mbrainz_10944,discogs_42029,FALSE
mbrainz_10944,discogs_64852,FALSE
mbrainz_10944,discogs_63685,FALSE
mbrainz_10944,discogs_56783,FALSE
mbrainz_10944,discogs_173236,FALSE
mbrainz_10944,discogs_174547,FALSE
mbrainz_10944,discogs_155813,FALSE
mbrainz_10944,discogs_63470,FALSE
mbrainz_10944,discogs_164861,FALSE
mbrainz_10944,discogs_49021,FALSE
mbrainz_10944,discogs_170004,FALSE
mbrainz_10944,discogs_174536,FALSE
mbrainz_10944,discogs_94684,FALSE
mbrainz_10944,discogs_74382,FALSE
mbrainz_10944,discogs_114017,FALSE
mbrainz_10944,discogs_182692,FALSE
mbrainz_10944,discogs_82363,FALSE
mbrainz_691,discogs_13839,FALSE
mbrainz_691,discogs_185209,FALSE
mbrainz_691,discogs_64057,FALSE
mbrainz_9310,discogs_61365,FALSE
mbrainz_9310,discogs_78055,FALSE
mbrainz_9310,discogs_113628,FALSE
