id1,id2,label
discogs_159917,mbrainz_3825,FALSE
discogs_174655,mbrainz_62,FALSE
discogs_105676,mbrainz_2195,FALSE
discogs_77509,mbrainz_16001,TRUE
discogs_185877,mbrainz_5043,FALSE
discogs_145570,mbrainz_5043,FALSE
discogs_105292,mbrainz_4054,FALSE
discogs_93874,mbrainz_8147,FALSE
discogs_8610,mbrainz_1879,TRUE
discogs_192685,mbrainz_33460,FALSE
discogs_46189,mbrainz_9521,FALSE
discogs_57160,mbrainz_7490,TRUE
discogs_128894,mbrainz_5043,FALSE
discogs_182227,mbrainz_12085,TRUE
discogs_48361,mbrainz_3782,FALSE
discogs_132325,mbrainz_5043,FALSE
discogs_169580,mbrainz_12085,FALSE
discogs_50177,mbrainz_12422,FALSE
discogs_28649,mbrainz_2195,FALSE
discogs_58477,mbrainz_33460,FALSE
discogs_146201,mbrainz_17891,TRUE
discogs_13386,mbrainz_11264,FALSE
discogs_150785,mbrainz_16360,FALSE
discogs_15505,mbrainz_16360,FALSE
discogs_98970,mbrainz_15790,FALSE
discogs_63685,mbrainz_13255,TRUE
discogs_187705,mbrainz_12085,FALSE
discogs_115866,mbrainz_12085,FALSE
discogs_105497,mbrainz_2195,FALSE
discogs_26627,mbrainz_10107,FALSE
discogs_10509,mbrainz_33460,TRUE
discogs_123621,mbrainz_33460,FALSE
discogs_42799,mbrainz_9521,TRUE
discogs_17352,mbrainz_4054,TRUE
discogs_16630,mbrainz_13925,FALSE
discogs_13386,mbrainz_11263,FALSE
discogs_14877,mbrainz_3445,TRUE
discogs_145276,mbrainz_25191,TRUE
discogs_29841,mbrainz_6780,TRUE
discogs_3141,mbrainz_691,TRUE
discogs_38713,mbrainz_8627,TRUE
discogs_133944,mbrainz_17891,TRUE
discogs_127888,mbrainz_12085,FALSE
discogs_40761,mbrainz_9069,TRUE
discogs_30675,mbrainz_17891,TRUE
discogs_9243,mbrainz_2052,TRUE
discogs_119884,mbrainz_5043,FALSE
discogs_69983,mbrainz_5043,FALSE
discogs_99363,mbrainz_8147,FALSE
discogs_21912,mbrainz_5043,FALSE
discogs_82808,mbrainz_33460,FALSE
discogs_99297,mbrainz_2195,FALSE
discogs_26172,mbrainz_10107,FALSE
discogs_72163,mbrainz_15263,TRUE
discogs_84521,mbrainz_12085,FALSE
discogs_27010,mbrainz_6179,FALSE
discogs_29881,mbrainz_6787,TRUE
discogs_11782,mbrainz_2704,TRUE
discogs_161827,mbrainz_973,FALSE
discogs_5860,mbrainz_1241,TRUE
discogs_134045,mbrainz_5043,FALSE
discogs_71149,mbrainz_15071,TRUE
discogs_51414,mbrainz_11263,TRUE
discogs_29442,mbrainz_5630,FALSE
discogs_116465,mbrainz_33460,FALSE
discogs_64681,mbrainz_13925,TRUE
discogs_4591,mbrainz_973,TRUE
discogs_69543,mbrainz_16360,FALSE
discogs_46486,mbrainz_10293,TRUE
discogs_190744,mbrainz_5630,FALSE
discogs_154720,mbrainz_16181,FALSE
discogs_161662,mbrainz_12301,FALSE
discogs_100618,mbrainz_5043,FALSE
discogs_170691,mbrainz_14983,FALSE
discogs_52667,mbrainz_16001,FALSE
discogs_70520,mbrainz_12085,FALSE
discogs_71795,mbrainz_15458,TRUE
discogs_99,mbrainz_39,TRUE
discogs_18298,mbrainz_4279,TRUE
discogs_98062,mbrainz_12085,FALSE
discogs_87016,mbrainz_33460,FALSE
discogs_93084,mbrainz_2195,FALSE
discogs_16205,mbrainz_3782,TRUE
discogs_70627,mbrainz_12301,FALSE
discogs_70343,mbrainz_14922,TRUE
discogs_135700,mbrainz_11264,FALSE
discogs_51416,mbrainz_11263,FALSE
discogs_174538,mbrainz_10944,TRUE
discogs_9698,mbrainz_2195,TRUE
discogs_37627,mbrainz_8359,TRUE
discogs_145570,mbrainz_14983,FALSE
discogs_15435,mbrainz_307,FALSE
discogs_151643,mbrainz_25416,TRUE
discogs_105015,mbrainz_5043,FALSE
discogs_107792,mbrainz_16360,TRUE
discogs_27676,mbrainz_6312,TRUE
discogs_169673,mbrainz_33460,FALSE
discogs_125797,mbrainz_2195,FALSE
discogs_64852,mbrainz_13255,FALSE
discogs_108529,mbrainz_19628,TRUE
discogs_44895,mbrainz_5043,FALSE
discogs_146684,mbrainz_25416,TRUE
discogs_88040,mbrainz_5043,TRUE
discogs_187601,mbrainz_3782,FALSE
discogs_48767,mbrainz_62,FALSE
discogs_30519,mbrainz_5043,FALSE
discogs_25195,mbrainz_2542,FALSE
discogs_159177,mbrainz_33460,TRUE
discogs_4156,mbrainz_3782,FALSE
discogs_35350,mbrainz_7886,TRUE
discogs_136509,mbrainz_8359,FALSE
discogs_8368,mbrainz_16360,FALSE
discogs_141868,mbrainz_2636,TRUE
discogs_66800,mbrainz_16360,FALSE
discogs_45586,mbrainz_2432,FALSE
discogs_62416,mbrainz_1879,FALSE
discogs_121968,mbrainz_2195,FALSE
discogs_92388,mbrainz_12085,FALSE
discogs_46732,mbrainz_4054,FALSE
discogs_165879,mbrainz_10951,FALSE
discogs_42029,mbrainz_9373,TRUE
discogs_13555,mbrainz_33460,FALSE
discogs_143302,mbrainz_5630,FALSE
discogs_26677,mbrainz_33460,FALSE
discogs_165630,mbrainz_2542,FALSE
discogs_46686,mbrainz_16360,FALSE
discogs_81466,mbrainz_16360,TRUE
discogs_23120,mbrainz_12301,FALSE
discogs_93862,mbrainz_14983,FALSE
discogs_159917,mbrainz_12085,FALSE
discogs_25616,mbrainz_957,FALSE
discogs_51414,mbrainz_11264,FALSE
discogs_97310,mbrainz_33460,FALSE
discogs_185643,mbrainz_1879,FALSE
discogs_134114,mbrainz_6179,FALSE
discogs_86,mbrainz_9706,FALSE
discogs_166360,mbrainz_2195,FALSE
discogs_55215,mbrainz_33460,FALSE
discogs_49711,mbrainz_33460,FALSE
discogs_130502,mbrainz_16181,TRUE
discogs_86411,mbrainz_1879,FALSE
discogs_122038,mbrainz_2195,FALSE
discogs_196990,mbrainz_33460,FALSE
discogs_42825,mbrainz_11263,FALSE
discogs_53212,mbrainz_4662,FALSE
discogs_67971,mbrainz_16360,FALSE
discogs_61997,mbrainz_16001,FALSE
discogs_41778,mbrainz_9310,TRUE
discogs_57010,mbrainz_12422,TRUE
discogs_140988,mbrainz_24467,TRUE
discogs_132422,mbrainz_6314,FALSE
discogs_105645,mbrainz_16181,FALSE
discogs_3141,mbrainz_5043,FALSE
discogs_29496,mbrainz_2195,FALSE
discogs_195069,mbrainz_12085,FALSE
discogs_146598,mbrainz_2432,FALSE
discogs_56488,mbrainz_5043,FALSE
discogs_172956,mbrainz_29728,TRUE
discogs_69478,mbrainz_4054,FALSE
discogs_92114,mbrainz_17729,TRUE
discogs_13102,mbrainz_12422,FALSE
discogs_106755,mbrainz_2195,FALSE
discogs_4467,mbrainz_957,TRUE
discogs_21640,mbrainz_5038,TRUE
discogs_19909,mbrainz_4662,TRUE
discogs_126574,mbrainz_2195,FALSE
discogs_195070,mbrainz_12085,FALSE
discogs_159028,mbrainz_16360,FALSE
discogs_159917,mbrainz_33460,FALSE
discogs_23533,mbrainz_5434,TRUE
discogs_52242,mbrainz_11450,TRUE
discogs_13720,mbrainz_4662,FALSE
discogs_101200,mbrainz_16360,FALSE
discogs_43684,mbrainz_9706,TRUE
discogs_79405,mbrainz_25151,TRUE
discogs_40330,mbrainz_2432,FALSE
discogs_12130,mbrainz_957,FALSE
discogs_16370,mbrainz_3825,TRUE
discogs_78055,mbrainz_12085,FALSE
discogs_89402,mbrainz_2542,FALSE
discogs_10152,mbrainz_1241,FALSE
discogs_941,mbrainz_307,TRUE
discogs_128559,mbrainz_6314,FALSE
discogs_13386,mbrainz_9706,FALSE
discogs_41637,mbrainz_307,FALSE
discogs_142633,mbrainz_16360,FALSE
discogs_63621,mbrainz_16360,FALSE
discogs_5211,mbrainz_33460,FALSE
discogs_742,mbrainz_252,TRUE
discogs_10629,mbrainz_2432,TRUE
discogs_37577,mbrainz_8346,TRUE
discogs_151761,mbrainz_2195,FALSE
discogs_94209,mbrainz_9521,FALSE
discogs_8010,mbrainz_3825,FALSE
discogs_165878,mbrainz_5038,FALSE
