id2,id1,label
mbrainz_8496,lastFM_49753,FALSE
mbrainz_10066,lastFM_49808,FALSE
mbrainz_10066,lastFM_29755,FALSE
mbrainz_10066,lastFM_73406,FALSE
mbrainz_9706,lastFM_14010,FALSE
mbrainz_9706,lastFM_27544,FALSE
mbrainz_9706,lastFM_55191,FALSE
mbrainz_6122,lastFM_4128,FALSE
mbrainz_6122,lastFM_6135,FALSE
mbrainz_6122,lastFM_80095,FALSE
mbrainz_5511,lastFM_34646,FALSE
mbrainz_5511,lastFM_31779,FALSE
mbrainz_5511,lastFM_48571,FALSE
mbrainz_21295,lastFM_3288,FALSE
mbrainz_21295,lastFM_49556,FALSE
mbrainz_21295,lastFM_6475,FALSE
mbrainz_12847,lastFM_4657,FALSE
mbrainz_12847,lastFM_13470,FALSE
mbrainz_12847,lastFM_81565,FALSE
mbrainz_1192,lastFM_13717,FALSE
mbrainz_1192,lastFM_18500,FALSE
mbrainz_1192,lastFM_55670,FALSE
mbrainz_8972,lastFM_10088,FALSE
mbrainz_8972,lastFM_3767,FALSE
mbrainz_8972,lastFM_67473,FALSE
mbrainz_19290,lastFM_82281,FALSE
mbrainz_19290,lastFM_82759,FALSE
mbrainz_19290,lastFM_49092,FALSE
mbrainz_18954,lastFM_21108,FALSE
mbrainz_18954,lastFM_25221,FALSE
mbrainz_18954,lastFM_47111,FALSE
mbrainz_17076,lastFM_68282,FALSE
mbrainz_17076,lastFM_68283,FALSE
mbrainz_17076,lastFM_43268,FALSE
mbrainz_25439,lastFM_59307,FALSE
mbrainz_25439,lastFM_76433,FALSE
mbrainz_25439,lastFM_15844,FALSE
mbrainz_3896,lastFM_1603,FALSE
mbrainz_3896,lastFM_7905,FALSE
mbrainz_3896,lastFM_49419,FALSE
mbrainz_30257,lastFM_69561,FALSE
mbrainz_30257,lastFM_50474,FALSE
mbrainz_30257,lastFM_12040,FALSE
mbrainz_1496,lastFM_1375,FALSE
mbrainz_1496,lastFM_13928,FALSE
mbrainz_1496,lastFM_67487,FALSE
mbrainz_16657,lastFM_58849,FALSE
mbrainz_16657,lastFM_5200,FALSE
mbrainz_16657,lastFM_32317,FALSE
mbrainz_24026,lastFM_18786,FALSE
mbrainz_24026,lastFM_4206,FALSE
mbrainz_24026,lastFM_63410,FALSE
mbrainz_9087,lastFM_28517,FALSE
mbrainz_9087,lastFM_77000,FALSE
mbrainz_9087,lastFM_50602,FALSE
mbrainz_22416,lastFM_51868,FALSE
mbrainz_22416,lastFM_76355,FALSE
mbrainz_22416,lastFM_74930,FALSE
mbrainz_32469,lastFM_70941,FALSE
mbrainz_32469,lastFM_44053,FALSE
mbrainz_32469,lastFM_78084,FALSE
mbrainz_26032,lastFM_26283,FALSE
mbrainz_26032,lastFM_45671,FALSE
mbrainz_26032,lastFM_49349,FALSE
mbrainz_22237,lastFM_75735,FALSE
mbrainz_22237,lastFM_15594,FALSE
mbrainz_22237,lastFM_68696,FALSE
mbrainz_23088,lastFM_34580,FALSE
mbrainz_23088,lastFM_82535,FALSE
mbrainz_23088,lastFM_32919,FALSE
mbrainz_17466,lastFM_32495,FALSE
mbrainz_17466,lastFM_35734,FALSE
mbrainz_17466,lastFM_80217,FALSE
mbrainz_14634,lastFM_26758,FALSE
mbrainz_14634,lastFM_14052,FALSE
mbrainz_14634,lastFM_17225,FALSE
mbrainz_6165,lastFM_27405,FALSE
mbrainz_6165,lastFM_3516,FALSE
mbrainz_6165,lastFM_50373,FALSE
mbrainz_9085,lastFM_49808,FALSE
mbrainz_9085,lastFM_66876,FALSE
mbrainz_9085,lastFM_31530,FALSE
mbrainz_2554,lastFM_18143,FALSE
mbrainz_2554,lastFM_21441,FALSE
mbrainz_2554,lastFM_21028,FALSE
mbrainz_22652,lastFM_30462,FALSE
mbrainz_22652,lastFM_12788,FALSE
mbrainz_22652,lastFM_14909,FALSE
mbrainz_5311,lastFM_63601,FALSE
mbrainz_5311,lastFM_44374,FALSE
mbrainz_5311,lastFM_25445,FALSE
mbrainz_11793,lastFM_35554,FALSE
mbrainz_11793,lastFM_36506,FALSE
mbrainz_11793,lastFM_59858,FALSE
mbrainz_10198,lastFM_30378,FALSE
mbrainz_10198,lastFM_17968,FALSE
mbrainz_10198,lastFM_16166,FALSE
mbrainz_28051,lastFM_82385,FALSE
mbrainz_28051,lastFM_63010,FALSE
mbrainz_28051,lastFM_75681,FALSE
