metacritic_12202,dbpedia_22182,TRUE
metacritic_20093,dbpedia_12704,TRUE
metacritic_17976,dbpedia_2606,TRUE
metacritic_5303,dbpedia_48967,FALSE
metacritic_17367,dbpedia_4300,FALSE
metacritic_20489,dbpedia_2793,FALSE
metacritic_4783,dbpedia_20855,FALSE
metacritic_7317,dbpedia_2000,FALSE
metacritic_1145,dbpedia_15916,TRUE
metacritic_11742,dbpedia_9355,FALSE
metacritic_18357,dbpedia_11034,FALSE
metacritic_17127,dbpedia_27831,FALSE
metacritic_5998,dbpedia_25001,FALSE
metacritic_2036,dbpedia_35913,FALSE
metacritic_15724,dbpedia_40102,FALSE
metacritic_18602,dbpedia_20912,FALSE
metacritic_20427,dbpedia_63961,TRUE
metacritic_6046,dbpedia_53960,FALSE
metacritic_4783,dbpedia_21138,FALSE
metacritic_13593,dbpedia_14401,TRUE
metacritic_913,dbpedia_11362,FALSE
metacritic_5366,dbpedia_12166,FALSE
metacritic_18539,dbpedia_51434,TRUE
metacritic_15211,dbpedia_21858,FALSE
metacritic_18161,dbpedia_49947,FALSE
metacritic_11897,dbpedia_42038,FALSE
metacritic_7749,dbpedia_17981,FALSE
metacritic_8195,dbpedia_174,FALSE
metacritic_1824,dbpedia_47941,FALSE
metacritic_8518,dbpedia_21873,FALSE
metacritic_10697,dbpedia_30444,FALSE
metacritic_8960,dbpedia_49002,FALSE
metacritic_18995,dbpedia_34059,FALSE
metacritic_9162,dbpedia_40548,FALSE
metacritic_19894,dbpedia_2344,FALSE
metacritic_9061,dbpedia_32207,FALSE
metacritic_5188,dbpedia_39927,FALSE
metacritic_8138,dbpedia_57906,FALSE
metacritic_10763,dbpedia_13943,FALSE
metacritic_19159,dbpedia_25212,FALSE
metacritic_16030,dbpedia_20269,FALSE
metacritic_1235,dbpedia_57185,FALSE
metacritic_2755,dbpedia_20110,FALSE
metacritic_16614,dbpedia_5632,FALSE
metacritic_13059,dbpedia_1526,FALSE
metacritic_9859,dbpedia_36588,FALSE
metacritic_3183,dbpedia_24944,FALSE
metacritic_17598,dbpedia_53811,FALSE
metacritic_6604,dbpedia_3759,FALSE
metacritic_16783,dbpedia_10566,FALSE
metacritic_8817,dbpedia_23299,FALSE
metacritic_16132,dbpedia_52252,FALSE
metacritic_11450,dbpedia_9394,FALSE
metacritic_7875,dbpedia_43662,FALSE
metacritic_17514,dbpedia_31875,FALSE
metacritic_17647,dbpedia_22497,FALSE
metacritic_10983,dbpedia_33646,FALSE
metacritic_19601,dbpedia_37284,FALSE
metacritic_12072,dbpedia_41611,FALSE
metacritic_6367,dbpedia_48611,FALSE
metacritic_3302,dbpedia_32583,FALSE
metacritic_616,dbpedia_35913,FALSE
metacritic_807,dbpedia_43118,FALSE
metacritic_5339,dbpedia_15224,FALSE
metacritic_7357,dbpedia_39225,FALSE
metacritic_11108,dbpedia_47097,FALSE
metacritic_11221,dbpedia_41218,FALSE
metacritic_17967,dbpedia_13920,FALSE
metacritic_8351,dbpedia_25736,FALSE
metacritic_10212,dbpedia_49693,FALSE
metacritic_18649,dbpedia_27432,FALSE
metacritic_8938,dbpedia_23826,FALSE
metacritic_5390,dbpedia_48147,FALSE
metacritic_19027,dbpedia_60010,FALSE
metacritic_6913,dbpedia_28404,FALSE
metacritic_876,dbpedia_17246,FALSE
metacritic_12296,dbpedia_49797,FALSE
metacritic_6616,dbpedia_36779,FALSE
metacritic_8867,dbpedia_35957,FALSE
metacritic_12625,dbpedia_11036,FALSE
metacritic_1048,dbpedia_29738,FALSE
metacritic_18449,dbpedia_41703,FALSE
metacritic_520,dbpedia_41859,FALSE
metacritic_19964,dbpedia_57394,FALSE
metacritic_15453,dbpedia_6456,FALSE
metacritic_13889,dbpedia_27585,FALSE
metacritic_6607,dbpedia_45906,FALSE
metacritic_17595,dbpedia_19011,FALSE
metacritic_15929,dbpedia_7424,FALSE
metacritic_11543,dbpedia_17647,FALSE
metacritic_13834,dbpedia_58788,FALSE
metacritic_6735,dbpedia_63379,FALSE
metacritic_8256,dbpedia_30936,FALSE
metacritic_6822,dbpedia_19788,FALSE
metacritic_6088,dbpedia_58249,FALSE
metacritic_12756,dbpedia_46280,FALSE
metacritic_2412,dbpedia_59629,FALSE
metacritic_16808,dbpedia_22576,FALSE
metacritic_14104,dbpedia_43555,FALSE
metacritic_12763,dbpedia_50331,FALSE
metacritic_11152,dbpedia_7299,FALSE
metacritic_3725,dbpedia_56179,FALSE
metacritic_15182,dbpedia_55899,FALSE
metacritic_9444,dbpedia_14127,FALSE
metacritic_4611,dbpedia_32308,FALSE
metacritic_2805,dbpedia_8540,FALSE
metacritic_14298,dbpedia_31612,FALSE
metacritic_16388,dbpedia_18114,FALSE
metacritic_11860,dbpedia_7745,FALSE
metacritic_13949,dbpedia_14809,FALSE
metacritic_13326,dbpedia_3548,FALSE
metacritic_10267,dbpedia_3771,FALSE
