entity_id,source_ids,name,website,country,industry,assets,revenue,city,keypeople_name
entity_0,"http://www.forbes.com/companies/israel-discount-bank/, http://dbpedia.org/resource/Israel_Discount_Bank, fullcontact_1537","Israel Discount Bank, Ltd.",https://www.discountbank.co.il/en/,Israel,Banking (Financial Services),"₪461,005 million (total assets, June 30, 2025; Israel Discount Bank Group consolidated)","NIS 16.0 billion (Total income / revenue, FY 2024) ([in.investing.com](https://in.investing.com/news/transcripts/earnings-call-transcript-israel-discount-banks-q4-2024-net-income-hits-record-93CH-4715339?utm_source=openai))",,
entity_1,"http://www.forbes.com/companies/abu-dhabi-commercial/, http://dbpedia.org/resource/Abu_Dhabi_Islamic_Bank",Abu Dhabi Commercial Bank,https://www.adcb.com/,United Arab Emirates,Banking (Islamic banking / Sharia-compliant financial services),"AED 281 billion (total assets, end of 2025)",AED 12.3 billion (FY 2025 total revenue),,
entity_10,"http://www.forbes.com/companies/avago-technologies/, http://dbpedia.org/resource/VIA_Technologies","VIA Technologies, Inc.",https://www.broadcom.com/,Singapore,,"$165,645 million (total assets, Broadcom Inc. consolidated balance sheet as of November 3, 2024)","USD 63.887 billion (total net revenue, fiscal year ended November 2, 2025)",,
entity_11,"http://www.forbes.com/companies/cp-all/, http://dbpedia.org/resource/CP_ALL",CP ALL Public Company Limited,http://www.cpall.co.th,Thailand,Retail (Convenience stores),"THB 947,105.319 million (total assets as of 30 Sep 2025; consolidated)","THB 987,734.48 million (FY 2024 total revenues)",,
entity_12,"http://www.forbes.com/companies/hitachi/, http://dbpedia.org/resource/Hitachi_Cable_Manchester, fullcontact_382","Hitachi, Ltd.",https://www.hitachi.com/,Japan,"Conglomerate (industrial/digital systems, energy, mobility, and industrial infrastructure)","¥13,492,012 million (total assets, as of June 30, 2025)","9,783.3 billion yen (FY2024 consolidated revenues; fiscal year ended March 31, 2025)",,
entity_13,"fullcontact_709, http://www.forbes.com/companies/swatch-group/, http://dbpedia.org/resource/The_Swatch_Group",The Swatch Group Ltd,,Switzerland,,,,Biel/Bienne,Nayla Hayek (Chair of the Board of Directors); Nick Hayek (Nick Hayek Jr.) (CEO / President of the Executive Group Management Board)
entity_14,"http://www.forbes.com/companies/vale/, http://dbpedia.org/resource/Vale_(mining_company), fullcontact_783",VALE S.A.,https://www.vale.com/,Brazil,,"US$80.152 billion (total assets as of December 31, 2024)","US$38,056 million (FY 2024 net operating revenue)",,
entity_15,"http://www.forbes.com/companies/level-3-communications/, http://dbpedia.org/resource/L-3_Communications",L-3 Communications,https://www.level3.com,United States,Aerospace and defense,"$42,001 million (total assets, as of January 3, 2025 fiscal year-end)",USD $21.3 billion (FY 2024 revenue),,
entity_16,"http://www.forbes.com/companies/ppg-industries/, http://dbpedia.org/resource/PPG_Industries, fullcontact_7","PPG Industries, Inc.",https://www.ppg.com,United States of America,Paints and coatings (coatings and specialty materials),"US$19.433 billion (Total assets as of December 31, 2024)",$15.845 billion (FY 2024 net sales from continuing operations),,
entity_2,"http://dbpedia.org/resource/Sistema, http://www.forbes.com/companies/sistema/, fullcontact_678",Sistema (AFK Sistema / Public Joint Stock Financial Corporation “Sistema”),,,,,,,
entity_4,"http://www.forbes.com/companies/china-communications-services/, http://dbpedia.org/resource/China_Communications_Services_Corporation",China Communications Services Corporation Limited,https://www.chinaccs.com.hk/,China,Telecommunications infrastructure services / ICT (informatization) services,"RMB 138,248,212,000 (total assets as at 30 June 2025, unaudited)","RMB 150,000.103 million (FY2024 total revenues, year ended 31 Dec 2024)",,
entity_5,"http://dbpedia.org/resource/Sherwin-Williams, http://www.forbes.com/companies/sherwin-williams/, fullcontact_663",The Sherwin-Williams Company,,,,,,,
entity_6,"http://dbpedia.org/resource/GD_Power_Development_Company, http://www.forbes.com/companies/gd-power-development/","GD Power Development Co., Ltd.",,,,,,,
entity_8,"http://www.forbes.com/companies/china-shenhua-energy/, http://dbpedia.org/resource/China_Shenhua_Energy_Company, fullcontact_208","China Shenhua Energy Co., Ltd.",http://www.shenhuachina.com,China,,"RMB 658.1 billion (total assets, as of end of 2024)","RMB 338.375 billion (FY 2024 total revenue, year ended Dec 31, 2024)",,
