entity_id,source_ids,name,country,city,assets,revenue,founded
entity_0,"http://www.forbes.com/companies/industrial-alliance-insurance/, http://dbpedia.org/resource/Industrial_Alliance",forbes,forbes,LLM,forbes,forbes,LLM
entity_1,"fullcontact_727, http://www.forbes.com/companies/deutsche-telekom/",forbes,,,forbes,forbes,LLM
entity_10,"fullcontact_682, http://www.forbes.com/companies/schlumberger/, http://dbpedia.org/resource/Schlumberger",forbes,dbpedia,fullcontact,LLM,forbes,LLM
entity_11,"fullcontact_669, http://www.forbes.com/companies/shoprite-holdings/",forbes,forbes,,forbes,forbes,LLM
entity_12,"http://dbpedia.org/resource/Bayer_Corporation, http://www.forbes.com/companies/bayer/, fullcontact_139",forbes,fullcontact,fullcontact,forbes,forbes,LLM
entity_13,"fullcontact_486, http://dbpedia.org/resource/Manpower_Inc., http://www.forbes.com/companies/manpower/",fullcontact,fullcontact,fullcontact,forbes,forbes,LLM
entity_14,"http://dbpedia.org/resource/L-3_Communications, http://www.forbes.com/companies/l-3-communications/",LLM,dbpedia,LLM,LLM,LLM,LLM
entity_15,http://www.forbes.com/companies/crown-resorts/,forbes,forbes,,forbes,forbes,
entity_16,"http://www.forbes.com/companies/tdc/, http://dbpedia.org/resource/TDC_A/S, fullcontact_719",forbes,forbes,fullcontact,forbes,forbes,LLM
entity_17,"http://dbpedia.org/resource/Smiths_Group, fullcontact_685, http://www.forbes.com/companies/smiths-group/",dbpedia,dbpedia,LLM,forbes,forbes,LLM
entity_18,"http://dbpedia.org/resource/Banca_Popolare_dell'Emilia_Romagna, http://www.forbes.com/companies/banca-popolare-di-milano/",forbes,dbpedia,LLM,forbes,forbes,LLM
entity_19,"http://www.forbes.com/companies/china-communications-services/, http://dbpedia.org/resource/China_Communications_Services_Corporation",forbes,forbes,LLM,forbes,forbes,LLM
entity_2,"fullcontact_305, http://www.forbes.com/companies/eutelsat-communications/",forbes,fullcontact,fullcontact,forbes,forbes,LLM
entity_20,"fullcontact_133, http://www.forbes.com/companies/bank-muscat/",fullcontact,fullcontact,fullcontact,forbes,forbes,LLM
entity_21,http://www.forbes.com/companies/nabors-industries/,forbes,forbes,,forbes,forbes,
entity_22,"http://dbpedia.org/resource/Qualcomm, fullcontact_613, http://www.forbes.com/companies/qualcomm/",dbpedia,dbpedia,fullcontact,forbes,forbes,LLM
entity_23,"http://www.forbes.com/companies/dicks-sporting-goods/, fullcontact_261",forbes,fullcontact,fullcontact,forbes,forbes,LLM
entity_24,"fullcontact_376, http://dbpedia.org/resource/Herbalife, http://www.forbes.com/companies/herbalife/",dbpedia,dbpedia,fullcontact,forbes,forbes,LLM
entity_3,"http://www.forbes.com/companies/westfield-group/, http://dbpedia.org/resource/Westfield_Group",forbes,forbes,LLM,forbes,forbes,LLM
entity_4,http://www.forbes.com/companies/credit-agricole/,forbes,forbes,,LLM,forbes,
entity_5,http://www.forbes.com/companies/randstad-holding/,forbes,forbes,,forbes,forbes,
entity_6,"http://dbpedia.org/resource/Prudential_plc, http://www.forbes.com/companies/prudential/",forbes,dbpedia,LLM,forbes,forbes,LLM
entity_7,"http://www.forbes.com/companies/byd/, http://dbpedia.org/resource/BYD_Electronic, fullcontact_180",forbes,forbes,fullcontact,forbes,forbes,LLM
entity_8,http://www.forbes.com/companies/dongbu-insurance/,forbes,LLM,,forbes,forbes,
entity_9,http://www.forbes.com/companies/yamaha-motor/,forbes,forbes,,forbes,forbes,
