entity_id,source_ids,name,artist,release-date,release-country,tracks_track-name,label,genre
entity_0,"mbrainz_2807, lastFM_5959, discogs_12243",Visions and Dreams,Catherine Duc,2005-07-05,Australia,"['Essence of Dreams', 'Dancing in The Mist', 'Evocation', 'One Autumn Day', 'Secret Sanctuary', 'Heart of Andalucia', 'Midsummer Twilight', 'Incense', 'Rivulet', 'In The Light of Day']",MG Music,
entity_1,"mbrainz_1834, discogs_8457",Beyond the Gates,Cans,2004-04-19,UK,"['Fields of Yesterday', 'Soul Collector', 'Red Light', 'Back to Hell', 'Beyond the Gates', 'The Key', 'Garden of Evil', 'Merciless', 'Silent Cries', 'Dreams', 'Signs', 'Forever Ends']",Noise Records (Sanctuary/Noise),
entity_10,"mbrainz_25432, discogs_146795",Up in Dreamland,Graziano Romani,2003-01-08,Italy,"[""Let's Come Alive"",""Face the World"",""Every Road I Travel"",""Frankie"",""Another Day"",""Jezebel"",""Qué Pasa Loco Baby?"",""Shine Your Light"",""Where Do We Go from Here?"",""Mother of Violence"",""The Bridges You Burn"",""Don't Close Your Eyes"",""Up in Dreamland""]",Freedom Rain,Blues; Rock; Pop
entity_11,"lastFM_29687, mbrainz_13699",A Cold-Blooded Epitaph,The Black Dahlia Murder,2002-05,United States of America,"['Closed Casket Requiem', 'The Blackest Incarnation', 'Burning the Hive', 'Paint It Black']",,
entity_12,"mbrainz_6891, discogs_30446, lastFM_14591",Ascension Side C,Pep Love,2001-07-24,United States of America,"['Chance', 'Sabatoge', 'Warrior Poets', 'Relief', 'The Gaspers', 'Falling', 'Field of Dreams', 'Substance', 'The Birds and The Bees', 'The Get Down', 'Crooked Angles']",Hiero Imperium,
entity_13,"discogs_98622, lastFM_44842, mbrainz_18462",Warning,Noisuf-X,2013-02-01,Germany,"['Scary Looking Thing', 'Du Musst Tanzen [Oh Süsses Lied]', 'WTF? [What The Funk]', 'Aftermath', 'Tinnitus 2k13', 'Warning', 'Klick Klick', 'Whatever It Is', 'Joking ;-)', 'The Machine', 'Humourless Men', 'Stomp`n´Roll', 'Endgegner']",ProNoize,
entity_14,"mbrainz_3787, lastFM_7870",Butterfly EP,Franklin De Costa,2006-09-04,Italy,"['Butterfly', 'First Wall']",,
entity_15,"mbrainz_5095, lastFM_10595",Loves Are Like Empires,Glissando,2007-07-02,United Kingdom,"['...and Before We Knew It Had Happened At All, It Was Over', 'What The Exultant Heart Calls Good', 'Into Sleep To Create A Flame', 'A Whisper of the Eye', 'A Fleeting Glimpse', 'Love Or No Love']",,
entity_16,"lastFM_73829, mbrainz_29595",The Things That Trouble My Mind,Dick Weissman,1964,United States of America,"['He Had a Long Chain On', ""Never Comin' Back"", 'Portland Town', ""A Hard Rain's A-Gonna Fall"", 'Pretty Boy Floyd', 'Wartime Blues', 'Lullaby', ""Goin' Away, Don't You Wanta Go?"", 'East Virginia Blues', 'The Harvest Song', 'Troubled', 'They Still Go Down']",,
entity_17,"discogs_71795, mbrainz_15458",Partys Over Los Angeles,ZZT,2011-10-25,Canada,"['Partys Over Los Angeles', 'Partys Over Los Angeles (Duke Dumont Remix)', 'Partys Over Los Angeles (Jon Convex Remix)']",Turbo Recordings,
entity_18,"discogs_9800, mbrainz_2222",Guns At Dawn,Baron (feat. Pendulum on “Guns at Dawn”),2005-04-18,United Kingdom,"['Guns at Dawn', 'Ratpack']",Breakbeat Kaos,
entity_19,"discogs_42413, mbrainz_9448",The Sign of the Jackal,Damien Thorne,1986-01-01,United States,"['The Sign of the Jackal', 'Fear of the Dark', 'The Ritual', 'Grim Reaper', ""Hell's Reign"", 'Escape or Die', ""Siren's Call"", ""Damien's Procession (March of the Undead)""]",Cobra Records,
entity_2,"mbrainz_9858, lastFM_21012, discogs_96815",Purple Schulz,Purple Schulz,1990,Germany,"['Ich bin schlecht', 'Ich such Dich', 'Schöne Leute', 'Der Kanal', 'Unter der Haut', 'Du hast mir gerade noch gefehlt', 'Ganz normale Leute', 'Wann & Wie', 'Nachbarn', 'Immer Nur Leben']",EMI Electrola GmbH (Electrola/EMI),"Pop Rock, Synth-pop (Pop)"
entity_20,"discogs_101422, mbrainz_3388",Broken Boy Soldiers,The Raconteurs,2006-05-16,United States of America,"['Steady As She Goes', 'Hands', 'Broken Boy Soldier', 'Intimate Secretary', 'Together', 'Level', 'Store Bought Bones', 'Yellow Sun', 'Call It A Day', 'Blue Veins']",Third Man Records / V2 Records (US release; also issued via XL Recordings in the UK),
entity_21,"lastFM_33278, mbrainz_15127, discogs_71459","You, Me, the Music and Me",Rick Moranis,1989,Canada,"['The Final Chord', 'A Day In the Life', 'Man On the Moon', 'Light My Fire', 'Jabberwocky', 'Coffee', 'One Note Samba', 'Ipanema Rap', 'Weather', 'Hockey', 'Behind The Scenes', 'Larry Siegel', 'Music And Love', 'Autobahn']",I.R.S. Records,
entity_22,"mbrainz_20856, lastFM_52562",Beyond Somber Passages,Mystical Fullmoon,1998-06-06,Italy,"['Reaching a New Plane of Conscience', 'Misanthropic Supremacy', 'The Misanthropic Fascination of the Black Moon', 'Tristesse', 'Under the Snow I Lay', 'Dawn of Pale Tears']",,
