Rank,System,Days on Chart,Game,Peak,Was
1,Xbox 360,418,The Elder Scrolls V: Skyrim,1,1
2,PlayStation 3,235,Final Fantasy XIII-2,2,2
3,PC,183,The Elder Scrolls V: Skyrim,2,3
4,PlayStation 3,36,SoulCalibur V,4,4
5,PlayStation 3,107,The Elder Scrolls V: Skyrim,3,5
6,PC,189,Star Wars: The Old Republic,3,6
7,PlayStation 3,1214,Final Fantasy XIII,1,7
8,PlayStation 3,172,Dark Souls,1,8
9,Xbox 360,11,SoulCalibur V,9,9
10,PC,622,League of Legends,1,11
11,Wii,608,The Legend of Zelda: Skyward Sword,4,10
12,DS,711,Pokemon Black Version,1,12
13,Xbox 360,15,Final Fantasy XIII-2,13,14
14,PC,2611,World of Warcraft,1,15
15,Xbox 360,246,Call of Duty: Modern Warfare 3,1,13
16,Xbox 360,18,Kingdoms of Amalur: Reckoning,13,16
17,3DS,21,Resident Evil: Revelations,12,17
18,PlayStation 3,221,DC Universe Online,2,18
19,Xbox 360,119,Batman: Arkham City,2,19
20,Xbox 360,189,Mass Effect 3,7,23
21,PlayStation 3,198,Ultimate Marvel vs. Capcom 3,4,21
22,Xbox 360,195,Battlefield 3,2,22
23,Xbox 360,108,WWE '12,7,20
24,Xbox 360,798,Mass Effect 2,1,26
25,PlayStation,4865,Final Fantasy VII,1,24
26,PlayStation 3,121,Batman: Arkham City,3,25
27,Xbox 360,723,Final Fantasy XIII,2,28
28,PC,500,Minecraft,2,27
29,PlayStation 3,98,Call of Duty: Modern Warfare 3,4,30
30,PC,25,Katawa Shoujo,11,29
31,Xbox 360,511,Fallout: New Vegas,1,32
32,Xbox 360,227,Gears of War 3,1,34
33,Xbox 360,133,Dark Souls,2,31
34,PlayStation 2,2108,Final Fantasy XII,1,35
35,PlayStation 3,79,WWE '12,10,33
36,PlayStation 3,17,Kingdoms of Amalur: Reckoning,25,47
37,PC,1301,Team Fortress 2,2,42
38,PlayStation 3,82,Assassin's Creed: Revelations,7,36
39,PC,724,Starcraft II: Wings of Liberty,1,37
40,PlayStation 2,3843,Final Fantasy X,2,38
41,PlayStation 3,4,Twisted Metal,41,48
42,PlayStation 3,92,Naruto Shippuden: Ultimate Ninja Storm Generations,41,41
43,PC,3799,Diablo II: Lord of Destruction,3,44
44,Game Boy Advance,2813,Pokemon FireRed Version,2,43
45,Xbox 360,102,Saints Row: The Third,4,40
46,PC,151,Battlefield 3,1,39
47,PlayStation,3779,Final Fantasy VIII,18,45
48,PlayStation 3,460,Gran Turismo 5,1,46
49,PlayStation 3,129,Battlefield 3,7,49
50,PlayStation,2823,Final Fantasy IX,18,50
51,Game Boy Advance,2537,Pokemon Emerald Version,1,51
52,PlayStation 3,84,Tales of Graces f,11,52
53,PC,2585,MapleStory,2,58
54,PC,844,Dragon Age: Origins,1,56
55,DS,999,Pokemon HeartGold Version,1,57
56,PSP,1217,Monster Hunter Freedom Unite,1,54
57,PlayStation 2,1236,Shin Megami Tensei: Persona 4,4,55
58,PlayStation 3,44,Street Fighter X Tekken,23,53
59,3DS,87,Mario Kart 7,7,59
60,Wii,222,Xenoblade Chronicles,2,60
61,Nintendo 64,4392,The Legend of Zelda: Ocarina of Time,5,64
62,DS,1313,Pokemon Platinum Version,1,61
63,DS,605,Dragon Quest IX: Sentinels of the Starry Skies,1,62
64,Wii,721,Monster Hunter Tri,2,63
65,Xbox 360,1224,Fallout 3,1,65
66,PSP,512,Dissidia 012: Duodecim Final Fantasy,2,70
67,PlayStation 3,81,Saints Row: The Third,13,68
68,DS,345,Yu-Gi-Oh! 5D's World Championship 2011: Over the Nexus,19,66
69,3DS,125,Kingdom Hearts 3D: Dream Drop Distance,16,83
70,DS,346,Pokemon White Version,2,67
71,PlayStation 2,2652,Grand Theft Auto: San Andreas,1,73
72,PlayStation 3,153,Uncharted 3: Drake's Deception,3,85
73,PC,468,Mass Effect 2,2,77
74,Xbox 360,66,NBA 2K12,16,72
75,PC,265,The Witcher 2: Assassins of Kings,1,76
76,Wii U,120,Super Smash Bros. Wii U,5,71
77,PC,479,Fallout: New Vegas,2,78
78,Xbox 360,672,Red Dead Redemption,1,75
79,PlayStation 3,71,NBA 2K12,32,79
80,PSP,620,Shin Megami Tensei: Persona 3 Portable,3,74
81,PSP,307,Metal Gear Solid: Peace Walker,4,89
82,3DS,405,The Legend of Zelda: Ocarina of Time 3D,1,84
83,Xbox 360,80,Assassin's Creed: Revelations,10,82
84,PC,999,Plants vs. Zombies,7,94
85,PlayStation 3,131,White Knight Chronicles II,11,88
86,PSP,1182,Kingdom Hearts: Birth by Sleep,1,87
87,PlayStation 3,177,Disgaea 4: A Promise Unforgotten,3,81
88,Xbox 360,556,Call of Duty: Black Ops,1,93
89,Xbox 360,841,Dragon Age: Origins,1,86
90,PlayStation 2,1144,Shin Megami Tensei: Persona 3 FES,7,80
91,PSP,452,Monster Hunter Portable 3rd,11,90
92,PC,960,The Sims 3,1,92
93,PSP,306,Tactics Ogre: Let Us Cling Together,5,91
94,DS,1882,Pokemon Diamond Version,1,95
95,PC,6,Kingdoms of Amalur: Reckoning,72,99
96,Xbox 360,812,Mass Effect,1,96
97,Xbox 360,1123,Tales of Vesperia,1,97
98,DS,595,Pokemon SoulSilver Version,3,Ret
99,PSP,229,Final Fantasy Type-0,12,Ret
100,PC,787,Grand Theft Auto: San Andreas,2,Ret
