Country,Longitude,Latitude,Capital
Afghanistan,69°11'E,34°28'N,Kabul
Albania,19°49'E,41°18'N,Tirane
Algeria,03°08'E,36°42'N,Algiers
American Samoa,170°43'W,14°16'S,Pago Pago
Andorra,01°32'E,42°31'N,Andorra la Vella
Angola,13°15'E,08°50'S,Luanda
Antigua and Barbuda,61°48'W,17°20'N,W. Indies
Argentina,60°00'W,36°30'S,Buenos Aires
Armenia,44°31'E,40°10'N,Yerevan
Aruba,70°02'W,12°32'N,Oranjestad
Australia,149°08'E,35°15'S,Canberra
Austria,16°22'E,48°12'N,Vienna
Azerbaijan,49°56'E,40°29'N,Baku
Bahamas,77°20'W,25°05'N,Nassau
Bahrain,50°30'E,26°10'N,Manama
Bangladesh,90°26'E,23°43'N,Dhaka
Barbados,59°30'W,13°05'N,Bridgetown
Belarus,27°30'E,53°52'N,Minsk
Belgium,04°21'E,50°51'N,Brussels
Belize,88°30'W,17°18'N,Belmopan
Benin,02°42'E,06°23'N,Porto-Novo (constitutional cotonou (seat of gvnt)
Bhutan,89°45'E,27°31'N,Thimphu
Bolivia,68°10'W,16°20'S,La Paz (adm.)/sucre (legislative)
Bosnia and Herzegovina,18°26'E,43°52'N,Sarajevo
Botswana,25°57'E,24°45'S,Gaborone
Brazil,47°55'W,15°47'S,Brasilia
British Virgin Islands,64°37'W,18°27'N,Road Town
Brunei Darussalam,115°00'E,04°52'N,Bandar Seri Begawan
Bulgaria,23°20'E,42°45'N,Sofia
Burkina Faso,01°30'W,12°15'N,Ouagadougou
Burundi,29°18'E,03°16'S,Bujumbura
Cambodia,104°55'E,11°33'N,Phnom Penh
Cameroon,11°35'E,03°50'N,Yaounde
Canada,75°42'W,45°27'N,Ottawa
Cape Verde,23°34'W,15°02'N,Praia
Cayman Islands,81°24'W,19°20'N,George Town
Central African Republic,18°35'E,04°23'N,Bangui
Chad,14°59'E,12°10'N,N'Djamena
Chile,70°40'W,33°24'S,Santiago
China,116°20'E,39°55'N,Beijing
Colombia,74°00'W,04°34'N,Bogota
Comros,43°16'E,11°40'S,Moroni
Congo,15°12'E,04°09'S,Brazzaville
Costa Rica,84°02'W,09°55'N,San Jose
Cote d'Ivoire,05°17'W,06°49'N,Yamoussoukro
Croatia,15°58'E,45°50'N,Zagreb
Cuba,82°22'W,23°08'N,Havana
Cyprus,33°25'E,35°10'N,Nicosia
Czech Republic,14°22'E,50°05'N,Prague
Democratic People's Republic of,125°30'E,39°09'N,P'yongyang
Democratic Republic of the Congo,15°15'E,04°20'S,Kinshasa
Denmark,12°34'E,55°41'N,Copenhagen
Djibouti,42°20'E,11°08'N,Djibouti
Dominica,61°24'W,15°20'N,Roseau
Dominica Republic,69°59'W,18°30'N,Santo Domingo
East Timor,125°34'E,08°29'S,Dili
Ecuador,78°35'W,00°15'S,Quito
Egypt,31°14'E,30°01'N,Cairo
El Salvador,89°10'W,13°40'N,San Salvador
Equatorial Guinea,08°50'E,03°45'N,Malabo
Eritrea,38°55'E,15°19'N,Asmara
Estonia,24°48'E,59°22'N,Tallinn
Ethiopia,38°42'E,09°02'N,Addis Ababa
Falkland Islands (Malvinas),59°51'W,51°40'S,Stanley
Faroe Islands,06°56'W,62°05'N,Torshavn
Fiji,178°30'E,18°06'S,Suva
Finland,25°03'E,60°15'N,Helsinki
France,02°20'E,48°50'N,Paris
French Guiana,52°18'W,05°05'N,Cayenne
French Polynesia,149°34'W,17°32'S,Papeete
Gabon,09°26'E,00°25'N,Libreville
Gambia,16°40'W,13°28'N,Banjul
Georgia,44°50'E,41°43'N,T'bilisi
Germany,13°25'E,52°30'N,Berlin
Ghana,00°06'W,05°35'N,Accra
Greece,23°46'E,37°58'N,Athens
Greenland,51°35'W,64°10'N,Nuuk
Guadeloupe,61°44'W,16°00'N,Basse-Terre
Guatemala,90°22'W,14°40'N,Guatemala
Guernsey,02°33'W,49°26'N,St. Peter Port
Guinea,13°49'W,09°29'N,Conakry
Guinea-Bissau,15°45'W,11°45'N,Bissau
Guyana,58°12'W,06°50'N,Georgetown
Haiti,72°20'W,18°40'N,Port-au-Prince
Heard Island and McDonald Islands,74°00'E,53°00'S,
Honduras,87°14'W,14°05'N,Tegucigalpa
Hungary,19°05'E,47°29'N,Budapest
Iceland,21°57'W,64°10'N,Reykjavik
India,77°13'E,28°37'N,New Delhi
Indonesia,106°49'E,06°09'S,Jakarta
Iran (Islamic Republic of),51°30'E,35°44'N,Tehran
Iraq,44°30'E,33°20'N,Baghdad
Ireland,06°15'W,53°21'N,Dublin
Israel,35°12'E,31°47'N,Jerusalem
Italy,12°29'E,41°54'N,Rome
Jamaica,76°50'W,18°00'N,Kingston
Jordan,35°52'E,31°57'N,Amman
Kazakhstan,71°30'E,51°10'N,Astana
Kenya,36°48'E,01°17'S,Nairobi
Kiribati,173°00'E,01°30'N,Tarawa
Kuwait,48°00'E,29°30'N,Kuwait
Kyrgyzstan,74°46'E,42°54'N,Bishkek
Lao People's Democratic Republic,102°36'E,17°58'N,Vientiane
Latvia,24°08'E,56°53'N,Riga
Lebanon,35°31'E,33°53'N,Beirut
Lesotho,27°30'E,29°18'S,Maseru
Liberia,10°47'W,06°18'N,Monrovia
Libyan Arab Jamahiriya,13°07'E,32°49'N,Tripoli
Liechtenstein,09°31'E,47°08'N,Vaduz
Lithuania,25°19'E,54°38'N,Vilnius
Luxembourg,06°09'E,49°37'N,Luxembourg
"Macao, China",113°33'E,22°12'N,Macau
Madagascar,47°31'E,18°55'S,Antananarivo
Malawi,33°48'E,14°00'S,Lilongwe
Malaysia,101°41'E,03°09'N,Kuala Lumpur
Maldives,73°28'E,04°00'N,Male
Mali,07°55'W,12°34'N,Bamako
Malta,14°31'E,35°54'N,Valletta
Martinique,61°02'W,14°36'N,Fort-de-France
Mauritania,57°30'E,20°10'S,Nouakchott
Mayotte,45°14'E,12°48'S,Mamoudzou
Mexico,99°10'W,19°20'N,Mexico
Micronesia (Federated States of),158°09'E,06°55'N,Palikir
"Moldova, Republic of",28°50'E,47°02'N,Chisinau
Mozambique,32°32'E,25°58'S,Maputo
Myanmar,96°20'E,16°45'N,Yangon
Namibia,17°04'E,22°35'S,Windhoek
Nepal,85°20'E,27°45'N,Kathmandu
Netherlands,04°54'E,52°23'N,Amsterdam/The Hague (seat of Gvnt)
Netherlands Antilles,69°00'W,12°05'N,Willemstad
New Caledonia,166°30'E,22°17'S,Noumea
New Zealand,174°46'E,41°19'S,Wellington
Nicaragua,86°20'W,12°06'N,Managua
Niger,02°06'E,13°27'N,Niamey
Nigeria,07°32'E,09°05'N,Abuja
Norfolk Island,168°43'E,45°20'S,Kingston
Northern Mariana Islands,145°45'E,15°12'N,Saipan
Norway,10°45'E,59°55'N,Oslo
Oman,58°36'E,23°37'N,Masqat
Pakistan,73°10'E,33°40'N,Islamabad
Palau,134°28'E,07°20'N,Koror
Panama,79°25'W,09°00'N,Panama
Papua New Guinea,147°08'E,09°24'S,Port Moresby
Paraguay,57°30'W,25°10'S,Asuncion
Peru,77°00'W,12°00'S,Lima
Philippines,121°03'E,14°40'N,Manila
Poland,21°00'E,52°13'N,Warsaw
Portugal,09°10'W,38°42'N,Lisbon
Puerto Rico,66°07'W,18°28'N,San Juan
Qatar,51°35'E,25°15'N,Doha
Republic of Korea,126°58'E,37°31'N,Seoul
Romania,26°10'E,44°27'N,Bucuresti
Russian Federation,37°35'E,55°45'N,Moskva
Rawanda,30°04'E,01°59'S,Kigali
Saint Kitts and Nevis,62°43'W,17°17'N,Basseterre
Saint Lucia,60°58'W,14°02'N,Castries
Saint Pierre and Miquelon,56°12'W,46°46'N,Saint-Pierre
Saint vincent and the Grenadines,61°10'W,13°10'N,Kingstown
Samoa,171°50'W,13°50'S,Apia
San Marino,12°30'E,43°55'N,San Marino
Sao Tome and Principe,06°39'E,00°10'N,Sao Tome
Saudi Arabia,46°42'E,24°41'N,Riyadh
Senegal,17°29'W,14°34'N,Dakar
Sierra Leone,13°17'W,08°30'N,Freetown
Slovakia,17°07'E,48°10'N,Bratislava
Slovenia,14°33'E,46°04'N,Ljubljana
Solomon Islands,159°57'E,09°27'S,Honiara
Somalia,45°25'E,02°02'N,Mogadishu
South Africa,28°12'E,25°44'S,Pretoria (adm.) / Cap Town (Legislative) / Bloemfontein (Judicial)
Spain,03°45'W,40°25'N,Madrid
Sudan,32°35'E,15°31'N,Khartoum
Suriname,55°10'W,05°50'N,Paramaribo
Swaziland,31°06'E,26°18'S,Mbabane (Adm.)
Sweden,18°03'E,59°20'N,Stockholm
Switzerland,07°28'E,46°57'N,Bern
Syrian Arab Republic,36°18'E,33°30'N,Damascus
Tajikistan,68°48'E,38°33'N,Dushanbe
Thailand,100°35'E,13°45'N,Bangkok
The Former Yugoslav Republic of Macedonia,21°26'E,42°01'N,Skopje
Togo,01°20'E,06°09'N,Lome
Tonga,174°00'W,21°10'S,Nuku'alofa
Tunisia,10°11'E,36°50'N,Tunis
Turkey,32°54'E,39°57'N,Ankara
Turkmenistan,57°50'E,38°00'N,Ashgabat
Tuvalu,179°13'E,08°31'S,Funafuti
Uganda,32°30'E,00°20'N,Kampala
Ukraine,30°28'E,50°30'N,Kiev (Rus)
United Arab Emirates,54°22'E,24°28'N,Abu Dhabi
United Kingdom of Great Britain and Northern Ireland,00°05'W,51°36'N,London
United Republic of Tanzania,35°45'E,06°08'S,Dodoma
United States of America,77°02'W,39°91'N,Washington DC
United States of Virgin Islands,64°56'W,18°21'N,Charlotte Amalie
Uruguay,56°11'W,34°50'S,Montevideo
Uzbekistan,69°10'E,41°20'N,Tashkent
Vanuatu,168°18'E,17°45'S,Port-Vila
Venezuela,66°55'W,10°30'N,Caracas
Viet Nam,105°55'E,21°05'N,Hanoi
Yugoslavia,20°37'E,44°50'N,Belgrade
Zambia,28°16'E,15°28'S,Lusaka
Zimbabwe,31°02'E,17°43'S,Harare
