Rank,Author,Religious Affiliation of Author,Year,Title of Great Novel
1,Miguel de Cervantes,Catholic,"1605, 1630",Don Quixote
2,Leo Tolstoy,Russian Orthodox,1869,War and Peace
3,James Joyce,Catholic (lapsed),1922,Ulysses
4,Marcel Proust,Jewish Catholic,1913-27,In Search of Lost Time
5,Feodor Dostoevsky,Russian Orthodox,1880,The Brothers Karamazov
6,Herman Melville,Transcendentalist,1851,Moby-Dick
7,Gustave Flaubert,Catholic,1857,Madame Bovary
8,George Eliot,Anglican; agnostic,1871-72,Middlemarch
9,Thomas Mann,Lutheran,1924,The Magic Mountain
10,Murasaki Shikibu,Buddhist/Shinto culture,11th Century,The Tale of Genji
11,Jane Austen,Anglican,1816,Emma
12,Charles Dickens,Anglican,1852-53,Bleak House
13,Leo Tolstoy,Russian Orthodox,1877,Anna Karenina
14,Mark Twain,Presbyterian,1884,Adventures of Huckleberry Finn
15,Henry Fielding,,1749,Tom Jones
16,Charles Dickens,Anglican,1860-61,Great Expectations
17,William Faulkner,Presbyterian,1936,"Absalom, Absalom!"
18,Henry James,Anglican,1903,The Ambassadors
19,Gabriel Garcia Marquez,Catholic,1967,One Hundred Years of Solitude
20,F. Scott Fitzgerald,Catholic,1925,The Great Gatsby
21,Virginia Woolf,Neo-pagan,1927,To The Lighthouse
22,Feodor Dostoevsky,Russian Orthodox,1866,Crime and Punishment
23,William Faulkner,Presbyterian,1929,The Sound and the Fury
24,William Makepeace Thackeray,,1847-48,Vanity Fair
25,Ralph Ellison,,1952,Invisible Man
26,James Joyce,Catholic (lapsed),1939,Finnegans Wake
27,Robert Musil,Catholic,1930-43,The Man Without Qualities
28,Thomas Pynchon,Catholic; agnostic,1973,Gravity's Rainbow
29,Henry James,Anglican,1881,The Portrait of a Lady
30,D. H. Lawrence,,1920,Women in Love
31,Stendhal,Catholic,1830,The Red and the Black
32,Laurence Sterne,Anglican (Church of Ireland clergyman),1760-67,Tristram Shandy
33,Nikolai Gogol,Russian Orthodox,1842,Dead Souls
34,Thomas Hardy,,1891,Tess of the D'Urbervilles
35,Thomas Mann,Lutheran,1901,Buddenbrooks
36,Honore de Balzac,Catholic,1835,Le Pere Goriot
37,James Joyce,Catholic (lapsed),1916,A Portrait of the Artist as a Young Man
38,Emily Bronte,Anglican,1847,Wuthering Heights
39,Gunter Grass,Catholic,1959,The Tin Drum
40,Samuel Beckett,Church of Ireland (Anglican),1951-53,Molloy; Malone Dies; The Unnamable
41,Jane Austen,Anglican,1813,Pride and Prejudice
42,Nathaniel Hawthorne,Transcendentalist,1850,The Scarlet Letter
43,Ivan Turgenev,Russian Orthodox; agnostic,1862,Fathers and Sons
44,Joseph Conrad,Catholic; atheist,1904,Nostromo
45,Toni Morrison,,1987,Beloved
46,Theodore Dreiser,Catholic; Congregationalist; Chrisitan Science,1925,An American Tragedy
47,Vladimir Nabokov,Russian Orthodox,1955,Lolita
48,Doris Lessing,,1962,The Golden Notebook
49,Samuel Richardson,,1747-48,Clarissa
50,Cao Xueqin,,1791,Dream of the Red Chamber
51,Franz Kafka,Jewish,1925,The Trial
52,Charlotte Bronte,Anglican,1847,Jane Eyre
53,Stephen Crane,Methodist,1895,The Red Badge of Courage
54,John Steinbeck,Episcopalian,1939,The Grapes of Wrath
55,Andrey Bely,Russian Orthodox; Theosophy; Spiritualism,1916/1922,Petersburg
56,Chinue Achebe,,1958,Things Fall Apart
57,Madame de Lafayette,,1678,The Princess of Cleves
58,Albert Camus,Catholic; Existentialism,1942,The Stranger
59,Willa Cather,Episcopalian,1918,My Antonia
60,Andre Gide,,1926,The Counterfeiters
61,Edith Wharton,,1920,The Age of Innocence
62,Ford Madox Ford,Catholic; agnostic,1915,The Good Soldier
63,Kate Chopin,Catholic,1899,The Awakening
64,E. M. Forster,,1924,A Passage to India
65,Saul Bellow,Orthodox Jew (lapsed); Anthroposophist,1964,Herzog
66,Emile Zola,Catholic,1855,Germinal
67,Henry Roth,Jewish,1934,Call It Sleep
68,John Dos Passos,Catholic,1930-38,U.S.A. Trilogy
69,Knut Hamsun,,1890,Hunger
70,Alfred Doblin,Catholic,1929,Berlin Alexanderplatz
71,'Abd al-Rahman Munif,,1984-89,Cities of Salt
72,Carlos Fuentes,Catholic,1962,The Death of Artemio Cruz
73,Ernest Hemingway,Catholic,1929,A Farewell to Arms
74,Evelyn Waugh,Catholic,1945,Brideshead Revisited
75,Anthony Trollope,Anglican,1866-67,The Last Chronicle of Barset
76,Charles Dickens,Anglican,1836-67,The Pickwick Papers
77,Daniel Defoe,Protestant Dissenter (Presbyterian),1719,Robinson Crusoe
78,Johann Wolfgang von Goethe,Deist,1774,The Sorrows of Young Werther
79,Voltaire,raised in Jansenism; later Deist,1759,Candide
80,Richard Wright,Seventh-day Adventist; Communist,1940,Native Son
81,Malcolm Lowry,Methodist; Anglican; agnostic,1947,Under the Volcano
82,Ivan Goncharov,,1859,Oblomov
83,Zora Neale Hurston,,1937,Their Eyes Were Watching God
84,Sir Walter Scott,Anglican,1814,Waverley
85,Kawabata Yasunari,,"1937, 1948",Snow Country
86,George Orwell,Anglican,1949,Nineteen Eighty-Four
87,Alessandro Manzoni,Catholic,"1827, 1840",The Betrothed
88,James Fenimore Cooper,Episcopalian,1826,The Last of the Mohicans
89,Harriet Beecher Stowe,Episcopalian; Congregationalist,1852,Uncle Tom's Cabin
90,Victor Hugo,Catholic,1862,Les Miserables
91,Jack Kerouac,Catholic; Buddhism,1957,On the Road
92,Mary Shelley,,1818,Frankenstein
93,Giuseppe Tomasi di Lampedusa,Catholic,1958,The Leopard
94,J.D. Salinger,Jewish Catholic; Scientologist,1951,The Catcher in the Rye
95,Wilkie Collins,,1860,The Woman in White
96,Jaroslav Hasek,Catholic,1921-23,The Good Soldier Svejk
97,Bram Stoker,Church of Ireland (Anglican),1897,Dracula
98,Alexandre Dumas,agnostic; Catholic,1844,The Three Musketeers
99,Arthur Conan Doyle,Catholic; Spiritualist,1902,The Hound of Baskervilles
100,Margaret Mitchell,Catholic,1936,Gone with the Wind
