World rank,Metro population,City population,Mayor,Country,City
131,"2,686,000","2,196,000",Jaime Nebot,Ecuador,Guayaquil
187,"1,842,000","1,648,000",Augusto Barrera,Ecuador,QUITO
21,"15,546,000","7,764,000",Abdul Azim Wazir,Egypt,CAIRO
52,"4,350,000","4,110,000",Adel Labib,Egypt,Alexandria
127,"2,600,000","2,225,000",n/k,Egypt,Giza
412,,"998,000",n/k,Egypt,Subra al-Haymah
n/r,"1,580,000","520,000",Norman Quijano,El Salvador,SAN SALVADOR
n/r,"881,000","392,000",n/k,Eritrea,ASMARA
n/r,,"407,000",Edgar Savisaar,Estonia,TALLINN
70,"4,568,000","3,385,000",Kuma Demeksa,Ethiopia,ADDIS ABABA
577,"1,311,000","583,000",Jussi Pajunen,Finland,HELSINKI
133,"11,769,000","2,113,000",Bertrand Delanoë,France,PARIS
464,"1,605,000","852,000",Jean-Claude Gaudin,France,Marseille
n/r,"1,665,000","472,000",Gérard Collomb,France,Lyon
n/r,"851,000","438,000",Pierre Cohen,France,Toulouse
n/r,"943,000","347,000",Christian Estrosi,France,Nice
n/r,"804,000","283,000",Jean-Marc Ayrault,France,Nantes
n/r,"639,000","273,000",Roland Rie,France,Strasbourg
n/r,,"252,000",Hélène Mandroux-Colas,France,Montpellier
n/r,"1,010,000","250,000",Alain Juppé,France,Bordeaux
n/r,"1,143,000","226,000",Martine Aubry,France,Lille
n/r,,"206,000",Daniel Delaveau,France,Rennes
221,"1,550,000","1,490,000",Giorgi Ugulava,Georgia,TBILISI
68,"3,943,000","3,432,000",Klaus Wowereit,Germany,BERLIN
166,"3,260,000","1,775,000",Olaf Scholz,Germany,Hamburg
271,"2,600,000","1,367,000",Christian Ude,Germany,Munich
414,"11,297,000","995,000",Jürgen Roters,Germany,Cologne
557,"2,717,000","665,000",Petra Roth,Germany,Frankfurt
570,"2,330,000","600,000",Wolfgang Schuster,Germany,Stuttgart
573,,"584,000",Ullrich Sierau,Germany,Dortmund
579,,"580,000",Reinhard Paß,Germany,Essen
590,"1,009,000","547,000",Jens Böhrnsen,Germany,Bremen
n/r,"1,130,000","520,000",Stephan Weil,Germany,Hannover
n/r,"1,417,000","515,000",Burkhard Jung,Germany,Leipzig
n/r,"1,030,000","512,000",Helma Orosz,Germany,Dresden
n/r,"1,008,000","504,000",Ulrich Maly,Germany,Nuremberg
n/r,,"494,000",Adolf Sauerland,Germany,Duisburg
n/r,,"353,000",Peter Jung,Germany,Wuppertal
n/r,"1,420,000","324,000",Peter Clausen,Germany,Bielefeld
n/r,"1,456,000","311,000",Peter Kurz,Germany,Mannheim
n/r,,"291,000",Heinz Fenrich,Germany,Karlsruhe
n/r,,"277,000",Helmut Müller,Germany,Wiesbaden
n/r,,"274,000",Markus Lewe,Germany,Münster
n/r,,"263,000",Kurt Gribl,Germany,Augsburg
n/r,,"262,000",Frank Baranowski,Germany,Gelsenkirchen
n/r,"1,240,000","259,000",Marcel Philipp,Germany,Aachen
