Year,Platform(s),Developer(s),Genre,Game
2011,"PlayStation 3, Xbox 360",Rocksteady Studios,"Action-Adventure: Brawler, Stealth",Batman: Arkham City
2010,Wii,Nintendo EAD Tokyo Development Group,Platformer,Super Mario Galaxy 2
2009,PlayStation 3,Naughty Dog Software,Action-Adventure: (Third-Person) Shooter,Uncharted 2: Among Thieves
2008,"PlayStation 3, Windows, Xbox 360",Rockstar North Ltd.,Open World: (Third-Person) Shooter,Grand Theft Auto IV
2007,Wii,Nintendo EAD Tokyo Development Group,Platformer,Super Mario Galaxy
2006,"Wii, Nintendo GameCube",Nintendo EAD Software Development Group No. 3,Action-adventure,The Legend of Zelda: Twilight Princess
2005,"GameCube, PlayStation 2, Windows, Wii",Capcom,Survival Horror: (Third-Person) Shooter,Resident Evil 4
2004,"Windows, Xbox 360, Xbox, PlayStation 3",Valve Corporation,(First-Person) Shooter,Half-Life 2
2003,GameCube,Nintendo EAD Software Development Group No. 3,Action-Adventure,The Legend of Zelda: The Wind Waker?
2002,GameCube,"Retro Studios, Nintendo",(First-Person) Action-Adventure,Metroid Prime
2001,"Xbox, Windows",Bungie Studios,(First-Person) Shooter,Halo: Combat Evolved
2000,Game Boy Color,Tose,Stealth: Action-Adventure,Metal Gear Solid
1999,"Dreamcast, Namco System 12, iOS, Xbox Live Arcade",Namco,Fighting: Hack & Slash,Soulcalibur
1998,"Nintendo 64, Nintendo GameCube, iQue Player, Virtual Console, Nintendo 3DS",Nintendo EAD,Action-Adventure: Open World,The Legend of Zelda: Ocarina of Time
1997,Nintendo 64,"Rare, Nintendo",(First-Person) Shooter,GoldenEye 007
1996,"Nintendo 64, iQue Player, Nintendo DS, Virtual Console",Nintendo EAD,Platformer: Open World,Super Mario 64
1995,"Super NES, PlayStation, Nintendo DS, Virtual Console, PlayStation Network, iOS",Squaresoft,Role-Playing Game,Chrono Trigger
1994,"Super NES, Virtual Console",Squaresoft,Role-Playing Game,Final Fantasy VI
1993,"Game Boy, Game Boy Color",Nintendo EAD,Action-Adventure,The Legend of Zelda: Link's Awakening
1992,"Super NES, Virtual Console",Nintendo EAD,Action-Adventure,The Legend of Zelda: A Link to the Past
1991,"Sega Genesis / Mega Drive, Game Boy Advance, Mobile",Sonic Team,(Side-Scrolling) Platformer,Sonic the Hedgehog[130]
1990,Game Boy,Konami,Racing,Motocross Maniacs
1989,Game Boy,Bullet Proof Software,Puzzle,Tetris
1988,"Mega Drive / Genesis, Virtual Console, Xbox Live Arcade, iOS",Sega,Role-Playing Game,Phantasy Star II
