Code,State,City,Airport Name
CAK,OH,North Canton,Akron-Canton Airport
ALB,NY,Albany,Albany International Airport
ABQ,NM,Albuquerque,Albuquerque International Sunport
AMA,TX,Amarillo,Amarillo International Airport
ANC,AK,Anchorage,Anchorage International Airport
ATL,GA,Atlanta,Atlanta International Airport
ACY,NJ,Egg Harbor Twp,Atlantic City International Airport
GRB,WI,Green Bay,Austin Straubel International Airport
AUS,TX,Austin,Austin-Bergstrom International Airport
BWI,MD,BWI Airport,Baltimore/Washington International Airport
BTR,LA,Baton Rouge,Baton Rouge International Airport
BIL,MT,Billings,Billings Logan International Airport
BHM,AL,Birmingham,Birmingham International Airport
FNT,MI,Flint,Bishop International Airport
LEX,KY,Lexington,Blue Grass Airport
BOI,ID,Boise,Boise Airport
BOS,MA,Boston,Boston Logan International Airport
BDL,CT,Windsor Locks,Bradley International Airport
BUF,NY,Buffalo,Buffalo Niagara International Airport
BUR,CA,Burbank,Burbank Bob Hope Airport
BTV,VT,South Burlington,Burlington International Airport
IAH,TX,Houston,Bush Intercontinental Airport
CID,IA,Cedar Rapids,Cedar Rapids Eastern Iowa Airport
CHS,SC,Charleston,Charleston International Airport
CLT,NC,Charlotte,Charlotte/Douglas International Airport
MDW,IL,Chicago,Chicago Midway Airport
ORD,IL,Chicago,Chicago OHare International Airport
CVG,OH,Cincinnati,Cincinnati/Northern Kentucky International Airport
CLE,OH,Cleveland,Cleveland Hopkins International Airport
COS,CO,Colorado Springs,Colorado Springs Airport
CAE,SC,Columbia,Columbia Metropolitan Airport
CRP,TX,Corpus Christi,Corpus Christi International Airport
STT,VI,Charlotte Amalie,Cyril E King Airport
DAL,TX,Dallas,Dallas Love Field
DFW,TX,Dallas,Dallas/Fort Worth International Airport
MSN,WI,Madison,Dane County Regional Airport
DAY,OH,Dayton,Dayton International Airport
DEN,CO,Denver,Denver International Airport
DSM,IA,Des Moines,Des Moines International Airport
DTW,MI,Detroit,Detroit Metro Airport
ELP,TX,El Paso,El Paso International Airport
OMA,NE,Omaha,Eppley Airfield
FAI,AK,Fairbanks,Fairbanks International Airport
FLL,FL,Fort Lauderdale,Fort Lauderdale Hollywood International Airport
VPS,FL,Valparaiso,Fort Walton Beach Airport
FAT,CA,Fresno,Fresno Air Terminal
MKE,WI,Milwaukee,General Mitchell International Airport
GRR,MI,Grand Rapids,Gerald R. Ford International Airport
GCN,AZ,Grand Canyon,Grand Canyon National Park Airport
ROC,NY,Rochester,Greater Rochester International Airport
GSP,SC,Greenville,Greenville/Spartanburg Airport
GUM,GU,Agana,Guam International Airport
GPT,MS,Gulfport,Gulfport-Biloxi International Airport
MDT,PA,Harrisburg,Harrisburg International Airport
ITO,HI,Hilo,Hilo International Airport
HOU,TX,Houston,Hobby Airport
HNL,HI,Honolulu,Honolulu International Airport
HSV,AL,Huntsville,Huntsville International Airport
IND,IN,Indianapolis,Indianapolis International Airport
JAN,MS,Jackson,Jackson-Evers International Airport
JAX,FL,Jacksonville,Jacksonville International Airport
JFK,NY,New York,John F. Kennedy International Airport
SNA,CA,Orange County,John Wayne Airport
JNU,AK,Juneau,Juneau International Airport
OGG,HI,Kahului,Kahului Airport
MCI,MO,Kansas City,Kansas City International Airport
KOA,HI,Keahole,Kona International Airport
LGA,NY,New York,La Guardia Airport
STL,MO,Saint Louis,Lambert-St. Louis International Airport
ABE,PA,Allentown,Lehigh Valley International Airport
LIH,HI,Lihue,Lihue Airport
LIT,AR,Little Rock,Little Rock National Airport
LGB,CA,Long Beach,Long Beach Airport
LAX,CA,Los Angeles,Los Angeles International Airport
SDF,KY,Louisville,Louisville International Airport
LBB,TX,Lubbock,Lubbock International Airport
SJU,PR,San Juan,Luis Munoz Marin International Airport
ISP,NY,Islip,Macarthur Airport
MHT,NH,Manchester,Manchester Airport
LAS,NV,Las Vegas,Mccarran International Airport
TYS,TN,Knoxville,Mcghee Tyson Airport
MEM,TN,Memphis,Memphis Airport
MIA,FL,Miami,Miami International Airport
MAF,TX,Midland,Midland International Airport
MSP,MN,Minneapolis,Minneapolis/St. Paul International Airport
MYR,SC,Myrtle Beach,Myrtle Beach Airport
BNA,TN,Nashville,Nashville International Airport
MSY,LA,New Orleans,New Orleans International Airport
EWR,NJ,Newark,Newark Liberty International Airport
PHF,VA,Newport News,Newport News/Williamsburg International Airport
ORF,VA,Norfolk,Norfolk International Airport
XNA,AR,Fayetteville,Northwest Arkansas Regional Airport
OAK,CA,Oakland,Oakland International Airport
ONT,CA,Ontario,Ontario International Airport
