Storage,Plan no.,Local government area
Atkinson Dam,"AP10024 (PDF, 385K)*","Lockyer Valley, Somerset"
Bill Gunn Dam,"AP10006 (PDF, 145K)*",Lockyer Valley
Bjelke Petersen Dam,"AP10007 (PDF, 656K)*","South Burnett, Gympie, Cherbourg Aboriginal"
Burdekin Falls Dam,"AP10008 (PDF, 1.3M)*","Charters Towers, Whitsunday, Isaac"
Burnett Barrage,"AP10009 (PDF, 523K)*",Bundaberg
Callide Dam,"AP10010 (PDF, 327K)*",Banana
Cedar Pocket Dam,"AP10011 (PDF, 356K)*",Gympie
Coolmunda Dam,"AP10012 (PDF, 405K)*",Goondiwindi
Eungella Dam,"AP10013 (PDF, 305K)*",Mackay
Fairbairn Dam,"AP10014 (PDF, 608K)*",Central Highlands
Fred Haigh Dam,"AP10025 (PDF, 735K)*","Gladstone, Bundaberg"
Glenlyon Dam,"AP10015 (PDF, 451K)*",Southern Downs
Kinchant Dam,"AP10016 (PDF, 394K)*",Mackay
Kolan River Barrage,"AP10017 (PDF, 393K)*",Bundaberg
Leslie Dam,"AP10018 (PDF, 413K)*",Southern Downs
Maroon Dam,"AP10019 (PDF, 338K)*",Scenic Rim
Moogerah Dam,"AP10020 (PDF, 773K)*",Scenic Rim
Peter Faust Dam,"AP10021 (PDF, 305K)*",Whitsunday
Tinaroo Falls Dam,"AP10023 (PDF, 655K)*",Tablelands
Wivenhoe Dam,"AP10022 (PDF, 307K)*",Somerset
