Name,Government,Capital,Languages,Previous Names,Date
Aland Islands,Dependency (Finland),Mariehamn,Swedish,,1921
Albania,Republic,Tirane,Albanian,,1912
Andorra,Republic,Andorra La Vella,Catalan,,1278
Armenia,Republic,Yerevan,Armenian Azeri,,190BC 1991
Austria,Federal Republic,Vienna,German,Austria-Hungary,1919
Azerbaijan,Republic,Baku,Azeri,,1991
Belarus,One Party State,Minsk,Belarussian,Byelorussia,1991
Belgium,Constitutional Monarchy,Brussels,French Flemish,Spanish Netherlands,1830
Bosnia-Hercegovina,Republic,Sarajevo,Croatian Serbian,Yugoslavia Austria-Hungary Ottoman Empire,1994
Bulgaria,Republic,Sofia,Bulgarian Turkish,,681
Croatia,Republic,Zagreb,Croatian,Yugoslavia Austria-Hungary,
Cyprus,Republic,Nicosia,Greek Turkish,,1960
Czech Republic,Republic,Prague,Czech,Czechoslovakia Austia-Hungary,1993
Denmark,Constitutional Monarchy,Copenhagan,Danish,,c950
Estonia,Republic,Tallinn,Estonian Russian,,1918
Faeroe Islands,Dependency (Denmark),Torshavn,Faeroes,,
Finland,Republic,Helsinki,Finnish Swedish,,1917
France,Republic,Paris,French Provencial Breton Basque German,Frankish Kingdom West Frankish Kingdom,486
Georgia,Republic,Tbilisi,Georgian,,c500BC
Germany,Federal Republic,Berlin,German Sorbian Danish,Frankish Kingdom East Frankish Kingdom Holy Roman Empire,1871
Gibraltar,Colony (UK),Gibraltar,English Spanish,,1713
Greece,Republic,Athens,Greek Turkish,,c1000BC 1830
Greenland,Dependency (Denmark),Nuuk,,,
Guernsey,Dependency (UK),St Peter Port,,,
Hungary,Republic,Budapest,Hungarian,Austria-Hungary,c1000
Iceland,Republic,Reykjavik,Icelandic,,930
Ireland,Republic,Dublin,English Gaelic,,1921
Isle of Man,Dependency (UK),Douglas,,,
Italy,Republic,Rome,Italian Sardinian,,1861
Jan Mayen,Colony (Norway),,,,
Jersey,Dependency (UK),St Helier,,,
Kosova,Republic,Pristina,Albanian Serbian,Serbia and Montenegro Yugoslavia,2008
Latvia,Republic,Riga,Latvian,,1920
Lichtenstein,Principality,Vaduz,German,,
Lithuania,Republic,Vilnius,Lithuanian,Prussia,1009 1918
Luxembourg,Dutchy,Luxembourg City,German,,1815
Macedonia,Republic,Skopje,Macedonian,Yugoslavia Ottoman Empire,
Malta,Republic,Valletta,Maltese English,,1964
Moldova,Republic,Chisinau,Moldavian,Moldavia Bessarabia,1991
Monaco,Principality,Monaco,French,,1215
Montenegro,Republic,Podgorica,Serbian,Serbia and Montenegro Yugoslavia Ottoman Empire,2006
Netherlands,Constitutional Monarchy,Amsterdam,Dutch Frisian,,1579
Norway,Constitutional Monarchy,Oslo,Norwegian,,c800 1905
Poland,Republic,Warsaw,Polish Kashubian,,966
Portugal,Republic,Lisbon,Portuguese,,1143
Romania,Republic,Bucharest,Romanian Hungarian,Wallachia Moldavia,1878
Russia,Federal Republic,Moscow,Russian many others,Soviet Union,862
San Marino,Republic,San Marino,Italian,,301
Serbia,Republic,Belgrade,Serbian,Serbia and Montenegro Yugoslavia Ottoman Empire,2006
Slovakia,Republic,Bratislava,Slovak Hungarian,Czechoslovakia Austia-Hungary,1993
Slovenia,Republic,Ljubljana,Slovene,Yugoslavia Austria-Hungary,1990
Spain,Constitutional Monarchy,Madrid,Spanish Catalan Basque Galician,Castille Aragon Navarre,1492
Svalbard,Dependency (Norway),Longyearbyen,,,
Sweden,Constitutional Monarchy,Stockholm,Swedish,,c1050
Switzerland,Federal Republic,Bern,German French Italian Romansh,,1291
Turkey,Republic,Ankara,Turkish Kurdish Arabic,Ottoman Empire Byzantine Empire,1923
Ukraine,Republic,Kiev,Ukrainian Russian,Soviet Union,1991
United Kingdom,Constitutional Monarchy,London,English Welsh Gaelic,England Scotland Wales,1801
Vatican City,Theocracy,Vatican City,Italian,Papal States,c330 1927
