Fans' Rank,Director(s),Overall Rank,Year,Title
1,Francis Ford Coppola,1,1972,The Godfather
2,Quentin Tarantino,15,1994,Pulp Fiction
3,Orson Welles,2,1941,Citizen Kane
4,Francis Ford Coppola,14,1974,The Godfather: Part II
5,George Lucas,8,1977,Star Wars
6,Martin Scorsese,26,1990,Goodfellas
7,Michael Curtiz,3,1942,Casablanca
8,Martin Scorsese,19,1976,Taxi Driver
9,Stanley Kubrick,4,1968,2001: A Space Odyssey
10,Francis Ford Coppola,13,1979,Apocalypse Now
11,Steven Spielberg,22,1993,Schindler's List
12,Stanley Kubrick,12,1964,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb
13,Frank Darabont,46,1994,The Shawshank Redemption
14,Alfred Hitchcock,7,1960,Psycho
15,Irvin Kershner,43,1980,The Empire Strikes Back
16,Steven Spielberg,29,1981,Raiders of the Lost Ark
17,Jonathan Demme,30,1991,The Silence of the Lambs
18,Milos Forman,35,1975,One Flew over the Cuckoo's Nest
19,Stanley Kubrick,36,1971,A Clockwork Orange
20,Steven Spielberg,24,1975,Jaws
21,Alfred Hitchcock,34,1954,Rear Window
22,Alfred Hitchcock,11,1958,Vertigo
23,Roman Polanski,20,1974,Chinatown
24,Martin Scorsese,18,1980,Raging Bull
25,Sam Mendes,111,1999,American Beauty
26,Joel Coen,49,1996,Fargo
27,Frank Capra,16,1946,It's a Wonderful Life
28,Steven Spielberg,50,1998,Saving Private Ryan
29,Bryan Singer,55,1995,The Usual Suspects
30,Ridley Scott,21,1982,Blade Runner
31,Alfred Hitchcock,31,1959,North by Northwest
32,Quentin Tarantino,66,1992,Reservoir Dogs
33,Victor Fleming,5,1939,The Wizard of Oz
34,Andy and Larry Wachowski,42,1999,The Matrix
35,David Lean,9,1962,Lawrence of Arabia
36,David Fincher,83,1999,Fight Club
37,Robert Zemeckis,93,1994,Forrest Gump
38,Stanley Kubrick,87,1980,The Shining
39,Woody Allen,25,1977,Annie Hall
40,Akira Kurosawa,32,1954,The Seven Samurai
41,Ridley Scott,38,1979,Alien
42,David Fincher,112,1995,Seven
43,Mike Nichols,39,1967,The Graduate
44,Peter Jackson,60,2001,The Lord of the Rings: The Fellowship of the Ring
45,Mel Gibson,116,1995,Braveheart
46,Victor Fleming,17,1939,Gone with the Wind
47,James Cameron,65,1986,Aliens
48,Stanley Donen and Gene Kelly,6,1952,Singin' in the Rain
49,Carol Reed,27,1949,The Third Man
50,Billy Wilder,33,1950,Sunset Blvd.
51,Elia Kazan,40,1954,On the Waterfront
52,Curtis Hanson,82,1997,L.A. Confidential
53,Stanley Kubrick,275,1987,Full Metal Jacket
54,Steven Spielberg,23,1982,E.T. the Extra-Terrestrial
55,Sergio Leone,118,1966,"The Good, the Bad and the Ugly"
56,Billy Wilder,10,1959,Some Like It Hot
57,John Huston,44,1941,The Maltese Falcon
58,Richard Marquand,178,1983,Return of the Jedi
59,Christopher Nolan,136,2000,Memento
60,Robert Zemeckis,91,1985,Back to the Future
61,John McTiernan,94,1988,Die Hard
62,Terry Gilliam and Terry Jones,133,1975,Monty Python and the Holy Grail
63,James Cameron,98,1991,Terminator 2: Judgment Day
64,Robert Mulligan,62,1962,To Kill a Mockingbird
65,David Lean,57,1957,The Bridge on the River Kwai
66,Milos Forman,141,1984,Amadeus
67,Oliver Stone,122,1986,Platoon
68,Clint Eastwood,73,1992,Unforgiven
69,Michael Cimino,85,1978,The Deer Hunter
70,William Friedkin,76,1973,The Exorcist
71,Terry Gilliam,77,1985,Brazil
72,Ridley Scott,113,2000,Gladiator
73,James Cameron,95,1984,The Terminator
74,Peter Jackson,123,2002,The Lord of the Rings: The Two Towers
75,Orson Welles,54,1958,Touch of Evil
76,Sidney Lumet,154,1957,12 Angry Men
77,Billy Wilder,41,1944,Double Indemnity
78,Peter Jackson,96,2003,The Lord of the Rings: The Return of the King
79,Paul Thomas Anderson,202,1999,Magnolia
80,John Ford,28,1956,The Searchers
81,Joseph L. Mankiewicz,37,1950,All about Eve
82,James Cameron,63,1997,Titanic
83,Steven Spielberg,103,1977,Close Encounters of the Third Kind
84,M. Night Shyamalan,171,1999,The Sixth Sense
85,Michael Mann,150,1995,Heat
86,Sergio Leone,107,1968,Once Upon a Time in the West
87,Arthur Penn,48,1967,Bonnie and Clyde
88,Brian De Palma,239,1983,Scarface
89,Federico Fellini,80,1963,8 1/2
90,David Lynch,59,1986,Blue Velvet
91,John Lasseter,64,1995,Toy Story
92,John Frankenheimer,124,1962,The Manchurian Candidate
93,Sam Peckinpah,51,1969,The Wild Bunch
94,Steven Spielberg,149,1993,Jurassic Park
95,Oliver Stone,423,1991,JFK
96,Rob Reiner,132,1987,The Princess Bride
97,John G. Avildsen,101,1976,Rocky
98,George Roy Hill,114,1969,Butch Cassidy and the Sundance Kid
99,John Schlesinger,142,1969,Midnight Cowboy
100,Joel Coen,173,1998,The Big Lebowski
