0,Population Density (Sq. Km.),Area (Sq. Mi.),Population,Area (Sq. Km.),Population Density (Sq. Mi.),Country Name:
36,139.54,"3,705,405.45","1,339,190,000","9,596,960.00",361.42,China
77,360.34,"1,269,345.07","1,184,639,000","3,287,590.00",933.27,India
183,32.19,"3,717,811.29","309,975,000","9,629,091.00",83.38,United States of America
78,122.01,"741,099.62","234,181,400","1,919,440.00",315.99,Indonesia
24,22.72,"3,286,486.71","193,364,000","8,511,965.00",58.84,Brazil
131,211.78,"310,402.84","170,260,000","803,940.00",548.51,Pakistan
14,"1,141.84","55,598.69","164,425,000","144,000.00","2,957.35",Bangladesh
128,171.32,"356,668.67","158,259,000","923,768.00",443.71,Nigeria
142,8.31,"6,592,768.87","141,927,297","17,075,200.00",21.53,Russia
85,337.13,"145,882.85","127,380,000","377,835.00",873.17,Japan
113,54.95,"761,605.50","108,396,211","1,972,550.00",142.33,Mexico
137,313.38,"115,830.60","94,013,200","300,000.00",811.64,Phillipines
189,260.32,"127,243.78","85,789,573","329,560.00",674.21,Vietnam
65,229.00,"137,846.52","81,757,600","357,021.00",593.11,Germany
58,70.29,"435,185.99","79,221,000","1,127,127.00",182.04,Ethopia
53,78.73,"386,661.85","78,848,000","1,001,450.00",203.92,Egypt
79,45.56,"636,296.10","75,078,000","1,648,000.00",117.99,Iran
176,92.96,"301,383.50","72,561,312","780,580.00",240.76,Turkey
39,28.92,"905,567.49","67,827,000","2,345,410.00",74.90,Congo (Dem. Rep. of )
61,119.64,"211,209.38","65,447,374","547,030.00",309.87,France
171,123.59,"198,456.43","63,525,062","514,000.00",320.10,Thailand
182,253.42,"94,525.49","62,041,708","244,820.00",656.35,United Kingdom (UK)
83,200.31,"116,305.51","60,340,328","301,230.00",518.81,Italy
120,74.42,"261,970.21","50,496,000","678,500.00",192.75,Myanmar
159,40.98,"471,010.46","49,991,300","1,219,912.00",106.14,South Africa
91,505.41,"38,023.32","49,773,145","98,480.00","1,309.02",Korea (South)
160,93.01,"194,897.34","46,951,532","504,782.00",240.90,Spain
180,75.98,"233,089.78","45,871,738","603,700.00",196.80,Ukraine
37,40.01,"439,735.43","45,569,000","1,138,910.00",103.63,Colombia
170,47.66,"364,899.98","45,040,000","945,087.00",123.43,Tanzania
88,70.13,"224,962.33","40,863,000","582,650.00",181.64,Kenya
7,14.64,"1,068,301.76","40,518,951","2,766,890.00",37.93,Argentina
163,16.40,"728,215.12","31,894,000","1,886,068.00",42.40,Sudan
138,122.06,"120,728.30","38,167,329","312,685.00",316.14,Poland
3,14.87,"919,594.58","35,423,000","2,381,740.00",38.52,Algeria
31,3.43,"3,851,807.61","34,207,000","9,976,140.00",8.88,Canada
179,143.18,"91,135.52","33,796,000","236,040.00",370.83,Uganda
118,71.42,"172,413.85","31,892,000","446,550.00",184.97,Morocco
80,72.00,"168,754.37","31,467,000","437,072.00",186.47,Iraq
123,212.02,"54,363.16","29,853,000","140,800.00",549.14,Nepal
136,22.92,"496,226.01","29,461,933","1,285,220.00",59.37,Peru
1,44.97,"250,001.05","29,117,000","647,500.00",116.47,Afghanistan
188,31.67,"352,144.33","28,888,000","912,050.00",82.03,Venezuela
106,85.84,"127,317.13","28,306,700","329,750.00",222.33,Malaysia
185,62.12,"172,742.03","27,794,000","447,400",160.90,Uzbekistan
149,13.39,"756,984.63","26,246,000","1,960,582.00",34.67,Saudi Arabia
66,101.62,"92,455.98","24,333,000","239,460.00",263.18,Ghana
190,45.94,"203,850.27","24,256,000","527,970.00",118.99,Yemen
90,199.03,"46,540.74","23,991,000","120,540.00",515.48,Korea (North)
119,29.20,"309,495.50","23,406,000","801,590.00",75.63,Mozambique
168,121.53,"71,498.37","22,505,000","185,180.00",314.76,Syria
9,2.92,"2,967,908.16","22,421,417","7,686,850.00",7.55,Australia
42,66.90,"124,502.45","21,571,000","322,460.00",173.26,Cote d'Ivoire
141,90.38,"91,699.23","21,466,174","237,500.00",234.09,Romania
104,36.02,"226,657.32","21,146,000","587,040.00",93.30,Madagascar
161,311.08,"25,332.15","20,410,000","65,610.00",805.70,Sri Lanka
30,41.98,"183,568.33","19,958,000","475,440.00",108.72,Cameroon
5,15.23,"481,353.36","18,993,000","1,246,700.00",39.46,Angola
35,22.61,"292,259.91","17,114,000","756,950.00",58.56,Chile
124,399.98,"16,033.27","16,609,518","41,526.00","1,035.94",Netherlands
27,59.40,"105,869.17","16,287,000","274,200.00",153.84,Burkina Faso
87,5.96,"1,049,154.96","16,197,000","2,717,300.00",15.44,Kazakhstan
127,12.54,"489,191.23","15,891,000","1,267,000.00",32.48,Niger
105,132.44,"45,745.36","15,692,000","118,480.00",343.03,Malawi
108,11.71,"478,766.48","14,517,176","1,240,000.00",30.32,Mali
69,132.03,"42,042.65","14,377,000","108,890.00",341.96,Guatemala
52,50.18,"109,483.08","14,228,000","283,560.00",129.96,Ecuador
29,73.99,"69,899.91","13,395,682","181,040.00",191.64,Cambodia
191,17.61,"290,585.77","13,257,000","752,614.00",45.62,Zambia
150,65.55,"75,749.35","12,861,000","196,190.00",169.78,Senegal
192,32.37,"150,803.72","12,644,000","390,580.00",83.84,Zimbabwe
67,85.69,"50,942.30","11,306,183","131,940.00",221.94,Greece
34,8.78,"495,754.97","11,274,106","1,284,000.00",22.74,Chad
44,101.06,"42,803.27","11,204,000","110,860.00",261.76,Cuba
17,354.88,"11,779.97","10,827,519","30,510.00",919.15,Belgium
139,115.13,"35,672.35","10,636,888","92,391.00",298.18,Portugal
46,133.29,"30,450.32","10,512,397","78,866.00",345.23,Czech Republic
175,63.76,"63,170.15","10,432,500","163,610.00",165.15,Tunisia
70,41.99,"94,925.88","10,324,000","245,857.00",108.76,Guinea
143,390.20,"10,169.15","10,277,000","26,338.00","1,010.61",Rwanda
50,209.83,"18,814.75","10,225,000","48,730.00",543.46,Dominican Republic
73,367.14,"10,714.33","10,188,000","27,750.00",950.88,Haiti
21,9.13,"424,163.94","10,031,000","1,098,580.00",23.65,Bolivia
75,107.64,"35,919.07","10,013,628","93,030.00",278.78,Hungary
151,96.30,"39,517.54","9,856,000","102,350.00",249.41,Serbia & Montenegro
16,45.63,"80,154.78","9,471,900","207,600.00",118.17,Belarus
166,20.82,"173,732.00","9,366,092","449,964.00",53.91,Sweden
158,14.68,"246,200.64","9,359,000","637,657.00",38.01,Somalia
19,81.80,"43,482.81","9,212,000","112,620.00",211.85,Benin
11,103.90,"33,436.43","8,997,400","86,600.00",269.09,Azerbaijan
28,306.11,"10,745.22","8,519,000","27,830.00",792.82,Burundi
10,99.85,"32,377.74","8,372,930","83,858.00",258.60,Austria
167,188.49,"15,942.15","7,782,900","41,290.00",488.20,Switzerland
74,67.95,"43,278.17","7,616,000","112,090.00",175.98,Honduras
82,366.03,"8,019.34","7,602,400","20,770.00",948.01,Israel
26,68.31,"42,822.57","7,576,751","110,910.00",176.93,Bulgaria
169,49.44,"55,251.20","7,075,000","143,100.00",128.05,Tajikstan
134,14.88,"178,703.45","6,888,000","462,840.00",38.54,Papua New Guinea
172,119.40,"21,924.80","6,780,000","56,785.00",309.24,Togo
99,3.72,"679,361.91","6,546,000","1,759,540.00",9.64,Libya
86,70.12,"35,637.21","6,472,000","92,300.00",181.61,Jordan
135,15.88,"157,046.99","6,460,000","406,750.00",41.13,Paraguay
94,27.18,"91,428.95","6,436,000","236,800.00",70.39,Laos
54,294.39,"8,123.59","6,194,000","21,040.00",762.47,El Salvador
153,81.35,"27,698.96","5,836,000","71,740.00",210.69,Sierra Leone
126,44.96,"49,997.89","5,822,000","129,494.00",116.44,Nicaragua
93,27.96,"76,641.25","5,550,000","198,500.00",72.42,Kyrgyzstan
47,128.56,"16,638.68","5,540,241","43,094.00",332.97,Denmark
155,111.10,"18,859.15","5,426,645","48,845.00",287.75,Slovakia
60,15.92,"130,127.96","5,366,100","337,030.00",41.24,Finland
56,43.06,"46,841.89","5,224,000","121,320.00",111.52,Eritrea
177,10.61,"188,456.39","5,177,000","488,100.00",27.47,Turkmenistan
154,"7,197.11",267.57,"4,987,600",693.00,"18,640.45",Singapore
129,15.10,"125,181.99","4,896,700","324,220.00",39.12,Norway
181,56.79,"32,000.13","4,707,000","82,880.00",147.09,United Arab Emirates
41,90.80,"19,729.81","4,640,000","51,100.00",235.18,Costa Rica
33,7.23,"240,535.37","4,506,000","622,984.00",18.73,Central African Republic
81,63.45,"27,135.25","4,459,300","70,280.00",164.34,Ireland
64,63.64,"26,911.31","4,436,000","69,700.00",164.84,Georgia
43,78.44,"21,830.98","4,435,056","56,542.00",203.15,Croatia
125,16.32,"103,737.89","4,383,600","268,680.00",42.26,New Zealand
96,409.13,"4,015.46","4,255,000","10,400.00","1,059.65",Lebanon
22,73.54,"19,741.01","3,760,000","51,129.00",190.47,Bosnia & Herzegovina
40,10.99,"132,046.88","3,759,000","342,000.00",28.47,Congo (Rep.)
115,105.30,"13,066.85","3,563,800","33,843.00",272.74,Moldova
98,31.22,"43,000.18","3,476,608","111,370.00",80.85,Liberia
184,19.14,"68,031.17","3,372,000","176,200.00",49.57,Uruguay
111,3.27,"397,955.33","3,366,000","1,030,700.00",8.46,Mauritania
101,51.06,"25,173.85","3,329,227","65,200.00",132.25,Lithuania
133,42.49,"30,193.18","3,322,576","78,200.00",110.04,Panama
8,108.66,"11,505.84","3,238,000","29,800.00",281.42,Armenia
2,111.14,"11,099.66","3,195,000","28,748.00",287.85,Albania
92,171.21,"6,880.34","3,051,000","17,820.00",443.44,Kuwait
130,13.67,"82,031.23","2,905,000","212,460.00",35.41,Oman
117,1.77,"604,249.63","2,768,800","1,565,000.00",4.58,Mongolia
84,248.39,"4,243.65","2,730,000","10,991.00",643.31,Jamaica
95,34.65,"24,937.94","2,237,800","64,589.00",89.73,Latvia
121,2.68,"318,695.54","2,212,000","825,418.00",6.94,Namibia
97,68.65,"11,720.13","2,084,000","30,355.00",177.81,Lesotho
156,101.75,"7,827.45","2,062,700","20,273.00",263.52,Slovenia
103,80.87,"9,781.12","2,048,620","25,333.00",209.45,Macedonia
23,3.29,"231,804.06","1,978,000","600,370.00",8.53,Botswana
63,154.96,"4,362.95","1,751,000","11,300.00",401.33,Gambia
140,148.34,"4,415.85","1,696,563","11,437.00",384.20,Qatar
71,45.60,"13,946.00","1,647,000","36,120.00",118.10,Guinea-Bissau
62,5.61,"103,346.76","1,501,000","267,667.00",14.52,Gabon
174,262.09,"1,979.93","1,344,000","5,128.00",678.81,Trinidad & Tobago
57,29.63,"17,461.85","1,340,021","45,226.00",76.74,Estonia
112,635.78,787.65,"1,297,000","2,040.00","1,646.67",Mauritius
165,69.23,"6,703.89","1,202,000","17,363.00",179.30,Swaziland
51,78.03,"5,794.23","1,171,000","15,007.00",202.10,East Timor
48,38.22,"8,880.35","879,000","23,000.00",98.98,Djibouti
59,46.74,"7,054.08","854,000","18,270.00",121.06,Fiji
13,"1,213.53",256.76,"807,000",665.00,"3,143.04",Bahrain
45,86.69,"3,571.44","801,851","9,250.00",224.52,Cyprus
72,3.54,"83,000.35","761,000","214,970.00",9.17,Guyana
20,15.06,"18,146.79","708,000","47,000.00",39.02,Bhutan
55,24.71,"10,830.55","693,000","28,051.00",63.99,Equatorial Guinea
38,318.43,837.84,"691,000","2,170.00",824.74,Comoros
157,18.84,"10,984.60","536,000","28,450.00",48.80,Solomon Islands
164,3.21,"63,038.87","524,000","163,270.00",8.31,Suriname
32,127.20,"1,557.15","513,000","4,033.00",329.45,Cape Verde
102,194.20,998.46,"502,207","2,586.00",502.98,Luxembourg
109,"1,317.51",122.01,"416,333",316.00,"3,412.34",Malta
25,70.54,"2,227.81","407,000","5,770.00",182.69,Brunei
12,24.82,"5,382.26","346,000","13,940.00",64.29,Bahamas
18,14.03,"8,867.22","322,100","22,966.00",36.32,Belize
76,3.09,"39,768.51","317,900","103,000.00",7.99,Iceland
107,"1,046.67",115.83,"314,000",300.00,"2,710.86",Maldives
15,596.29,166.41,"257,000",431.00,"1,544.38",Barbados
186,20.16,"4,710.44","246,000","12,200.00",52.22,Vanuatu
146,60.80,"1,136.68","179,000","2,944.00",157.48,Samoa
145,282.47,237.84,"174,000",616.00,731.59,Saint Lucia
148,164.84,386.49,"165,000","1,001.00",426.92,Sao Tome & Principe
114,158.12,271.04,"111,000",702.00,409.53,Micronesia
162,280.21,150.19,"109,000",389.00,725.73,St. Vincent & the Grenadines
68,302.33,132.82,"104,000",344.00,783.02,Grenada
173,139.04,288.80,"104,000",748.00,360.11,Tonga
89,123.30,313.13,"100,000",811.00,319.36,Kiribati
6,200.90,171.04,"89,000",443.00,520.34,Antigua & Barbuda
152,186.81,175.68,"85,000",455.00,483.84,Seychelles
4,179.66,180.70,"84,082",468.00,465.32,Andorra
49,88.86,291.12,"67,000",754.00,230.14,Dominica
110,348.07,69.88,"63,000",181.00,901.49,Marshall Islands
144,149.27,100.77,"38,960",261.00,386.61,Saint Kitts & Nevis
100,224.40,61.78,"35,904",160.00,581.19,Liechtenstein
116,"16,500.00",0.77,"33,000",2.00,"42,734.82",Monaco
147,530.92,23.55,"32,386",61.00,"1,375.07",San Marino
132,43.67,176.83,"20,000",458.00,113.10,Palau
122,476.19,8.11,"10,000",21.00,"1,233.33",Nauru
178,384.62,10.04,"10,000",26.00,996.15,Tuvalu
187,800.00,0.39,800,1.00,"2,071.99",Vatican City
193,13.32,"239,285.00","8,260,490","619,745.00",34.52,South Sudan
