Country Name (Click For Destination Guides),Geographic Info (Click for info),Capital City
Cambodia,Geography of Cambodia,Phnom Penh
Cameroon,Geography of Cameroon,Yaounde
Canada,Geography of Canada,Ottawa
Cape Verde,Geography of Cape Verde,Praia
Cayman Islands,Geography of Cayman Islands,George Town
Central African Republic,Geography of Central African Republic,Bangui
Chad,Geography of Chad,N'Djamena
Chile,Geography of Chile,Santiago
China,Geography of China,Beijing
Christmas Island,Geography of Christmas Island,The Settlement
Clipperton Island,Geography of Clipperton Island,none
Cocos (Keeling) Islands,Geography of Cocos (Keeling) Islands,West Island
Colombia,Geography of Colombia,Bogota
Comoros,Geography of Comoros,Moroni
"Congo, Democratic Republic of the",Geography of Democratic Republic of the Congo,Kinshasa
"Congo, Republic of the",Geography of Republic of the Congo,Brazzaville
Cook Islands,Geography of Cook Islands,Avarua
Coral Sea Islands,Geography of Coral Sea Islands,none
Costa Rica,Geography of Costa Rica,San Jose
Cote d'Ivoire,Geography of Cote D'Ivoire (Ivory Coast),Yamoussoukro
Croatia,Geography of Croatia,Zagreb
Cuba,Geography of Cuba,Havana
Cyprus,Geography of Cyprus,Nicosia
Czech Republic,Geography of Czech Republic,Prague
