Mathematician,Supervisor,Thesis,Granting Institution,Year of PhD
Keith F. Taylor,Anthony To-Ming Lau,The Structure of the Regular Representation of a Locally Compact Group,University of Alberta,1975
Anthony To-Ming Lau,Edmond E. Granirer,Topological Semigroups,University of British Columbia,1969
Edmond E. Granirer,Harry Kesten,On Amenable Semigroups with a Finite Dimensional Set of Invariant Mean,Hebrew University,1962
Harry Kesten,Mark Kac,Symmetric Random Walks on Groups,Cornell University,1958
Mark Kac,Hugo Steinhaus,unknown,University of Lw?w,1937
Hugo Steinhaus,David Hilbert,Neue Anwendungen des Dirichlet'schen Prinzips,Georg-August-Universit?t G?ttingen,1911
David Hilbert,C. L. Ferdinand Lindemann,"?ber invariante Eigenschaften specieller bin?rer Formen, insbesondere der Kugelfunctionen",Universit?t K?nigsberg,1885
C. L. Ferdinand Lindemann,C. Felix Klein,?ber unendlich kleine Bewegungen und ?ber Kraftsysteme bei allgemeiner projektivischer Ma?bestimmung,Friedrich-Alexander-Universit?t Erlangen-N?rnberg,1873
C. Felix Klein,Julius Pl?cker and Rudolf Lipschitz,?ber die Transformation der allgemeinen Gleichung des zweiten Grades zwischen Linien-Koordinaten auf eine kanonische Form,Rheinische Friedrich-Wilhelms-Universit?t Bonn,1868
Julius Pl?cker,Christian Gerling,Generalem analyeseos applicationem ad ea quae geometriae altioris et mechanicae basis et fundamenta sunt e serie Tayloria deducit,Philipps - Universit?t Marburg,1823
Christian Ludwig Gerling,Carl Friedrich Gauss,Methodi proiectionis orthographicae usum ad calculos parallacticos facilitandos explicavit simulque eclipsin solarem die,Georg-August-Universit?t G?ttingen,1812
Carl Friedrich Gauss,Johann Friedrich Pfaff,Demonstratio nova theorematis omnem functionem algebraicam rationalem integram unius variabilis in factores reales primi vel secundi gradus resolvi posse,Universit?t Helmstedt,1799
Johann Friedrich Pfaff,Abraham Gotthelf Kaestner,Commentatio de ortibus et occasibus siderum apud auctores classicos commemoratis,Georg-August-Universit?t G?ttingen,1786
Abraham Gotthelf Kaestner,Christian August Hausen,Theoria radicum in aequationibus,Universit?t Leipzig,1739
Christian August Hausen,Christian Andreas Siber,Ex Philologicis De Asiarchis,Martin-Luther-Universit?t Halle-Wittenberg,1713
Christian Andreas Siber,unknown,De stylo Novi Testamenti Graeco,Martin-Luther-Universit?t Halle-Wittenberg,1682
Rudolf Lipschitz,Gustav Dirichlet and Martin Ohm,Determinatio status magnetici viribus inducentibus commoti in ellipsoide,Universit?t Berlin,1853
Gustav Peter Lejeune Dirichlet,Simeon Poisson and Jean-Baptiste Fourier,unknown,Rheinische Friedrich-Wilhelms-Universit?t Bonn,1827
Simeon Denis Poisson,Joseph Lagrange,unknown,unknown,unknown
Jean-Baptiste Fourier,Joseph Louis Lagrange,unknown,unknown,unknown
Joseph Louis Lagrange,Leonhard Euler,unknown,unknown,unknown
Leonhard Euler,Johann Bernoulli,unknown,Universit?t Basel,1726
Johann Bernoulli,Jacob Bernoulli,unknown,unknown,1694
Jacob Bernoulli,unknown,unknown,unknown,unknown
Martin Ohm,Karl Christian von Langsdorf,De elevatione serierum infinitarum secundi ordinis ad potestatem exponentis indeterminati,Friedrich-Alexander-Universit?t Erlangen-N?rnberg,1811
Karl Christian von Langsdorf,unknown,unknown,unknown,unknown
