Dial Location,Address,Telephone,Format,Call Letters
AM 790,"3321 S La Cienega Blvd, Los Angeles 90016",(310) 840-4900,News/Talk,KABC (ABC Radio Networks)
AM 900,"747 E Green St, Pasadena 91101",(626) 844-8882,Spanish News/Talk,KALI AM
AM 1300,"747 E Green St, Pasadena 91101",(626) 568-1300,Chinese Variety,KAZN (Asian Radio)
AM 1580,"123 Figueroa St, #101A, Los Angeles 90012",(213) 628-8700,Spanish News/Talk,KBLA
AM 740,"3183-D Airway Ave, Costa Mesa 92626",(714) 754-4450,Religious Talk,KBRT (K-Bright)
AM 1110,"3321 S La Cienega Blvd, Los Angeles 90016",(310) 840-4900,Children?s Programming,KDIS (Radio Disney)
AM 640,"610 S Ardmore Ave, Los Angeles 90005",(213) 385-0101,Talk,KFI (More Stimulating Talk Radio)
AM 1650,"501 Santa Monica Blvd, Ste 301, Santa Monica 90401",(310) 395-1427,Korean,KFOX (Radio Seoul)
AM 1280,"105 Linden Ave, Long Beach 90802",(562) 435-0103,Religious,KFRN (Family Radio Network)
AM 980,"6230 Yucca St, Los Angeles 90028",(323) 462-5392,News,KFWB (News 98)
AM 930,"1845 Empire Ave, Burbank 91504",(818) 729-5300,Spanish Ranchero,KHJ (La Ranchera)
AM 670,"123 S Figueroa St, Ste 101A, Los Angeles 90012",(213) 628-8700,Iranian,KIRN (Radio Iran)
AM 570,"610 S Ardmore Ave, Los Angeles 90005",(213) 385-0101,Oldies,KLAC
AM 1390,"136 S. Oak Knoll #202, Pasadena 91101",(626) 356-4230,Spanish Religious,KLTX (Nueva Vida)
AM 1600,"747 E Green St, Pasadena 91101",(626) 844 1600,Chinese,KMNY
AM 1540,"2800 28th St. #308, Santa Monica 90404",(310) 452-7100,Sports,KMPC (Sporting News Radio)
AM 1430,"747 East Green St, Pasadena 91101",(626) 844-8882,Cantonese,KMRB
AM 830,"15301 Ventura Blvd, #210 Sherman Oaks 91403",(818) 528-2050,Spanish Talk,KMXE
AM 1070,"6121 Sunset Blvd, Los Angeles 90028",(323) 460-3000,News,KNX (CBS Radio)
AM 870,"701 N Brand, #550, Glendale 91203",(818) 956-5552,Talk,KRLA (Smart Talk)
AM 1510,"9485 Haven Ave, Rancho Cucamonga 91730",(909) 483-1500,Adult Standards,KSPA (Station of the Stars)
AM 710,"3321 S La Cienega Blvd, Los Angeles 90046",(310) 840-2874,Sports,KSPN (ESPN Radio)
AM 1260,"1500 Cotner Ave, Los Angeles 90025",(310) 478-5540,Adult Standards,KSUR
AM 1020,"655 N. Central Ave, #2500, Glendale 91203",(818) 500-4500,News Sports Information Spanish,KTNQ (10-20)
AM 1460,"6803 West Blvd, Inglewood 90302",(310) 672-3700,Religious/Ethnic,KTYM
AM 1480,"9355 Chapman Ave, #108, Garden Grove 92841",(714) 741-9502,Asian,KVNR (Radio Vietnam)
AM 1330,"1645 N Vine St, #201, Los Angeles 90028",(323) 466-8111,Spanish News/Talk/Sports,KWKW (13-30)
AM 1190,"701 N Brand Blvd, Glendale 91203",(818) 956-5552,Foreign Language/Talk,KXMX
AM 1150,"610 S Ardmore Ave, Los Angeles 90005",(213) 385-0101,Sports Talk,KXTA (Fox Sports)
AM 1230,"626 S Kingsley Dr, Los Angeles 90005",(213) 625-3000,Korean,KYPA (Radio Korea)
