Nom du plan d'eau,Altitude (m?tres),Superficie totale (kilom?tres carr?s),Superficie nette (kilom?tres carr?s)
Nettilling Lake,30,5542,5063
Dubawnt Lake,236,3833,3629
Amadjuak Lake,113,3115,3058
Nueltin Lake,278,2279,2033
Baker Lake,2,1887,1783
Yathkyed Lake,140,1449,1334
Aberdeen Lake,80,1100,1095
Napaktulik Lake,381,1080,1030
Garry Lake,148,976,916
Contwoyto Lake,564,957,933
Ennadai Lake,311,681,669
Tulemalu Lake,279,668,662
Kamilukuak Lake,266,638,631
Kaminak Lake,53,600,554
Ferguson Lake,11,588,562
Tebesjuak Lake,146,575,501
Qamanirjuaq Lake,92,549,548
Lake Hazen,158,542,537
Princess Mary Lake,116,524,471
South Henik Lake,184,513,513
Angikuni Lake,257,510,437
Hall Lake,6,491,474
Tehek Lake,133,481,455
Mallery Lake,158,479,467
MacAlpine Lake,176,447,421
Bluenose Lake,557,401,391
