id1,id2,label
http://www.forbes.com/companies/sandvik/,fullcontact_116,FALSE
http://www.forbes.com/companies/suncor-energy/,fullcontact_290,FALSE
http://www.forbes.com/companies/asm-international-nv/,fullcontact_346,FALSE
http://www.forbes.com/companies/vimpelcom/,fullcontact_795,TRUE
http://www.forbes.com/companies/lg-corp/,fullcontact_477,FALSE
http://www.forbes.com/companies/verbund/,fullcontact_704,FALSE
http://www.forbes.com/companies/suncor-energy/,fullcontact_239,FALSE
http://www.forbes.com/companies/affiliated-managers-group/,fullcontact_537,FALSE
http://www.forbes.com/companies/publicis-groupe/,fullcontact_609,TRUE
http://www.forbes.com/companies/woolworths/,fullcontact_505,FALSE
http://www.forbes.com/companies/ptt-pcl/,fullcontact_332,FALSE
http://www.forbes.com/companies/petro-rabigh/,fullcontact_583,TRUE
http://www.forbes.com/companies/exxon-mobil/,fullcontact_1215,FALSE
http://www.forbes.com/companies/forest-laboratories/,fullcontact_332,TRUE
http://www.forbes.com/companies/telefonica/,fullcontact_341,FALSE
http://www.forbes.com/companies/general-mills/,fullcontact_387,FALSE
http://www.forbes.com/companies/celgene/,fullcontact_504,FALSE
http://www.forbes.com/companies/holcim/,fullcontact_373,FALSE
http://www.forbes.com/companies/schroders/,fullcontact_46,FALSE
http://www.forbes.com/companies/nippon-yusen/,fullcontact_7,FALSE
http://www.forbes.com/companies/sojitz/,fullcontact_690,TRUE
http://www.forbes.com/companies/novartis/,fullcontact_53,FALSE
http://www.forbes.com/companies/sk-telecom/,fullcontact_216,FALSE
http://www.forbes.com/companies/mccormick-co/,fullcontact_441,FALSE
http://www.forbes.com/companies/bank-of-montreal/,fullcontact_172,FALSE
http://www.forbes.com/companies/strabag/,fullcontact_704,TRUE
http://www.forbes.com/companies/eli-lilly-co/,fullcontact_504,FALSE
http://www.forbes.com/companies/regeneron-pharmaceuticals/,fullcontact_504,FALSE
http://www.forbes.com/companies/abb/,fullcontact_446,FALSE
http://www.forbes.com/companies/cerner/,fullcontact_733,FALSE
http://www.forbes.com/companies/gemalto/,fullcontact_346,TRUE
http://www.forbes.com/companies/packaging-corp-amer/,fullcontact_7,FALSE
http://www.forbes.com/companies/keyence/,fullcontact_454,TRUE
http://www.forbes.com/companies/unibail-rodamco/,fullcontact_769,TRUE
http://www.forbes.com/companies/concho-resources/,fullcontact_230,FALSE
http://www.forbes.com/companies/abbvie/,fullcontact_157,FALSE
http://www.forbes.com/companies/singapore-airlines/,fullcontact_677,TRUE
http://www.forbes.com/companies/bank-muscat/,fullcontact_133,TRUE
http://www.forbes.com/companies/tenet-healthcare/,fullcontact_733,TRUE
http://www.forbes.com/companies/realogy-holdings/,fullcontact_1235,TRUE
http://www.forbes.com/companies/rosneft/,fullcontact_631,TRUE
http://www.forbes.com/companies/parker-hannifin/,fullcontact_574,TRUE
http://www.forbes.com/companies/mylan/,fullcontact_504,FALSE
http://www.forbes.com/companies/merck-co/,fullcontact_504,TRUE
http://www.forbes.com/companies/delek-group/,fullcontact_255,TRUE
http://www.forbes.com/companies/viacom/,fullcontact_1295,TRUE
http://www.forbes.com/companies/american-capital-agency/,fullcontact_477,FALSE
http://www.forbes.com/companies/capita/,fullcontact_336,FALSE
http://www.forbes.com/companies/fonciere-des-regions/,fullcontact_537,FALSE
http://www.forbes.com/companies/fbn-holdings/,fullcontact_336,FALSE
http://www.forbes.com/companies/east-japan-railway/,fullcontact_725,FALSE
http://www.forbes.com/companies/bbt/,fullcontact_364,FALSE
http://www.forbes.com/companies/hca-holdings/,fullcontact_733,FALSE
http://www.forbes.com/companies/general-growth-properties/,fullcontact_352,TRUE
http://www.forbes.com/companies/bajaj-auto/,fullcontact_504,FALSE
http://www.forbes.com/companies/cablevision/,fullcontact_743,FALSE
http://www.forbes.com/companies/dean-foods/,fullcontact_254,TRUE
http://www.forbes.com/companies/alcatel-lucent/,fullcontact_68,TRUE
http://www.forbes.com/companies/oi/,fullcontact_502,FALSE
http://www.forbes.com/companies/metcash/,fullcontact_505,TRUE
http://www.forbes.com/companies/lg-electronics/,fullcontact_477,FALSE
http://www.forbes.com/companies/time-warner/,fullcontact_743,TRUE
http://www.forbes.com/companies/bristol-myers-squibb/,fullcontact_157,TRUE
http://www.forbes.com/companies/jbs/,fullcontact_168,FALSE
http://www.forbes.com/companies/eiffage/,fullcontact_769,FALSE
http://www.forbes.com/companies/medtronic/,fullcontact_502,TRUE
http://www.forbes.com/companies/talisman-energy/,fullcontact_717,TRUE
http://www.forbes.com/companies/hess/,fullcontact_1881,FALSE
http://www.forbes.com/companies/danone/,fullcontact_248,TRUE
http://www.forbes.com/companies/tomony-holdings/,fullcontact_168,FALSE
http://www.forbes.com/companies/cathay-financial/,fullcontact_29,FALSE
http://www.forbes.com/companies/nippon-yusen/,fullcontact_592,FALSE
http://www.forbes.com/companies/bt-group/,fullcontact_336,FALSE
http://www.forbes.com/companies/atos/,fullcontact_188,FALSE
http://www.forbes.com/companies/g4s/,fullcontact_795,FALSE
http://www.forbes.com/companies/mckesson/,fullcontact_504,FALSE
http://www.forbes.com/companies/tullow-oil/,fullcontact_758,TRUE
http://www.forbes.com/companies/sun-pharma-industries/,fullcontact_1715,TRUE
http://www.forbes.com/companies/abengoa/,fullcontact_45,TRUE
http://www.forbes.com/companies/zoetis/,fullcontact_504,FALSE
http://www.forbes.com/companies/pge/,fullcontact_7,FALSE
http://www.forbes.com/companies/land-securities-group/,fullcontact_369,FALSE
http://www.forbes.com/companies/julius-baer-group/,fullcontact_446,TRUE
http://www.forbes.com/companies/lorillard/,fullcontact_592,FALSE
http://www.forbes.com/companies/solvay/,fullcontact_691,TRUE
http://www.forbes.com/companies/union-national-bank/,fullcontact_53,FALSE
http://www.forbes.com/companies/eli-lilly-co/,fullcontact_157,FALSE
http://www.forbes.com/companies/conagra-foods/,fullcontact_228,TRUE
http://www.forbes.com/companies/dte-energy/,fullcontact_273,TRUE
http://www.forbes.com/companies/las-vegas-sands/,fullcontact_643,TRUE
http://www.forbes.com/companies/gecina/,fullcontact_188,FALSE
http://www.forbes.com/companies/kbc-group/,fullcontact_766,FALSE
http://www.forbes.com/companies/danaher/,fullcontact_246,TRUE
http://www.forbes.com/companies/pegatron/,fullcontact_823,FALSE
http://www.forbes.com/companies/heidelbergcement/,fullcontact_373,TRUE
http://www.forbes.com/companies/aberdeen-asset-management/,fullcontact_46,TRUE
http://www.forbes.com/companies/ericsson/,fullcontact_725,FALSE
http://www.forbes.com/companies/mitsubishi-motors/,fullcontact_273,FALSE
http://www.forbes.com/companies/sun-life-financial/,fullcontact_487,FALSE
http://www.forbes.com/companies/praxair/,fullcontact_599,TRUE
http://www.forbes.com/companies/advance-auto-parts/,fullcontact_704,FALSE
http://www.forbes.com/companies/sk-hynix/,fullcontact_681,TRUE
http://www.forbes.com/companies/capgemini/,fullcontact_188,TRUE
http://www.forbes.com/companies/microsoft/,fullcontact_341,FALSE
http://www.forbes.com/companies/cenovus-energy/,fullcontact_290,FALSE
http://www.forbes.com/companies/regions-financial/,fullcontact_823,FALSE
http://www.forbes.com/companies/oci/,fullcontact_840,FALSE
http://www.forbes.com/companies/hammerson/,fullcontact_369,TRUE
http://www.forbes.com/companies/enagas/,fullcontact_341,FALSE
http://www.forbes.com/companies/exelon/,fullcontact_1541,TRUE
http://www.forbes.com/companies/bayer/,fullcontact_643,FALSE
http://www.forbes.com/companies/cognizant-technology/,fullcontact_206,FALSE
http://www.forbes.com/companies/twenty-first-century-fox-inc/,fullcontact_1261,TRUE
http://www.forbes.com/companies/juniper-networks/,fullcontact_216,FALSE
http://www.forbes.com/companies/suntory-beverage-food/,fullcontact_1221,FALSE
http://www.forbes.com/companies/interpublic-group/,fullcontact_609,FALSE
http://www.forbes.com/companies/entergy/,fullcontact_273,FALSE
http://www.forbes.com/companies/abbott-laboratories/,fullcontact_504,FALSE
http://www.forbes.com/companies/cenovus-energy/,fullcontact_239,FALSE
http://www.forbes.com/companies/nordstrom/,fullcontact_460,FALSE
http://www.forbes.com/companies/encana/,fullcontact_290,TRUE
http://www.forbes.com/companies/alstom/,fullcontact_769,FALSE
http://www.forbes.com/companies/brf-brasil-foods/,fullcontact_168,FALSE
http://www.forbes.com/companies/suncor-energy/,fullcontact_717,FALSE
http://www.forbes.com/companies/vimpelcom/,fullcontact_840,FALSE
http://www.forbes.com/companies/autoliv/,fullcontact_71,FALSE
http://www.forbes.com/companies/conocophillips/,fullcontact_230,TRUE
http://www.forbes.com/companies/altria-group/,fullcontact_592,FALSE
http://www.forbes.com/companies/t-rowe-price/,fullcontact_188,FALSE
http://www.forbes.com/companies/pfizer/,fullcontact_504,FALSE
http://www.forbes.com/companies/asm-international-nv/,fullcontact_695,FALSE
http://www.forbes.com/companies/alexion-pharmaceuticals/,fullcontact_53,FALSE
http://www.forbes.com/companies/nucor/,fullcontact_717,FALSE
http://www.forbes.com/companies/ytl/,fullcontact_609,FALSE
http://www.forbes.com/companies/time-warner-cable/,fullcontact_743,FALSE
http://www.forbes.com/companies/saudi-telecom/,fullcontact_583,FALSE
http://www.forbes.com/companies/capital-shopping/,fullcontact_369,FALSE
http://www.forbes.com/companies/wesfarmers/,fullcontact_505,FALSE
http://www.forbes.com/companies/teliasonera/,fullcontact_725,FALSE
http://www.forbes.com/companies/pernod-ricard/,fullcontact_29,TRUE
http://www.forbes.com/companies/loreal-group/,fullcontact_609,FALSE
http://www.forbes.com/companies/banco-davivienda/,fullcontact_364,FALSE
http://www.forbes.com/companies/shinhan-financial-group/,fullcontact_505,FALSE
http://www.forbes.com/companies/capgemini/,fullcontact_157,FALSE
http://www.forbes.com/companies/guangdong-electric/,fullcontact_44,FALSE
http://www.forbes.com/companies/mediolanum/,fullcontact_1276,FALSE
http://www.forbes.com/companies/ziggo/,fullcontact_795,FALSE
http://www.forbes.com/companies/sigma-aldrich/,fullcontact_671,TRUE
http://www.forbes.com/companies/foot-locker/,fullcontact_326,TRUE
http://www.forbes.com/companies/sanofi/,fullcontact_645,TRUE
http://www.forbes.com/companies/finatis/,fullcontact_248,FALSE
http://www.forbes.com/companies/loreal-group/,fullcontact_29,FALSE
http://www.forbes.com/companies/inventec/,fullcontact_823,FALSE
http://www.forbes.com/companies/zurich-insurance-group/,fullcontact_446,FALSE
http://www.forbes.com/companies/bristol-myers-squibb/,fullcontact_504,FALSE
http://www.forbes.com/companies/pakistan-state-oil/,fullcontact_1221,FALSE
http://www.forbes.com/companies/haitong-securities/,fullcontact_387,FALSE
http://www.forbes.com/companies/antero-resources/,fullcontact_98,TRUE
http://www.forbes.com/companies/teradata/,fullcontact_239,FALSE
http://www.forbes.com/companies/zoetis/,fullcontact_841,TRUE
http://www.forbes.com/companies/hilton-worldwide/,fullcontact_373,FALSE
http://www.forbes.com/companies/cj-cheiljedang/,fullcontact_446,FALSE
http://www.forbes.com/companies/stmicroelectronics/,fullcontact_695,TRUE
http://www.forbes.com/companies/kohls/,fullcontact_460,TRUE
