id1,id2,label
http://dbpedia.org/resource/Indian_Telephone_Industries_Limited,http://www.forbes.com/companies/bharat-heavy-electricals/,FALSE
http://dbpedia.org/resource/Pepperfry.com,http://www.forbes.com/companies/woodside-petroleum/,FALSE
http://dbpedia.org/resource/ATP_Oil_and_Gas,http://www.forbes.com/companies/cabot-oil-gas/,FALSE
http://dbpedia.org/resource/Hebei_Iron_and_Steel,http://www.forbes.com/companies/hebei-iron-steel/,TRUE
http://dbpedia.org/resource/Eletrobras_CGTEE,http://www.forbes.com/companies/cpfl-energia/,FALSE
http://dbpedia.org/resource/Poly_Real_Estate,http://www.forbes.com/companies/china-merchants-property/,FALSE
http://dbpedia.org/resource/TVS_Electronics,http://www.forbes.com/companies/bharat-heavy-electricals/,FALSE
http://dbpedia.org/resource/ST-Ericsson,http://www.forbes.com/companies/stmicroelectronics/,FALSE
http://dbpedia.org/resource/Keurig_Green_Mountain,http://www.forbes.com/companies/keurig-green-mountain/,TRUE
http://dbpedia.org/resource/Home_Capital_Group,http://www.forbes.com/companies/brookfield-asset-management/,FALSE
http://dbpedia.org/resource/Eletrosul,http://www.forbes.com/companies/cpfl-energia/,FALSE
http://dbpedia.org/resource/Duke_Energy,http://www.forbes.com/companies/duke-energy/,TRUE
http://dbpedia.org/resource/UTC_Aerospace_Systems,http://www.forbes.com/companies/b-e-aerospace/,FALSE
http://dbpedia.org/resource/NEC,http://www.forbes.com/companies/nec/,TRUE
http://dbpedia.org/resource/Wissotzky_Tea,http://www.forbes.com/companies/l-3-communications/,FALSE
http://dbpedia.org/resource/Eagle_East_Aviation,http://www.forbes.com/companies/b-e-aerospace/,FALSE
http://dbpedia.org/resource/Vodafone_Ireland,http://www.forbes.com/companies/vimpelcom/,FALSE
http://dbpedia.org/resource/American_Airlines_Group,http://www.forbes.com/companies/united-continental-holdings/,FALSE
http://dbpedia.org/resource/Naspers,http://www.forbes.com/companies/aspen-pharmacare-holdings/,FALSE
http://dbpedia.org/resource/Hebei_Iron_and_Steel,http://www.forbes.com/companies/maanshan-iron-steel/,FALSE
http://dbpedia.org/resource/Noble_Energy,http://www.forbes.com/companies/noble-energy/,TRUE
"http://dbpedia.org/resource/Monarch_Beverage,_Inc.",http://www.forbes.com/companies/monster-beverage/,FALSE
http://dbpedia.org/resource/Tokyo_Electron,http://www.forbes.com/companies/toshiba/,FALSE
http://dbpedia.org/resource/Clinch_&_Co_Brewery,http://www.forbes.com/companies/toshiba/,FALSE
http://dbpedia.org/resource/America_II_Electronics,http://www.forbes.com/companies/jabil-circuit/,FALSE
http://dbpedia.org/resource/Integrys_Energy_Group,http://www.forbes.com/companies/integrys-energy/,TRUE
http://dbpedia.org/resource/Cellcom_(Israel),http://www.forbes.com/companies/vimpelcom/,FALSE
http://dbpedia.org/resource/UPC_Netherlands,http://www.forbes.com/companies/vimpelcom/,FALSE
http://dbpedia.org/resource/Japan_Aviation_Electronics,http://www.forbes.com/companies/renesas-electronics/,FALSE
http://dbpedia.org/resource/Energias_de_Portugal,http://www.forbes.com/companies/cpfl-energia/,FALSE
http://dbpedia.org/resource/Dongfang_Electric,http://www.forbes.com/companies/dongfang-electric/,TRUE
http://dbpedia.org/resource/Anshan_Iron_&_Steel_Group_Corporation,http://www.forbes.com/companies/maanshan-iron-steel/,FALSE
http://dbpedia.org/resource/Tokyo_Electron,http://www.forbes.com/companies/tokyo-electron/,TRUE
http://dbpedia.org/resource/Tsingtao_Brewery,http://www.forbes.com/companies/tsingtao-brewery/,TRUE
http://dbpedia.org/resource/China_State_Construction_Engineering,http://www.forbes.com/companies/china-communications-construction/,FALSE
"http://dbpedia.org/resource/DragonLord_Enterprises,_Inc.",http://www.forbes.com/companies/workday/,FALSE
http://dbpedia.org/resource/Evergrande_Real_Estate_Group,http://www.forbes.com/companies/evergrande-real-estate/,TRUE
http://dbpedia.org/resource/Abu_Dhabi_Islamic_Bank,http://www.forbes.com/companies/abu-dhabi-islamic-bank/,TRUE
http://dbpedia.org/resource/Marathon_Oil,http://www.forbes.com/companies/marathon-oil/,TRUE
http://dbpedia.org/resource/Fujitsu_Technology_Solutions,http://www.forbes.com/companies/fujitsu/,TRUE
http://dbpedia.org/resource/Norfolk_Southern_Railway,http://www.forbes.com/companies/norfolk-southern/,TRUE
http://dbpedia.org/resource/Grupo_Bimbo,http://www.forbes.com/companies/grupo-bimbo/,TRUE
http://dbpedia.org/resource/Vodafone_Spain,http://www.forbes.com/companies/vimpelcom/,FALSE
http://dbpedia.org/resource/Wipro,http://www.forbes.com/companies/wipro/,TRUE
http://dbpedia.org/resource/Pioneer_Natural_Resources,http://www.forbes.com/companies/pioneer-natural-resources/,TRUE
http://dbpedia.org/resource/Sempra_Energy,http://www.forbes.com/companies/sempra-energy/,TRUE
http://dbpedia.org/resource/Eletrobras_Furnas,http://www.forbes.com/companies/cpfl-energia/,FALSE
http://dbpedia.org/resource/China_SCE_Property,http://www.forbes.com/companies/china-merchants-property/,FALSE
http://dbpedia.org/resource/Leister_Technologies,http://www.forbes.com/companies/stmicroelectronics/,FALSE
http://dbpedia.org/resource/Eletrobras,http://www.forbes.com/companies/cpfl-energia/,FALSE
