id1,id2,label
http://dbpedia.org/resource/UPC_Netherlands,fullcontact_795,FALSE
http://dbpedia.org/resource/Schott_NYC,fullcontact_1858,FALSE
http://dbpedia.org/resource/Blip_(website),fullcontact_1740,FALSE
http://dbpedia.org/resource/Viewzi,fullcontact_1870,TRUE
http://dbpedia.org/resource/Spice_Global,fullcontact_1108,FALSE
http://dbpedia.org/resource/Teleperformance,fullcontact_188,FALSE
http://dbpedia.org/resource/Alticom,fullcontact_795,FALSE
http://dbpedia.org/resource/Pepephone,fullcontact_1162,FALSE
http://dbpedia.org/resource/Wistron_Corporation,fullcontact_823,TRUE
http://dbpedia.org/resource/Bangladesh_Railway,fullcontact_1101,FALSE
http://dbpedia.org/resource/AWAL,fullcontact_1281,FALSE
http://dbpedia.org/resource/Mercantile_Discount_Bank,fullcontact_1537,TRUE
http://dbpedia.org/resource/Calidad_Pascual,fullcontact_1653,FALSE
http://dbpedia.org/resource/Soci%C3%A9t%C3%A9_G%C3%A9n%C3%A9rale_Srbija,fullcontact_1880,TRUE
http://dbpedia.org/resource/Iasis_Healthcare,fullcontact_172,FALSE
http://dbpedia.org/resource/Borges_Mediterranean_Group,fullcontact_1653,FALSE
http://dbpedia.org/resource/VocaLink,fullcontact_1803,FALSE
http://dbpedia.org/resource/Gazprom_EP_International_B.V.,fullcontact_795,FALSE
http://dbpedia.org/resource/Bancolombia,fullcontact_1153,FALSE
http://dbpedia.org/resource/Bashneft,fullcontact_631,FALSE
http://dbpedia.org/resource/Mechel,fullcontact_499,TRUE
http://dbpedia.org/resource/Jasomi_Networks,fullcontact_1498,FALSE
http://dbpedia.org/resource/Kanata_Research_Park,fullcontact_1472,FALSE
http://dbpedia.org/resource/Metro_Inc.,fullcontact_1765,FALSE
http://dbpedia.org/resource/Dubai_World,fullcontact_1729,FALSE
http://dbpedia.org/resource/Marsh_&_McLennan_Companies,fullcontact_888,TRUE
http://dbpedia.org/resource/Meridian_Capital_Group,fullcontact_888,FALSE
http://dbpedia.org/resource/Louis_Dreyfus_Group,fullcontact_769,FALSE
http://dbpedia.org/resource/Computacenter,fullcontact_1373,FALSE
http://dbpedia.org/resource/The_Vancouver_Friends_for_Life_Society,fullcontact_1654,FALSE
http://dbpedia.org/resource/Walden_Media,fullcontact_960,TRUE
http://dbpedia.org/resource/Gazprom_Neft,fullcontact_631,FALSE
http://dbpedia.org/resource/Baby_Cow_Productions,fullcontact_1536,TRUE
http://dbpedia.org/resource/VimpelCom_Ltd.,fullcontact_795,TRUE
http://dbpedia.org/resource/Sunland_Group,fullcontact_1125,FALSE
