id2,id1,label
fullcontact_800,http://www.forbes.com/companies/aryzta/,FALSE
fullcontact_1295,http://www.forbes.com/companies/cablevision/,FALSE
fullcontact_1295,http://www.forbes.com/companies/news-corp/,FALSE
fullcontact_1295,http://www.forbes.com/companies/industries-qatar/,FALSE
fullcontact_794,http://www.forbes.com/companies/cablevision/,FALSE
fullcontact_794,http://www.forbes.com/companies/news-corp/,FALSE
fullcontact_794,http://www.forbes.com/companies/state-bank-of-india/,FALSE
fullcontact_98,http://www.forbes.com/companies/continental-resources/,FALSE
fullcontact_98,http://www.forbes.com/companies/concho-resources/,FALSE
fullcontact_98,http://www.forbes.com/companies/shiga-bank/,FALSE
fullcontact_45,http://www.forbes.com/companies/abertis/,FALSE
fullcontact_45,http://www.forbes.com/companies/acciona/,FALSE
fullcontact_45,http://www.forbes.com/companies/asustek-computer/,FALSE
fullcontact_599,http://www.forbes.com/companies/airgas/,FALSE
fullcontact_599,http://www.forbes.com/companies/air-products-chemicals/,FALSE
fullcontact_599,http://www.forbes.com/companies/ziggo/,FALSE
fullcontact_246,http://www.forbes.com/companies/honeywell-international/,FALSE
fullcontact_246,http://www.forbes.com/companies/dow-chemical/,FALSE
fullcontact_246,http://www.forbes.com/companies/uniqa/,FALSE
fullcontact_681,http://www.forbes.com/companies/samsung-electronics/,FALSE
fullcontact_681,http://www.forbes.com/companies/hyundai-hysco/,FALSE
fullcontact_681,http://www.forbes.com/companies/petrochina/,FALSE
fullcontact_449,http://www.forbes.com/companies/bangkok-bank/,FALSE
fullcontact_449,http://www.forbes.com/companies/krung-thai-bank/,FALSE
fullcontact_449,http://www.forbes.com/companies/pgnig-group/,FALSE
fullcontact_710,http://www.forbes.com/companies/seb/,FALSE
fullcontact_710,http://www.forbes.com/companies/svenska-handelsbanken/,FALSE
fullcontact_710,http://www.forbes.com/companies/michael-kors-holdings/,FALSE
fullcontact_228,http://www.forbes.com/companies/ingredion/,FALSE
fullcontact_228,http://www.forbes.com/companies/kraft-foods-group/,FALSE
fullcontact_228,http://www.forbes.com/companies/doosan-heavy-industries/,FALSE
fullcontact_1235,http://www.forbes.com/companies/sl-green-realty/,FALSE
fullcontact_1235,http://www.forbes.com/companies/prologis/,FALSE
fullcontact_1235,http://www.forbes.com/companies/emirates-nbd/,FALSE
fullcontact_671,http://www.forbes.com/companies/ashland/,FALSE
fullcontact_671,http://www.forbes.com/companies/air-products-chemicals/,FALSE
fullcontact_671,http://www.forbes.com/companies/saras/,FALSE
fullcontact_352,http://www.forbes.com/companies/sl-green-realty/,FALSE
fullcontact_352,http://www.forbes.com/companies/prologis/,FALSE
