mbrainz_5809,discogs_25343,TRUE
mbrainz_5809,discogs_148757,FALSE
mbrainz_5809,discogs_346,FALSE
mbrainz_5809,discogs_29565,FALSE
mbrainz_5809,discogs_10027,FALSE
mbrainz_5809,discogs_118427,FALSE
mbrainz_5809,discogs_134904,FALSE
mbrainz_5809,discogs_59943,FALSE
mbrainz_5809,discogs_192643,FALSE
mbrainz_18997,discogs_151032,FALSE
mbrainz_18997,discogs_173792,FALSE
mbrainz_18997,discogs_50003,FALSE
mbrainz_18997,discogs_181276,FALSE
mbrainz_18997,discogs_18725,FALSE
mbrainz_18997,discogs_112672,FALSE
mbrainz_18997,discogs_34917,FALSE
mbrainz_18997,discogs_107217,FALSE
mbrainz_18997,discogs_52581,FALSE
mbrainz_16339,discogs_90542,TRUE
mbrainz_30648,discogs_178966,FALSE
mbrainz_30648,discogs_113251,FALSE
mbrainz_30648,discogs_141386,FALSE
mbrainz_30648,discogs_141844,FALSE
mbrainz_30648,discogs_147079,FALSE
mbrainz_30648,discogs_147976,FALSE
mbrainz_30648,discogs_160868,FALSE
mbrainz_30648,discogs_32641,FALSE
mbrainz_30648,discogs_4637,FALSE
mbrainz_30648,discogs_59290,FALSE
mbrainz_5800,discogs_25292,TRUE
mbrainz_5800,discogs_24098,FALSE
mbrainz_2778,discogs_12109,TRUE
mbrainz_2778,discogs_16219,FALSE
mbrainz_2778,discogs_169524,FALSE
mbrainz_2778,discogs_85197,FALSE
mbrainz_2778,discogs_138068,FALSE
mbrainz_2778,discogs_39703,FALSE
mbrainz_2778,discogs_99386,FALSE
mbrainz_2778,discogs_28720,FALSE
mbrainz_2778,discogs_83139,FALSE
mbrainz_2778,discogs_96123,FALSE
mbrainz_15012,discogs_75235,TRUE
mbrainz_15012,discogs_92941,FALSE
mbrainz_15012,discogs_174196,FALSE
mbrainz_8079,discogs_40871,FALSE
mbrainz_8079,discogs_38164,FALSE
mbrainz_8079,discogs_101043,FALSE
mbrainz_8079,discogs_86046,FALSE
mbrainz_8079,discogs_6374,FALSE
mbrainz_8079,discogs_132522,FALSE
mbrainz_8079,discogs_90028,FALSE
mbrainz_8079,discogs_94301,FALSE
mbrainz_8079,discogs_128024,FALSE
mbrainz_13299,discogs_61296,TRUE
mbrainz_13299,discogs_194964,FALSE
mbrainz_13299,discogs_19400,FALSE
mbrainz_17654,discogs_91416,TRUE
mbrainz_17654,discogs_91506,FALSE
mbrainz_17654,discogs_11966,FALSE
mbrainz_17654,discogs_178415,FALSE
mbrainz_17654,discogs_76467,FALSE
mbrainz_17654,discogs_76468,FALSE
mbrainz_17654,discogs_88757,FALSE
mbrainz_17654,discogs_104830,FALSE
mbrainz_17654,discogs_3662,FALSE
mbrainz_2789,discogs_12162,TRUE
