mbrainz_6249,lastFM_63603,False
mbrainz_2556,lastFM_69408,False
mbrainz_10382,lastFM_53386,False
mbrainz_6880,lastFM_40252,False
mbrainz_3034,lastFM_3435,False
mbrainz_6044,lastFM_40008,False
mbrainz_1349,lastFM_20953,False
mbrainz_21193,lastFM_16082,False
mbrainz_1994,lastFM_47486,False
mbrainz_9680,lastFM_20598,True
mbrainz_4818,lastFM_80387,False
mbrainz_8031,lastFM_17138,True
mbrainz_97,lastFM_25311,False
mbrainz_8275,lastFM_29465,False
mbrainz_509,lastFM_38174,False
mbrainz_3677,lastFM_53659,False
mbrainz_18368,lastFM_44518,True
mbrainz_18191,lastFM_37645,False
mbrainz_26063,lastFM_64483,False
mbrainz_23035,lastFM_58434,True
mbrainz_9783,lastFM_20780,False
mbrainz_1164,lastFM_2690,True
mbrainz_13211,lastFM_53136,False
mbrainz_1542,lastFM_27,False
mbrainz_7250,lastFM_15470,True
mbrainz_16225,lastFM_37086,True
mbrainz_10428,lastFM_22244,True
mbrainz_10374,lastFM_49013,False
mbrainz_25801,lastFM_78444,False
mbrainz_3408,lastFM_44722,False
mbrainz_9668,lastFM_2974,False
mbrainz_8338,lastFM_17842,True
mbrainz_4374,lastFM_53879,False
mbrainz_15337,lastFM_24987,False
mbrainz_1389,lastFM_64919,False
mbrainz_6907,lastFM_14634,True
mbrainz_25717,lastFM_45445,False
mbrainz_9183,lastFM_30828,False
mbrainz_3343,lastFM_52539,False
mbrainz_1744,lastFM_3958,True
mbrainz_19663,lastFM_49305,True
mbrainz_3825,lastFM_7945,True
mbrainz_25643,lastFM_64618,True
mbrainz_9768,lastFM_18408,False
mbrainz_2718,lastFM_5780,True
mbrainz_15649,lastFM_34521,True
mbrainz_45,lastFM_15755,False
mbrainz_8339,lastFM_74972,False
mbrainz_982,lastFM_21570,False
mbrainz_22701,lastFM_22721,False
mbrainz_943,lastFM_15119,False
mbrainz_1358,lastFM_81863,False
mbrainz_32905,lastFM_81591,True
mbrainz_15458,lastFM_40619,False
mbrainz_21295,lastFM_53871,True
mbrainz_14852,lastFM_32579,True
mbrainz_1793,lastFM_78503,False
mbrainz_8110,lastFM_17337,True
mbrainz_17945,lastFM_43204,True
mbrainz_10876,lastFM_49187,False
mbrainz_29450,lastFM_73419,True
mbrainz_3019,lastFM_6384,True
mbrainz_12791,lastFM_36995,False
mbrainz_20660,lastFM_52073,True
mbrainz_16293,lastFM_18786,False
mbrainz_31247,lastFM_77342,False
mbrainz_7275,lastFM_45510,False
mbrainz_19423,lastFM_73532,False
mbrainz_236,lastFM_410,True
mbrainz_9532,lastFM_7836,False
mbrainz_6628,lastFM_14010,True
mbrainz_3524,lastFM_11169,False
mbrainz_23213,lastFM_1640,False
mbrainz_114,lastFM_51602,False
mbrainz_7696,lastFM_16440,True
mbrainz_26105,lastFM_65603,True
mbrainz_83,lastFM_44558,False
mbrainz_28630,lastFM_71575,True
mbrainz_2774,lastFM_76579,False
mbrainz_14271,lastFM_31131,True
mbrainz_17122,lastFM_8913,False
mbrainz_25398,lastFM_64046,True
mbrainz_1466,lastFM_3426,True
mbrainz_19745,lastFM_49570,True
mbrainz_10238,lastFM_21845,True
mbrainz_14758,lastFM_2194,False
mbrainz_18327,lastFM_75769,False
mbrainz_21316,lastFM_37737,False
mbrainz_4627,lastFM_16725,False
mbrainz_1270,lastFM_2944,True
mbrainz_3987,lastFM_6324,False
mbrainz_15185,lastFM_17523,False
mbrainz_20400,lastFM_60306,False
mbrainz_21750,lastFM_64483,True
mbrainz_7738,lastFM_3643,False
mbrainz_3056,lastFM_52171,False
mbrainz_2873,lastFM_65801,False
mbrainz_20268,lastFM_51055,True
mbrainz_23745,lastFM_60170,True
mbrainz_7475,lastFM_47633,False
mbrainz_7574,lastFM_77418,False
mbrainz_4197,lastFM_75108,False
mbrainz_7393,lastFM_13733,False
mbrainz_13100,lastFM_28260,True
mbrainz_4180,lastFM_65562,False
mbrainz_5575,lastFM_33472,False
mbrainz_19306,lastFM_11064,False
mbrainz_21817,lastFM_79211,False
mbrainz_287,lastFM_500,True
mbrainz_3427,lastFM_41504,False
mbrainz_10431,lastFM_56899,False
mbrainz_26105,lastFM_44741,False
mbrainz_25359,lastFM_14244,False
mbrainz_5780,lastFM_23893,False
