mbrainz_18090,discogs_52433,False
mbrainz_30391,discogs_145570,False
mbrainz_424,discogs_50906,False
mbrainz_20302,discogs_175176,False
mbrainz_5424,discogs_192148,False
mbrainz_16011,discogs_83506,False
mbrainz_8518,discogs_138878,False
mbrainz_4237,discogs_111229,False
mbrainz_5479,discogs_19018,False
mbrainz_9794,discogs_44035,True
mbrainz_5880,discogs_48213,False
mbrainz_4506,discogs_19227,True
mbrainz_12777,discogs_67864,False
mbrainz_29794,discogs_50912,False
mbrainz_12301,discogs_64936,False
mbrainz_3454,discogs_49443,False
mbrainz_5516,discogs_80426,True
mbrainz_7572,discogs_92502,False
mbrainz_25765,discogs_4332,False
mbrainz_17355,discogs_88634,True
mbrainz_18116,discogs_32289,False
mbrainz_15365,discogs_72639,True
mbrainz_8339,discogs_135087,False
mbrainz_24381,discogs_192578,False
mbrainz_378,discogs_1266,True
mbrainz_199,discogs_42524,True
mbrainz_10944,discogs_174537,True
mbrainz_13820,discogs_34070,False
mbrainz_21622,discogs_120087,False
mbrainz_1099,discogs_22786,False
mbrainz_11359,discogs_53138,False
mbrainz_12301,discogs_56400,True
mbrainz_7716,discogs_256,False
mbrainz_4435,discogs_111985,False
mbrainz_247,discogs_23687,False
mbrainz_6173,discogs_26994,True
mbrainz_3402,discogs_82690,False
mbrainz_18998,discogs_107625,False
mbrainz_913,discogs_655,False
mbrainz_7486,discogs_33551,True
mbrainz_2129,discogs_15869,True
mbrainz_15586,discogs_73911,True
mbrainz_8082,discogs_50394,True
mbrainz_8996,discogs_111489,False
mbrainz_6119,discogs_26679,True
mbrainz_15053,discogs_71090,True
mbrainz_25921,discogs_119542,False
mbrainz_9890,discogs_49809,False
mbrainz_67,discogs_15362,False
mbrainz_19059,discogs_128979,False
mbrainz_13697,discogs_51115,False
mbrainz_3821,discogs_192958,False
mbrainz_8617,discogs_38657,True
mbrainz_6776,discogs_2353,False
mbrainz_2025,discogs_9120,True
mbrainz_3073,discogs_13379,True
mbrainz_7080,discogs_152735,False
mbrainz_2951,discogs_12787,True
mbrainz_12633,discogs_58061,True
mbrainz_23483,discogs_51027,False
mbrainz_4812,discogs_20646,True
mbrainz_2272,discogs_9978,True
mbrainz_4205,discogs_155840,False
mbrainz_17928,discogs_94305,True
mbrainz_2040,discogs_18644,False
mbrainz_32424,discogs_175274,False
mbrainz_10140,discogs_144730,False
mbrainz_32973,discogs_11655,False
mbrainz_2695,discogs_11750,True
mbrainz_12174,discogs_32054,False
mbrainz_341,discogs_1117,True
mbrainz_20518,discogs_160458,False
mbrainz_5482,discogs_12052,False
mbrainz_1305,discogs_9636,False
mbrainz_13239,discogs_68185,True
mbrainz_8709,discogs_39094,True
mbrainz_10628,discogs_15506,False
mbrainz_171,discogs_22225,True
