entity_id,source_ids,name,website,country,industry,assets,revenue,city,keypeople_name
entity_0,"http://www.forbes.com/companies/israel-discount-bank/, http://dbpedia.org/resource/Israel_Discount_Bank, fullcontact_1537",Israel Discount Bank Ltd.,https://www.discountbank.co.il/,Israel,Banking,"NIS 461,005 million (total assets, consolidated, as of June 30, 2025) ([marketscreener.com](https://www.marketscreener.com/news/israel-discount-bank-second-quarter-2025-financial-report-ce7c51dfdd8ef320?utm_source=openai))",16000000000 NIS (FY 2024 total income / revenue equivalent),,
entity_1,"http://www.forbes.com/companies/abu-dhabi-commercial/, http://dbpedia.org/resource/Abu_Dhabi_Islamic_Bank",Abu Dhabi Commercial Bank,https://www.adcb.com/,United Arab Emirates,Banking (commercial bank / financial services),"AED 718,502,438,000 (total assets as at June 30, 2025)","AED 19.480 billion (FY 2024 operating income / total income, ADCB Group)",,
entity_10,"http://www.forbes.com/companies/avago-technologies/, http://dbpedia.org/resource/VIA_Technologies","VIA Technologies, Inc.",https://investors.broadcom.com,Singapore,,10592000000 USD,"USD 63,887,000,000 (fiscal year ended November 2, 2025; total net revenue)",,
entity_11,"http://www.forbes.com/companies/cp-all/, http://dbpedia.org/resource/CP_ALL",CP ALL Public Company Limited,https://www.cpall.co.th/,Thailand,Retail (convenience store / convenience retail),"THB 947,105,000,000 (total assets as of September 30, 2025; reported in millions of THB on the source table)","987,734.48 million THB (FY 2024 revenue)",,
entity_12,"http://www.forbes.com/companies/hitachi/, http://dbpedia.org/resource/Hitachi_Cable_Manchester, fullcontact_382","Hitachi, Ltd.",https://www.hitachi.com/,Japan,"Industrial conglomerate (diversified technology/industrial company; “Social Innovation” across Digital Systems & Services, Green Energy & Mobility, and Connective Industries)","¥13,887,143,000,000 (total assets as of September 30, 2025; Hitachi, Ltd. consolidated)","9,783.3 billion yen (consolidated revenues, FY2024 ended March 31, 2025) ([www-hitachi-com.itdweb.ext.hitachi.co.jp](https://www-hitachi-com.itdweb.ext.hitachi.co.jp/IR-e/investor/index.html?utm_source=openai))",,
entity_13,"fullcontact_709, http://www.forbes.com/companies/swatch-group/, http://dbpedia.org/resource/The_Swatch_Group",The Swatch Group Ltd,,Switzerland,,,,Biel/Bienne,Nicolas G. Hayek
entity_14,"http://www.forbes.com/companies/vale/, http://dbpedia.org/resource/Vale_(mining_company), fullcontact_783",Vale S.A.,https://vale.com/,Brazil,,80152000000 USD,"38056000000 (USD, net operating revenue for year ended Dec 31, 2024)",,
entity_15,"http://www.forbes.com/companies/level-3-communications/, http://dbpedia.org/resource/L-3_Communications","L-3 Communications Holdings, Inc.",https://www.lumen.com,United States,Aerospace & Defense,12729000000,21325000000,,
entity_16,"http://www.forbes.com/companies/ppg-industries/, http://dbpedia.org/resource/PPG_Industries, fullcontact_7","PPG Industries, Inc.",https://www.ppg.com/,United States,Paints and coatings (specialty materials) industry,19433000000 USD,15845000000,,
entity_2,"http://dbpedia.org/resource/Sistema, http://www.forbes.com/companies/sistema/, fullcontact_678",Sistema (PJSC AFK Sistema / Sistema PJSFC),,,,,,,
entity_4,"http://www.forbes.com/companies/china-communications-services/, http://dbpedia.org/resource/China_Communications_Services_Corporation",China Communications Services Corporation Limited,https://www.chinaccs.com.hk/,China,Informatization / digital infrastructure & integrated smart (telecommunications support) services,"RMB 138,248,212,000 (Total assets as at 30 June 2025)","RMB 150,000,103 (FY 2024 total revenues; year ended Dec 31, 2024) ([chinaccs.com.hk](https://www.chinaccs.com.hk/en/ir/five_year_summary.php?utm_source=openai))",,
entity_5,"http://dbpedia.org/resource/Sherwin-Williams, http://www.forbes.com/companies/sherwin-williams/, fullcontact_663",The Sherwin-Williams Company,,,,,,,
entity_6,"http://dbpedia.org/resource/GD_Power_Development_Company, http://www.forbes.com/companies/gd-power-development/","Guodian Power Development Co., Ltd.",,,,,,,
entity_8,"http://www.forbes.com/companies/china-shenhua-energy/, http://dbpedia.org/resource/China_Shenhua_Energy_Company, fullcontact_208",China Shenhua Energy Company Limited,http://www.csec.com/,China,,658100000000 CNY,"RMB 338,375 million (FY 2024 total/operating revenue)",,
