entity_id,dataset_ids,entity_context,attribute,correct_value,source_values,reasoning
entity_0,"{""dbpedia"": ""dbpedia_36582"", ""sales"": ""sales_3209"", ""metacritic"": ""metacritic_17161""}","[dbpedia] name=Dark Void, releaseYear=2010-01-01 00:00:00, developer=Airtight Games, platform=PlayStation 3
[sales] name=Dark Void, releaseYear=2010-01-01 00:00:00, developer=Airtight Games, publisher=Capcom, platform=PlayStation 3, criticScore=59.0, userScore=6.0, ESRB=T, globalSales=0
[metacritic] name=Dark Void, releaseYear=2010-01-01 00:00:00, developer=Airtight Games, platform=PlayStation 3, criticScore=59.0, userScore=5.9, ESRB=T",name,Dark Void,"{""dbpedia"": ""Dark Void"", ""sales"": ""Dark Void"", ""metacritic"": ""Dark Void""}","The 2010 Airtight Games/Capcom action-adventure title is officially titled ""Dark Void"" across authoritative sources and releases, so the correct name is ""Dark Void""."
entity_1,"{""dbpedia"": ""dbpedia_22016"", ""sales"": ""sales_4183"", ""metacritic"": ""metacritic_19481""}","[dbpedia] name=Risen 2: Dark Waters, releaseYear=2012-01-01 00:00:00, developer=Piranha Bytes, platform=PlayStation 3, series=Risen (series)
[sales] name=Risen 2: Dark Waters, releaseYear=2012-01-01 00:00:00, developer=Piranha Bytes, publisher=Deep Silver, platform=PlayStation 3, criticScore=47.0, userScore=5.2, ESRB=M, globalSales=0
[metacritic] name=Risen 2: Dark Waters, releaseYear=2012-01-01 00:00:00, developer=Piranha Bytes, platform=PlayStation 3, criticScore=47.0, userScore=4.9, ESRB=M",name,Risen 2: Dark Waters,"{""dbpedia"": ""Risen 2: Dark Waters"", ""sales"": ""Risen 2: Dark Waters"", ""metacritic"": ""Risen 2: Dark Waters""}",The official title of the 2012 action RPG sequel developed by Piranha Bytes and published by Deep Silver is consistently documented as “Risen 2: Dark Waters.”
entity_2,"{""metacritic"": ""metacritic_9221"", ""sales"": ""sales_46"", ""dbpedia"": ""dbpedia_40208""}","[metacritic] name=Just Dance 2, releaseYear=2010-01-01 00:00:00, developer=Ubisoft, platform=Wii, criticScore=74.0, userScore=7.2, ESRB=E10+
[sales] name=Just Dance 2, releaseYear=2010-01-01 00:00:00, developer=Ubisoft, publisher=Ubisoft, platform=Wii, criticScore=74.0, userScore=7.3, ESRB=E10+, globalSales=9
[dbpedia] name=Just Dance 2, releaseYear=2010-01-01 00:00:00, developer=Ubisoft Paris, platform=Wii, series=Just Dance (video game series)
[dbpedia] name=Just Dance 2, releaseYear=2010-01-01 00:00:00, developer=Ubisoft Milan, platform=Wii, series=Just Dance (video game series)",name,Just Dance 2,"{""metacritic"": ""Just Dance 2"", ""sales"": ""Just Dance 2"", ""dbpedia"": ""Just Dance 2""}","The 2010 Wii rhythm-dance video game sequel in Ubisoft’s Just Dance series is officially titled “Just Dance 2,” matching standard usage on packaging and major references."
entity_3,"{""dbpedia"": ""dbpedia_40616"", ""metacritic"": ""metacritic_3124""}","[dbpedia] name=Lego Marvel Super Heroes, releaseYear=2021-01-01 00:00:00, developer=Traveller's Tales, platform=PlayStation 3
[metacritic] name=LEGO Marvel Super Heroes, releaseYear=2013-01-01 00:00:00, developer=TT Games, platform=PlayStation 3, criticScore=82.0, userScore=7.8, ESRB=E10+
[dbpedia] name=Lego Marvel Super Heroes, releaseYear=2014-01-01 00:00:00, developer=Traveller's Tales, platform=PlayStation 3
[dbpedia] name=Lego Marvel Super Heroes, releaseYear=2021-01-01 00:00:00, developer=TT Fusion, platform=PlayStation 3",name,LEGO Marvel Super Heroes,"{""dbpedia"": ""Lego Marvel Super Heroes"", ""metacritic"": ""LEGO Marvel Super Heroes""}",The official title of the 2013 Traveller’s Tales/TT Games action-adventure game is stylized in all caps as “LEGO Marvel Super Heroes” across packaging and publisher materials; “Lego” is a common but unofficial capitalization.
entity_4,"{""dbpedia"": ""dbpedia_21161"", ""sales"": ""sales_4658"", ""metacritic"": ""metacritic_3408""}","[dbpedia] name=Grid Autosport, releaseYear=2015-01-01 00:00:00, developer=Codemasters, platform=PlayStation 3, series=Grid (series)
[sales] name=GRID 2, releaseYear=2013-01-01 00:00:00, developer=Codemasters, publisher=Codemasters, platform=PlayStation 3, criticScore=82.0, userScore=6.6, ESRB=E, globalSales=0
[metacritic] name=GRID Autosport, releaseYear=2014-01-01 00:00:00, developer=Codemasters, platform=PlayStation 3, criticScore=75.0, userScore=6.6, ESRB=E
[dbpedia] name=Grid Autosport, releaseYear=2019-01-01 00:00:00, developer=Feral Interactive, platform=PlayStation 3, series=Grid (series)
[sales] name=GRID Autosport, releaseYear=2014-01-01 00:00:00, developer=Codemasters, publisher=Codemasters, platform=PlayStation 3, criticScore=75.0, userScore=6.8, ESRB=E, globalSales=0
[dbpedia] name=Grid 2, releaseYear=2013-01-01 00:00:00, developer=Codemasters, platform=PlayStation 3, series=Grid (series)
[dbpedia] name=Grid Autosport, releaseYear=2019-01-01 00:00:00, developer=Codemasters, platform=PlayStation 3, series=Grid (series)
[dbpedia] name=Grid Autosport, releaseYear=2014-01-01 00:00:00, developer=Codemasters, platform=PlayStation 3, series=Grid (series)
[metacritic] name=GRID 2, releaseYear=2013-01-01 00:00:00, developer=Codemasters, platform=PlayStation 3, criticScore=82.0, userScore=6.6, ESRB=E
[dbpedia] name=Grid 2, releaseYear=2014-01-01 00:00:00, developer=Codemasters, platform=PlayStation 3, series=Grid (series)",name,GRID Autosport,"{""dbpedia"": ""Grid 2"", ""sales"": ""GRID Autosport"", ""metacritic"": ""GRID 2""}","The entity context primarily describes the racing game in the Grid series released in 2014 for PlayStation 3 by Codemasters; “Grid 2” is a different 2013 title, while “GRID Autosport” is the correct name for the 2014 release."
entity_5,"{""sales"": ""sales_5461"", ""dbpedia"": ""dbpedia_57362"", ""metacritic"": ""metacritic_19234""}","[sales] name=Ninja Reflex, releaseYear=2008-01-01 00:00:00, developer=Sanzaru Games, publisher=Electronic Arts, platform=Wii, criticScore=49.0, userScore=6.0, ESRB=E10+, globalSales=0
[dbpedia] name=Ninja Reflex, releaseYear=2008-01-01 00:00:00, developer=Sanzaru Games, platform=Wii
[metacritic] name=Ninja Reflex, releaseYear=2008-01-01 00:00:00, developer=Sanzaru Games, platform=Wii, criticScore=49.0, userScore=5.7, ESRB=E10+",name,Ninja Reflex,"{""sales"": ""Ninja Reflex"", ""dbpedia"": ""Ninja Reflex"", ""metacritic"": ""Ninja Reflex""}","The Wii action game developed by Sanzaru Games and published by Electronic Arts is officially titled “Ninja Reflex” in marketing materials and retail listings, matching the common authoritative name used across major references."
entity_6,"{""dbpedia"": ""dbpedia_18827"", ""metacritic"": ""metacritic_5860"", ""sales"": ""sales_616""}","[dbpedia] name=Dynasty Warriors 3, releaseYear=2013-01-01 00:00:00, developer=Omega Force, platform=PlayStation 2, series=Dynasty Warriors
[dbpedia] name=Dynasty Warriors 3, releaseYear=2001-01-01 00:00:00, developer=Omega Force, platform=PlayStation 2, series=Dynasty Warriors
[metacritic] name=Dynasty Warriors 3, releaseYear=2002-01-01 00:00:00, developer=Omega Force, platform=Xbox, criticScore=70.0, userScore=8.8, ESRB=T
[dbpedia] name=Dynasty Warriors 3, releaseYear=2001-01-01 00:00:00, developer=Omega Force, series=Dynasty Warriors
[dbpedia] name=Dynasty Warriors 3, releaseYear=2002-01-01 00:00:00, developer=Omega Force, series=Dynasty Warriors
[dbpedia] name=Dynasty Warriors 3, releaseYear=2013-01-01 00:00:00, developer=Omega Force, series=Dynasty Warriors
[sales] name=Dynasty Warriors 3, releaseYear=2002-01-01 00:00:00, developer=Omega Force, publisher=THQ, platform=Xbox, criticScore=70.0, userScore=8.9, ESRB=T, globalSales=0
[dbpedia] name=Dynasty Warriors 3, releaseYear=2001-01-01 00:00:00, developer=Omega Force, platform=Xbox, series=Dynasty Warriors
[metacritic] name=Dynasty Warriors 3, releaseYear=2001-01-01 00:00:00, developer=Omega Force, platform=PlayStation 2, criticScore=78.0, userScore=8.8, ESRB=T
[sales] name=Dynasty Warriors 3, releaseYear=2001-01-01 00:00:00, developer=Omega Force, publisher=THQ, platform=PlayStation 2, criticScore=78.0, userScore=9.1, ESRB=T, globalSales=1
[dbpedia] name=Dynasty Warriors 3, releaseYear=2002-01-01 00:00:00, developer=Omega Force, platform=PlayStation 2, series=Dynasty Warriors
[dbpedia] name=Dynasty Warriors 3, releaseYear=2002-01-01 00:00:00, developer=Omega Force, platform=Xbox, series=Dynasty Warriors
[dbpedia] name=Dynasty Warriors 3, releaseYear=2013-01-01 00:00:00, developer=Omega Force, platform=Xbox, series=Dynasty Warriors",name,Dynasty Warriors 3,"{""dbpedia"": ""Dynasty Warriors 3"", ""metacritic"": ""Dynasty Warriors 3"", ""sales"": ""Dynasty Warriors 3""}","The entity described is the third main entry in Koei/Omega Force’s Dynasty Warriors series, whose official English title is “Dynasty Warriors 3,” matching common and authoritative references."
entity_7,"{""dbpedia"": ""dbpedia_53216"", ""sales"": ""sales_3725"", ""metacritic"": ""metacritic_17606""}","[dbpedia] name=Army of Two: The Devil's Cartel, releaseYear=2013-01-01 00:00:00, developer=EA Montreal, platform=PlayStation 3, series=Army of Two (series)
[sales] name=Army of Two: The Devil's Cartel, releaseYear=2013-01-01 00:00:00, developer=Visceral Games, publisher=Electronic Arts, platform=PlayStation 3, criticScore=58.0, userScore=6.7, ESRB=M, globalSales=0
[metacritic] name=Army of Two: The Devil's Cartel, releaseYear=2013-01-01 00:00:00, developer=Visceral Games, platform=PlayStation 3, criticScore=58.0, userScore=6.8, ESRB=M
[dbpedia] name=Army of Two: The Devil's Cartel, releaseYear=2013-01-01 00:00:00, developer=Visceral Games, platform=PlayStation 3, series=Army of Two (series)",name,Army of Two: The Devil's Cartel,"{""dbpedia"": ""Army of Two: The Devil's Cartel"", ""sales"": ""Army of Two: The Devil's Cartel"", ""metacritic"": ""Army of Two: The Devil's Cartel""}","This is the official published title of the third main entry in the Army of Two series (released in 2013), consistently used in marketing, storefront listings, and major reference sources."
entity_8,"{""dbpedia"": ""dbpedia_64698"", ""sales"": ""sales_311"", ""metacritic"": ""metacritic_14164""}","[dbpedia] name=Animal Crossing: Happy Home Designer, releaseYear=2015-01-01 00:00:00, developer=Nintendo Entertainment Analysis and Development, platform=Nintendo 3DS, series=Animal Crossing
[sales] name=Animal Crossing: Happy Home Designer, releaseYear=2015-01-01 00:00:00, developer=Nintendo, publisher=Nintendo, platform=Nintendo 3DS, criticScore=66.0, userScore=6.9, ESRB=E, globalSales=3
[metacritic] name=Animal Crossing: Happy Home Designer, releaseYear=2015-01-01 00:00:00, developer=Nintendo, platform=Nintendo 3DS, criticScore=66.0, userScore=6.9, ESRB=E",name,Animal Crossing: Happy Home Designer,"{""dbpedia"": ""Animal Crossing: Happy Home Designer"", ""sales"": ""Animal Crossing: Happy Home Designer"", ""metacritic"": ""Animal Crossing: Happy Home Designer""}","This is the official title of the Nintendo 3DS Animal Crossing spin-off focused on designing villagers’ homes, and it matches how the game is consistently named in official and reputable references."
entity_9,"{""dbpedia"": ""dbpedia_18963"", ""metacritic"": ""metacritic_14340"", ""sales"": ""sales_1858""}","[dbpedia] name=The Sims 2: Castaway, releaseYear=2009-01-01 00:00:00, developer=Full Fat, series=The Sims
[dbpedia] name=The Sims 2: Castaway, releaseYear=2007-01-01 00:00:00, developer=Full Fat, platform=Nintendo DS, series=The Sims
[dbpedia] name=The Sims 2: Castaway, releaseYear=2009-01-01 00:00:00, developer=Full Fat, platform=Nintendo DS, series=The Sims
[metacritic] name=The Sims 2: Castaway, releaseYear=2007-01-01 00:00:00, developer=Full Fat, platform=Nintendo DS, criticScore=66.0, userScore=4.6, ESRB=E
[sales] name=The Sims 2: Castaway, releaseYear=2007-01-01 00:00:00, developer=Full Fat, publisher=Electronic Arts, platform=Nintendo DS, criticScore=66.0, userScore=4.0, ESRB=E, globalSales=0
[dbpedia] name=The Sims 2: Castaway, releaseYear=2009-01-01 00:00:00, developer=EA Redwood Shores, platform=Nintendo DS, series=The Sims
[dbpedia] name=The Sims 2: Castaway, releaseYear=2007-01-01 00:00:00, developer=EA Redwood Shores, platform=Nintendo DS, series=The Sims
[dbpedia] name=The Sims 2: Castaway, releaseYear=2007-01-01 00:00:00, developer=Full Fat, series=The Sims",name,The Sims 2: Castaway,"{""dbpedia"": ""The Sims 2: Castaway"", ""metacritic"": ""The Sims 2: Castaway"", ""sales"": ""The Sims 2: Castaway""}","This is the official published title of the game (used consistently across platforms and in official/retail listings), so the entity’s correct name is “The Sims 2: Castaway.”"
