id2,id1,label
sales_2213,dbpedia_54712,FALSE
sales_1559,dbpedia_60293,FALSE
sales_1559,dbpedia_39736,FALSE
sales_1559,dbpedia_60825,FALSE
sales_7201,dbpedia_2127,FALSE
sales_7201,dbpedia_9721,FALSE
sales_7201,dbpedia_1886,FALSE
sales_7201,dbpedia_39453,FALSE
sales_7201,dbpedia_26743,FALSE
sales_7201,dbpedia_43152,FALSE
sales_7201,dbpedia_18702,FALSE
sales_7201,dbpedia_61089,FALSE
sales_7201,dbpedia_46780,FALSE
sales_7201,dbpedia_7818,FALSE
sales_7201,dbpedia_15498,FALSE
sales_7201,dbpedia_42006,FALSE
sales_7201,dbpedia_18011,FALSE
sales_7201,dbpedia_31485,FALSE
sales_7201,dbpedia_17117,FALSE
sales_7201,dbpedia_18728,FALSE
sales_7201,dbpedia_34635,FALSE
sales_7201,dbpedia_8021,FALSE
sales_2009,dbpedia_37178,FALSE
sales_2009,dbpedia_42162,FALSE
sales_2009,dbpedia_35270,FALSE
sales_868,dbpedia_44308,FALSE
sales_868,dbpedia_49467,FALSE
sales_868,dbpedia_48346,FALSE
sales_5395,dbpedia_17164,FALSE
sales_5395,dbpedia_377,FALSE
sales_5395,dbpedia_27762,FALSE
sales_4747,dbpedia_55854,FALSE
sales_4747,dbpedia_7423,FALSE
sales_4747,dbpedia_1340,FALSE
sales_832,dbpedia_14109,FALSE
sales_832,dbpedia_53654,FALSE
sales_832,dbpedia_49601,FALSE
sales_832,dbpedia_21639,FALSE
sales_832,dbpedia_16250,FALSE
sales_832,dbpedia_47785,FALSE
sales_832,dbpedia_32509,FALSE
sales_832,dbpedia_26111,FALSE
sales_832,dbpedia_4454,FALSE
sales_832,dbpedia_986,FALSE
sales_832,dbpedia_35105,FALSE
sales_832,dbpedia_51531,FALSE
sales_832,dbpedia_18869,FALSE
sales_832,dbpedia_14797,FALSE
sales_832,dbpedia_22216,FALSE
sales_832,dbpedia_16857,FALSE
sales_832,dbpedia_57848,FALSE
sales_832,dbpedia_9846,FALSE
sales_7794,dbpedia_8356,FALSE
sales_7794,dbpedia_25982,FALSE
sales_7794,dbpedia_39058,FALSE
sales_7794,dbpedia_17118,FALSE
sales_7794,dbpedia_15622,FALSE
sales_7794,dbpedia_13645,FALSE
sales_7794,dbpedia_47908,FALSE
sales_7794,dbpedia_29851,FALSE
sales_7794,dbpedia_16454,FALSE
sales_7794,dbpedia_44079,FALSE
sales_7794,dbpedia_9503,FALSE
sales_7794,dbpedia_7002,FALSE
sales_380,dbpedia_6711,FALSE
sales_380,dbpedia_31288,FALSE
sales_380,dbpedia_59902,FALSE
sales_5782,dbpedia_48489,FALSE
sales_5782,dbpedia_3418,FALSE
sales_5782,dbpedia_15780,FALSE
sales_4009,dbpedia_25397,FALSE
sales_4009,dbpedia_42659,FALSE
sales_4009,dbpedia_7154,FALSE
sales_940,dbpedia_18166,FALSE
sales_940,dbpedia_58457,FALSE
sales_940,dbpedia_39660,FALSE
sales_2131,dbpedia_23110,FALSE
sales_2131,dbpedia_17040,FALSE
sales_2131,dbpedia_12857,FALSE
sales_2131,dbpedia_8996,FALSE
sales_2131,dbpedia_14502,FALSE
sales_2131,dbpedia_55846,FALSE
sales_2131,dbpedia_30913,FALSE
sales_2131,dbpedia_19684,FALSE
sales_2131,dbpedia_30463,FALSE
sales_2131,dbpedia_19435,FALSE
sales_2131,dbpedia_10712,FALSE
sales_2131,dbpedia_1075,FALSE
sales_1165,dbpedia_10486,FALSE
sales_1165,dbpedia_14762,FALSE
sales_1165,dbpedia_16193,FALSE
sales_1165,dbpedia_36812,FALSE
sales_1165,dbpedia_25151,FALSE
sales_1165,dbpedia_34449,FALSE
sales_1165,dbpedia_35195,FALSE
sales_1165,dbpedia_38617,FALSE
sales_1165,dbpedia_19543,FALSE
sales_1165,dbpedia_30168,FALSE
sales_1165,dbpedia_58822,FALSE
sales_1165,dbpedia_56073,FALSE
sales_1165,dbpedia_1935,FALSE
sales_1165,dbpedia_7678,FALSE
sales_1165,dbpedia_29330,FALSE
sales_1165,dbpedia_19354,FALSE
sales_6616,dbpedia_57773,FALSE
sales_6616,dbpedia_13996,FALSE
sales_6616,dbpedia_29115,FALSE
sales_4954,dbpedia_44729,FALSE
sales_4954,dbpedia_48274,FALSE
sales_4954,dbpedia_60844,FALSE
sales_1634,dbpedia_43562,FALSE
sales_1634,dbpedia_28160,FALSE
sales_1634,dbpedia_3486,FALSE
sales_4527,dbpedia_42520,FALSE
sales_4527,dbpedia_33560,FALSE
sales_4527,dbpedia_25196,FALSE
sales_2836,dbpedia_39350,FALSE
sales_2836,dbpedia_27152,FALSE
sales_2836,dbpedia_61841,FALSE
sales_1597,dbpedia_1631,FALSE
sales_1597,dbpedia_5097,FALSE
sales_1597,dbpedia_8814,FALSE
sales_651,dbpedia_28047,FALSE
sales_651,dbpedia_4422,FALSE
sales_651,dbpedia_22592,FALSE
sales_973,dbpedia_6907,FALSE
sales_973,dbpedia_58839,FALSE
sales_973,dbpedia_3325,FALSE
sales_453,dbpedia_46336,FALSE
sales_453,dbpedia_31956,FALSE
sales_453,dbpedia_23774,FALSE
sales_6492,dbpedia_9031,FALSE
sales_6492,dbpedia_47662,FALSE
sales_6492,dbpedia_63372,FALSE
sales_274,dbpedia_35671,FALSE
sales_274,dbpedia_18877,FALSE
