id1,id2,label
dbpedia_12147,metacritic_17523,FALSE
dbpedia_27348,metacritic_18059,FALSE
dbpedia_37325,metacritic_15424,FALSE
dbpedia_43130,metacritic_15424,TRUE
dbpedia_11186,metacritic_13174,FALSE
dbpedia_21027,metacritic_13174,FALSE
dbpedia_15400,metacritic_5399,FALSE
dbpedia_47505,metacritic_4603,FALSE
dbpedia_52404,metacritic_19145,TRUE
dbpedia_23966,metacritic_18163,FALSE
dbpedia_38072,metacritic_13174,FALSE
dbpedia_17382,metacritic_6506,TRUE
dbpedia_26631,metacritic_4112,FALSE
dbpedia_377,metacritic_14176,TRUE
dbpedia_49374,metacritic_18163,FALSE
dbpedia_3340,metacritic_14504,FALSE
dbpedia_32550,metacritic_9606,FALSE
dbpedia_15252,metacritic_17523,FALSE
dbpedia_6528,metacritic_7071,FALSE
dbpedia_31028,metacritic_15424,FALSE
dbpedia_11644,metacritic_9865,TRUE
dbpedia_19407,metacritic_2154,FALSE
dbpedia_2285,metacritic_2669,FALSE
dbpedia_44677,metacritic_2669,FALSE
dbpedia_3837,metacritic_8877,FALSE
dbpedia_25835,metacritic_9627,TRUE
dbpedia_37814,metacritic_9606,FALSE
dbpedia_4307,metacritic_3093,FALSE
dbpedia_10946,metacritic_15424,FALSE
dbpedia_60368,metacritic_13174,FALSE
dbpedia_2030,metacritic_17523,TRUE
dbpedia_34733,metacritic_15424,FALSE
dbpedia_20159,metacritic_9606,TRUE
dbpedia_57671,metacritic_2669,TRUE
dbpedia_17871,metacritic_17523,FALSE
dbpedia_43737,metacritic_19145,FALSE
dbpedia_472,metacritic_7071,TRUE
dbpedia_10526,metacritic_19846,TRUE
dbpedia_32742,metacritic_13921,TRUE
dbpedia_5954,metacritic_15527,TRUE
dbpedia_34430,metacritic_19363,TRUE
dbpedia_9460,metacritic_12411,TRUE
dbpedia_14122,metacritic_9606,FALSE
dbpedia_44423,metacritic_9320,TRUE
dbpedia_22654,metacritic_4115,TRUE
dbpedia_9991,metacritic_4432,TRUE
dbpedia_53785,metacritic_13174,FALSE
dbpedia_13664,metacritic_13174,FALSE
dbpedia_25137,metacritic_4603,FALSE
dbpedia_8460,metacritic_13174,FALSE
dbpedia_11317,metacritic_18163,FALSE
dbpedia_48829,metacritic_7071,FALSE
dbpedia_27618,metacritic_13174,FALSE
dbpedia_10931,metacritic_17637,TRUE
dbpedia_58633,metacritic_3093,FALSE
dbpedia_24630,metacritic_9606,FALSE
dbpedia_12617,metacritic_14193,TRUE
dbpedia_9919,metacritic_19363,TRUE
dbpedia_25222,metacritic_14909,FALSE
dbpedia_29214,metacritic_2669,TRUE
dbpedia_43308,metacritic_13174,FALSE
dbpedia_54025,metacritic_9302,TRUE
dbpedia_45941,metacritic_19145,TRUE
dbpedia_9789,metacritic_18163,FALSE
dbpedia_7448,metacritic_18163,FALSE
dbpedia_10946,metacritic_18059,TRUE
dbpedia_4820,metacritic_13174,TRUE
dbpedia_35764,metacritic_2669,FALSE
dbpedia_54069,metacritic_1478,TRUE
dbpedia_36089,metacritic_18163,FALSE
dbpedia_45590,metacritic_12716,FALSE
dbpedia_22106,metacritic_19145,FALSE
dbpedia_51094,metacritic_13174,FALSE
dbpedia_3173,metacritic_6413,FALSE
dbpedia_34016,metacritic_19145,FALSE
dbpedia_9553,metacritic_9606,FALSE
dbpedia_3981,metacritic_10527,TRUE
dbpedia_23972,metacritic_162,TRUE
dbpedia_6921,metacritic_4432,TRUE
dbpedia_48464,metacritic_9606,FALSE
dbpedia_46053,metacritic_15424,FALSE
dbpedia_7588,metacritic_15424,FALSE
dbpedia_20104,metacritic_4112,TRUE
dbpedia_10771,metacritic_19145,FALSE
dbpedia_3141,metacritic_4145,TRUE
dbpedia_58407,metacritic_2154,FALSE
dbpedia_13899,metacritic_19145,FALSE
dbpedia_16596,metacritic_17918,TRUE
dbpedia_387,metacritic_6413,TRUE
dbpedia_13457,metacritic_15424,TRUE
dbpedia_32079,metacritic_6413,FALSE
dbpedia_17792,metacritic_16794,FALSE
dbpedia_33812,metacritic_4432,TRUE
dbpedia_13103,metacritic_13174,FALSE
dbpedia_22579,metacritic_3093,TRUE
dbpedia_48803,metacritic_5399,TRUE
dbpedia_54644,metacritic_18163,FALSE
dbpedia_13802,metacritic_7071,FALSE
dbpedia_4344,metacritic_15595,FALSE
dbpedia_8359,metacritic_4432,TRUE
dbpedia_12037,metacritic_13174,FALSE
dbpedia_25749,metacritic_4432,TRUE
dbpedia_62724,metacritic_17277,TRUE
dbpedia_24898,metacritic_18163,FALSE
dbpedia_25210,metacritic_19860,FALSE
dbpedia_27418,metacritic_13174,FALSE
dbpedia_60766,metacritic_7071,FALSE
dbpedia_51221,metacritic_17523,TRUE
dbpedia_55969,metacritic_18163,FALSE
dbpedia_51004,metacritic_9410,TRUE
dbpedia_21759,metacritic_19145,FALSE
dbpedia_16134,metacritic_4930,FALSE
dbpedia_33647,metacritic_162,TRUE
dbpedia_56794,metacritic_2669,FALSE
dbpedia_18022,metacritic_2669,FALSE
dbpedia_62652,metacritic_19145,FALSE
dbpedia_47570,metacritic_7071,FALSE
dbpedia_32576,metacritic_7135,FALSE
dbpedia_25435,metacritic_5399,FALSE
dbpedia_37430,metacritic_17523,FALSE
dbpedia_51875,metacritic_7019,TRUE
dbpedia_14753,metacritic_18163,FALSE
dbpedia_26191,metacritic_18163,FALSE
dbpedia_54674,metacritic_15424,FALSE
dbpedia_18142,metacritic_7071,FALSE
dbpedia_37515,metacritic_2669,FALSE
dbpedia_25001,metacritic_8689,TRUE
dbpedia_3659,metacritic_19145,FALSE
dbpedia_8597,metacritic_6413,FALSE
dbpedia_24076,metacritic_9606,FALSE
dbpedia_43106,metacritic_7071,FALSE
dbpedia_5945,metacritic_2154,FALSE
dbpedia_9363,metacritic_15424,FALSE
dbpedia_15744,metacritic_19145,FALSE
dbpedia_15186,metacritic_9606,FALSE
dbpedia_29366,metacritic_17277,FALSE
dbpedia_3014,metacritic_15424,FALSE
dbpedia_34715,metacritic_18163,FALSE
dbpedia_3717,metacritic_18163,FALSE
dbpedia_3624,metacritic_12716,TRUE
dbpedia_39734,metacritic_19145,FALSE
dbpedia_2366,metacritic_7071,FALSE
dbpedia_27941,metacritic_18163,FALSE
dbpedia_10403,metacritic_19145,FALSE
dbpedia_42700,metacritic_17523,FALSE
dbpedia_12716,metacritic_4930,FALSE
dbpedia_25975,metacritic_19145,FALSE
dbpedia_22839,metacritic_17637,TRUE
dbpedia_29577,metacritic_19860,TRUE
dbpedia_29953,metacritic_13879,TRUE
dbpedia_49242,metacritic_17277,FALSE
dbpedia_3005,metacritic_12716,FALSE
dbpedia_13508,metacritic_13174,FALSE
dbpedia_39148,metacritic_15424,FALSE
dbpedia_33393,metacritic_9606,FALSE
dbpedia_27425,metacritic_2669,FALSE
dbpedia_2855,metacritic_14504,FALSE
dbpedia_11553,metacritic_4432,TRUE
dbpedia_2969,metacritic_5399,FALSE
dbpedia_52634,metacritic_162,TRUE
dbpedia_42495,metacritic_17523,FALSE
dbpedia_23357,metacritic_15424,FALSE
dbpedia_43202,metacritic_18163,TRUE
dbpedia_31571,metacritic_9606,TRUE
dbpedia_9977,metacritic_4930,TRUE
dbpedia_51539,metacritic_7071,FALSE
dbpedia_1686,metacritic_9606,FALSE
dbpedia_57428,metacritic_2669,FALSE
dbpedia_3880,metacritic_19456,FALSE
dbpedia_26220,metacritic_5150,TRUE
dbpedia_28370,metacritic_2479,TRUE
dbpedia_64105,metacritic_17523,FALSE
dbpedia_5727,metacritic_2669,FALSE
dbpedia_16508,metacritic_7398,TRUE
dbpedia_51979,metacritic_2075,TRUE
dbpedia_11976,metacritic_2669,FALSE
dbpedia_2375,metacritic_7071,FALSE
dbpedia_14625,metacritic_2669,TRUE
dbpedia_49997,metacritic_7135,FALSE
dbpedia_28913,metacritic_7071,FALSE
dbpedia_2402,metacritic_17523,FALSE
dbpedia_42156,metacritic_16794,TRUE
dbpedia_11777,metacritic_18059,FALSE
dbpedia_63130,metacritic_15595,FALSE
dbpedia_44191,metacritic_16794,FALSE
dbpedia_20947,metacritic_15571,FALSE
dbpedia_26577,metacritic_2669,FALSE
dbpedia_41894,metacritic_19456,FALSE
dbpedia_5945,metacritic_2611,TRUE
dbpedia_44228,metacritic_7135,TRUE
dbpedia_24403,metacritic_14786,TRUE
dbpedia_22793,metacritic_7071,FALSE
dbpedia_54832,metacritic_13174,FALSE
dbpedia_35615,metacritic_17523,FALSE
dbpedia_64182,metacritic_2669,FALSE
dbpedia_5559,metacritic_19456,TRUE
dbpedia_1135,metacritic_3093,FALSE
dbpedia_26413,metacritic_18059,FALSE
dbpedia_45947,metacritic_15571,TRUE
dbpedia_62616,metacritic_4112,FALSE
dbpedia_38996,metacritic_2154,TRUE
dbpedia_4041,metacritic_19145,FALSE
dbpedia_9985,metacritic_15595,TRUE
dbpedia_58199,metacritic_17523,FALSE
dbpedia_16148,metacritic_15424,FALSE
dbpedia_7647,metacritic_17523,FALSE
dbpedia_20110,metacritic_9606,FALSE
dbpedia_37956,metacritic_7071,FALSE
dbpedia_16660,metacritic_16439,TRUE
dbpedia_46529,metacritic_7071,FALSE
dbpedia_60251,metacritic_19145,FALSE
dbpedia_346,metacritic_9606,FALSE
dbpedia_348,metacritic_7071,TRUE
dbpedia_20467,metacritic_4432,TRUE
dbpedia_60231,metacritic_19860,FALSE
dbpedia_5153,metacritic_4432,TRUE
dbpedia_18879,metacritic_12557,TRUE
dbpedia_17600,metacritic_9606,FALSE
dbpedia_36355,metacritic_15424,FALSE
dbpedia_4124,metacritic_7398,TRUE
dbpedia_42203,metacritic_19145,FALSE
dbpedia_15050,metacritic_9606,FALSE
dbpedia_57821,metacritic_17523,FALSE
dbpedia_57993,metacritic_15424,FALSE
dbpedia_34236,metacritic_2669,TRUE
dbpedia_41290,metacritic_4930,FALSE
dbpedia_39944,metacritic_4603,FALSE
dbpedia_59143,metacritic_10527,TRUE
dbpedia_16439,metacritic_17523,FALSE
dbpedia_56762,metacritic_17523,FALSE
dbpedia_30038,metacritic_5175,TRUE
dbpedia_6070,metacritic_13174,FALSE
dbpedia_7970,metacritic_9606,FALSE
dbpedia_64030,metacritic_15571,FALSE
dbpedia_18502,metacritic_17523,FALSE
dbpedia_52495,metacritic_14909,TRUE
dbpedia_3584,metacritic_3314,TRUE
dbpedia_60879,metacritic_2425,TRUE
dbpedia_485,metacritic_19860,FALSE
dbpedia_23662,metacritic_13174,FALSE
dbpedia_55398,metacritic_15595,FALSE
dbpedia_42971,metacritic_17523,FALSE
dbpedia_2662,metacritic_15424,FALSE
dbpedia_64173,metacritic_19233,TRUE
dbpedia_112,metacritic_4112,FALSE
dbpedia_12556,metacritic_7071,FALSE
dbpedia_32781,metacritic_14909,FALSE
dbpedia_35519,metacritic_14504,FALSE
dbpedia_2680,metacritic_2669,FALSE
dbpedia_34952,metacritic_4603,TRUE
dbpedia_37418,metacritic_8877,FALSE
dbpedia_55463,metacritic_5150,TRUE
dbpedia_48381,metacritic_7071,FALSE
dbpedia_28811,metacritic_8877,TRUE
dbpedia_19339,metacritic_19145,FALSE
dbpedia_22649,metacritic_8877,FALSE
dbpedia_20922,metacritic_16740,TRUE
dbpedia_42520,metacritic_10920,TRUE
dbpedia_54778,metacritic_17523,FALSE
dbpedia_52846,metacritic_9606,TRUE
dbpedia_45718,metacritic_2732,TRUE
dbpedia_11176,metacritic_5150,TRUE
dbpedia_10057,metacritic_2669,FALSE
dbpedia_33988,metacritic_18163,TRUE
dbpedia_14513,metacritic_12630,TRUE
dbpedia_27348,metacritic_15424,FALSE
dbpedia_194,metacritic_7135,FALSE
dbpedia_6,metacritic_7071,FALSE
dbpedia_23847,metacritic_9606,FALSE
dbpedia_35876,metacritic_2669,FALSE
dbpedia_47090,metacritic_5150,TRUE
dbpedia_18031,metacritic_5150,TRUE
dbpedia_40717,metacritic_18163,FALSE
dbpedia_45212,metacritic_18163,FALSE
dbpedia_1471,metacritic_8689,FALSE
dbpedia_58973,metacritic_18163,FALSE
dbpedia_27732,metacritic_19456,FALSE
dbpedia_1517,metacritic_9302,TRUE
dbpedia_6590,metacritic_3314,TRUE
dbpedia_39397,metacritic_13174,FALSE
dbpedia_48488,metacritic_2669,FALSE
dbpedia_33316,metacritic_13174,TRUE
dbpedia_63355,metacritic_15424,FALSE
dbpedia_40227,metacritic_9606,FALSE
dbpedia_8959,metacritic_14909,FALSE
dbpedia_12462,metacritic_15571,FALSE
dbpedia_4729,metacritic_7071,FALSE
dbpedia_38444,metacritic_19145,FALSE
dbpedia_23120,metacritic_15424,FALSE
dbpedia_36508,metacritic_19247,TRUE
dbpedia_45013,metacritic_3864,TRUE
dbpedia_10398,metacritic_17523,FALSE
dbpedia_57915,metacritic_19145,FALSE
dbpedia_27487,metacritic_8689,FALSE
dbpedia_47321,metacritic_14504,TRUE
dbpedia_22225,metacritic_18163,FALSE
dbpedia_57371,metacritic_8414,TRUE
dbpedia_33272,metacritic_12716,FALSE
dbpedia_732,metacritic_17277,FALSE
dbpedia_58615,metacritic_16794,FALSE
