id1,id2,label
dbpedia_33320,sales_3375,FALSE
dbpedia_67,sales_2422,FALSE
dbpedia_56609,sales_3776,FALSE
dbpedia_51144,sales_6289,TRUE
dbpedia_24366,sales_6372,FALSE
dbpedia_38072,sales_1407,FALSE
dbpedia_45577,sales_3375,FALSE
dbpedia_40735,sales_3859,FALSE
dbpedia_7420,sales_3859,TRUE
dbpedia_42574,sales_1920,FALSE
dbpedia_1916,sales_360,FALSE
dbpedia_33812,sales_7794,TRUE
dbpedia_13664,sales_1407,FALSE
dbpedia_12575,sales_7201,TRUE
dbpedia_50909,sales_5266,FALSE
dbpedia_43308,sales_1407,FALSE
dbpedia_16201,sales_5062,FALSE
dbpedia_61336,sales_3375,FALSE
dbpedia_61286,sales_5013,FALSE
dbpedia_49374,sales_1563,FALSE
dbpedia_57371,sales_1634,TRUE
dbpedia_14615,sales_3859,FALSE
dbpedia_12551,sales_2420,FALSE
dbpedia_5763,sales_2420,FALSE
dbpedia_2829,sales_3859,FALSE
dbpedia_9980,sales_2213,TRUE
dbpedia_9473,sales_5062,FALSE
dbpedia_25891,sales_5062,FALSE
dbpedia_40717,sales_1563,FALSE
dbpedia_9112,sales_360,FALSE
dbpedia_24650,sales_843,TRUE
dbpedia_55969,sales_1563,FALSE
dbpedia_64173,sales_5267,TRUE
dbpedia_33316,sales_1407,TRUE
dbpedia_21027,sales_1407,FALSE
dbpedia_18159,sales_6289,FALSE
dbpedia_3696,sales_6289,TRUE
dbpedia_23972,sales_3017,TRUE
dbpedia_19225,sales_2009,TRUE
dbpedia_6792,sales_1165,TRUE
dbpedia_60620,sales_5239,TRUE
dbpedia_62058,sales_6616,TRUE
dbpedia_37002,sales_5062,FALSE
dbpedia_6907,sales_380,TRUE
dbpedia_27463,sales_4954,TRUE
dbpedia_49463,sales_940,TRUE
dbpedia_43339,sales_6372,FALSE
dbpedia_22811,sales_1407,FALSE
dbpedia_29198,sales_3859,FALSE
dbpedia_60231,sales_2576,FALSE
dbpedia_35595,sales_843,FALSE
dbpedia_29308,sales_5013,FALSE
dbpedia_40386,sales_426,FALSE
dbpedia_981,sales_1165,TRUE
dbpedia_36154,sales_5062,FALSE
dbpedia_61313,sales_5167,FALSE
dbpedia_2010,sales_4429,TRUE
dbpedia_33647,sales_3017,TRUE
dbpedia_26631,sales_4707,FALSE
dbpedia_4820,sales_1407,TRUE
dbpedia_32697,sales_2576,FALSE
dbpedia_20467,sales_7794,TRUE
dbpedia_12114,sales_6289,TRUE
dbpedia_32781,sales_5848,FALSE
dbpedia_20053,sales_1920,FALSE
dbpedia_9977,sales_1809,TRUE
dbpedia_24331,sales_3375,TRUE
dbpedia_27746,sales_2422,FALSE
dbpedia_8359,sales_7794,TRUE
dbpedia_8959,sales_5848,FALSE
dbpedia_55220,sales_3859,FALSE
dbpedia_20607,sales_6289,FALSE
dbpedia_485,sales_2576,FALSE
dbpedia_12259,sales_4707,FALSE
dbpedia_41362,sales_6289,FALSE
dbpedia_8269,sales_5062,FALSE
dbpedia_45797,sales_651,TRUE
dbpedia_22654,sales_453,TRUE
dbpedia_1053,sales_2131,TRUE
dbpedia_18759,sales_5062,FALSE
dbpedia_11317,sales_1563,FALSE
dbpedia_47011,sales_3776,FALSE
dbpedia_52495,sales_5848,TRUE
dbpedia_56336,sales_6289,FALSE
dbpedia_8146,sales_4527,TRUE
dbpedia_17250,sales_3859,FALSE
dbpedia_18363,sales_6289,FALSE
dbpedia_1284,sales_1165,TRUE
dbpedia_37905,sales_1920,TRUE
dbpedia_11895,sales_5013,TRUE
dbpedia_13329,sales_3375,FALSE
dbpedia_17792,sales_3693,FALSE
dbpedia_16460,sales_2131,TRUE
dbpedia_39397,sales_1407,FALSE
dbpedia_6602,sales_916,TRUE
dbpedia_38996,sales_4097,TRUE
dbpedia_58155,sales_843,FALSE
dbpedia_49645,sales_5013,FALSE
dbpedia_33059,sales_3384,FALSE
dbpedia_10621,sales_2131,TRUE
dbpedia_25625,sales_1407,FALSE
dbpedia_805,sales_2131,TRUE
dbpedia_7356,sales_586,TRUE
dbpedia_38612,sales_5266,FALSE
dbpedia_21125,sales_2422,FALSE
dbpedia_54832,sales_1407,FALSE
dbpedia_2281,sales_5013,FALSE
dbpedia_15445,sales_5266,TRUE
dbpedia_12144,sales_843,FALSE
dbpedia_26982,sales_4429,TRUE
dbpedia_52975,sales_6289,FALSE
dbpedia_10228,sales_2422,FALSE
dbpedia_37264,sales_274,TRUE
dbpedia_43789,sales_2420,FALSE
dbpedia_41380,sales_586,FALSE
dbpedia_32538,sales_3859,FALSE
dbpedia_14152,sales_5013,FALSE
dbpedia_17153,sales_5062,FALSE
dbpedia_1895,sales_3375,FALSE
dbpedia_32868,sales_3375,FALSE
dbpedia_6921,sales_7794,TRUE
dbpedia_10814,sales_1563,FALSE
dbpedia_14143,sales_5266,FALSE
dbpedia_26191,sales_1563,FALSE
dbpedia_27085,sales_5013,FALSE
dbpedia_26542,sales_5267,FALSE
dbpedia_19210,sales_5167,TRUE
dbpedia_12573,sales_6289,FALSE
dbpedia_30868,sales_3375,FALSE
dbpedia_57135,sales_5062,FALSE
dbpedia_58533,sales_5013,FALSE
dbpedia_8511,sales_3859,FALSE
dbpedia_9789,sales_1563,FALSE
dbpedia_43931,sales_3859,FALSE
dbpedia_4488,sales_916,FALSE
dbpedia_63189,sales_2422,FALSE
dbpedia_14753,sales_1563,FALSE
dbpedia_5945,sales_4097,FALSE
dbpedia_59032,sales_4097,FALSE
dbpedia_23754,sales_3859,TRUE
dbpedia_9020,sales_3859,FALSE
dbpedia_2453,sales_5013,FALSE
dbpedia_19407,sales_4097,FALSE
dbpedia_39732,sales_6289,FALSE
dbpedia_39965,sales_3375,FALSE
dbpedia_44567,sales_2422,FALSE
dbpedia_18773,sales_6289,FALSE
dbpedia_49643,sales_1165,TRUE
dbpedia_51923,sales_426,TRUE
dbpedia_6711,sales_973,TRUE
dbpedia_22882,sales_2422,FALSE
dbpedia_59019,sales_3859,FALSE
dbpedia_53785,sales_1407,FALSE
dbpedia_23966,sales_1563,FALSE
dbpedia_19586,sales_5167,FALSE
dbpedia_40034,sales_586,FALSE
dbpedia_11186,sales_1407,FALSE
dbpedia_8197,sales_2131,TRUE
dbpedia_9114,sales_3375,FALSE
dbpedia_57112,sales_6492,TRUE
dbpedia_13103,sales_1407,FALSE
dbpedia_34715,sales_1563,FALSE
dbpedia_45893,sales_3776,TRUE
dbpedia_3666,sales_2422,TRUE
dbpedia_6376,sales_360,TRUE
dbpedia_9779,sales_5013,FALSE
dbpedia_21075,sales_5062,FALSE
dbpedia_16346,sales_2422,FALSE
dbpedia_58973,sales_1563,FALSE
dbpedia_10931,sales_832,TRUE
dbpedia_54886,sales_184,TRUE
dbpedia_2971,sales_3375,FALSE
dbpedia_6486,sales_586,FALSE
dbpedia_3477,sales_5062,TRUE
dbpedia_11644,sales_4538,TRUE
dbpedia_28813,sales_1809,FALSE
dbpedia_796,sales_5013,FALSE
dbpedia_29577,sales_2576,TRUE
dbpedia_44638,sales_5062,FALSE
dbpedia_25068,sales_5013,FALSE
dbpedia_27665,sales_3375,FALSE
dbpedia_42156,sales_3693,TRUE
dbpedia_28641,sales_2422,FALSE
dbpedia_23257,sales_3384,FALSE
dbpedia_44191,sales_3693,FALSE
dbpedia_2245,sales_2422,FALSE
dbpedia_15949,sales_2422,FALSE
dbpedia_12251,sales_1563,FALSE
dbpedia_61901,sales_4275,TRUE
dbpedia_45915,sales_3384,TRUE
dbpedia_25129,sales_5782,TRUE
dbpedia_36815,sales_5013,FALSE
dbpedia_28370,sales_360,FALSE
dbpedia_44670,sales_3375,FALSE
dbpedia_12716,sales_1809,FALSE
dbpedia_7747,sales_5013,TRUE
dbpedia_29642,sales_5062,FALSE
dbpedia_39006,sales_2422,FALSE
dbpedia_53809,sales_6372,TRUE
dbpedia_51094,sales_1407,FALSE
dbpedia_22409,sales_3859,TRUE
dbpedia_29445,sales_6289,FALSE
dbpedia_6153,sales_2420,TRUE
dbpedia_7604,sales_3375,FALSE
dbpedia_54644,sales_1563,FALSE
dbpedia_31124,sales_3375,FALSE
dbpedia_41218,sales_5062,FALSE
dbpedia_2871,sales_5013,FALSE
dbpedia_35758,sales_4009,TRUE
dbpedia_1665,sales_5013,FALSE
dbpedia_55811,sales_6289,FALSE
dbpedia_19774,sales_5062,FALSE
dbpedia_15795,sales_6289,TRUE
dbpedia_46703,sales_2131,TRUE
dbpedia_4853,sales_2422,FALSE
dbpedia_900,sales_2131,TRUE
dbpedia_39983,sales_7201,TRUE
dbpedia_22016,sales_5167,FALSE
dbpedia_7448,sales_1563,FALSE
dbpedia_17565,sales_5062,TRUE
dbpedia_19027,sales_6289,FALSE
dbpedia_58475,sales_916,FALSE
dbpedia_23662,sales_1407,FALSE
dbpedia_9892,sales_3776,FALSE
dbpedia_37877,sales_3375,TRUE
dbpedia_8288,sales_2422,FALSE
dbpedia_42155,sales_3859,FALSE
dbpedia_18057,sales_1597,TRUE
dbpedia_26924,sales_3375,FALSE
dbpedia_13508,sales_1407,FALSE
dbpedia_14478,sales_5062,TRUE
dbpedia_55078,sales_426,FALSE
dbpedia_13009,sales_5062,FALSE
dbpedia_15856,sales_2422,FALSE
dbpedia_40019,sales_3375,FALSE
dbpedia_33988,sales_1563,TRUE
dbpedia_24403,sales_868,TRUE
dbpedia_42978,sales_1972,TRUE
dbpedia_7100,sales_2422,FALSE
dbpedia_60368,sales_1407,FALSE
dbpedia_37399,sales_3384,FALSE
dbpedia_22856,sales_3375,FALSE
dbpedia_3717,sales_1563,FALSE
dbpedia_36163,sales_1559,TRUE
dbpedia_12037,sales_1407,FALSE
dbpedia_45999,sales_5013,FALSE
dbpedia_14451,sales_7108,FALSE
dbpedia_8460,sales_1407,FALSE
dbpedia_30403,sales_5267,FALSE
dbpedia_3310,sales_3859,TRUE
dbpedia_26537,sales_3859,FALSE
dbpedia_5153,sales_7794,TRUE
dbpedia_4594,sales_6289,FALSE
dbpedia_30444,sales_3859,TRUE
dbpedia_44393,sales_6289,FALSE
dbpedia_15477,sales_3859,FALSE
dbpedia_18879,sales_4747,TRUE
dbpedia_10595,sales_2836,TRUE
dbpedia_2358,sales_3375,FALSE
dbpedia_965,sales_2422,TRUE
dbpedia_52634,sales_3017,TRUE
dbpedia_9991,sales_7794,TRUE
dbpedia_28949,sales_426,FALSE
dbpedia_43202,sales_1563,TRUE
dbpedia_9460,sales_6280,TRUE
dbpedia_24898,sales_1563,FALSE
dbpedia_11034,sales_5062,FALSE
dbpedia_56017,sales_5013,FALSE
dbpedia_61484,sales_5062,FALSE
dbpedia_41290,sales_1809,FALSE
dbpedia_11553,sales_7794,TRUE
dbpedia_22839,sales_832,TRUE
dbpedia_9342,sales_1920,FALSE
dbpedia_3340,sales_7108,FALSE
dbpedia_46249,sales_2213,FALSE
dbpedia_45826,sales_5848,FALSE
dbpedia_36089,sales_1563,FALSE
dbpedia_25749,sales_7794,TRUE
dbpedia_18844,sales_5395,TRUE
dbpedia_40900,sales_6372,FALSE
dbpedia_17393,sales_5267,FALSE
dbpedia_20104,sales_4707,TRUE
dbpedia_27941,sales_1563,FALSE
dbpedia_13050,sales_916,FALSE
dbpedia_112,sales_4707,FALSE
dbpedia_7168,sales_2422,FALSE
dbpedia_24244,sales_5013,FALSE
dbpedia_7592,sales_6289,FALSE
dbpedia_49334,sales_5013,FALSE
dbpedia_17952,sales_2143,TRUE
dbpedia_19536,sales_2464,TRUE
dbpedia_27418,sales_1407,FALSE
dbpedia_25414,sales_6289,FALSE
dbpedia_28857,sales_2213,FALSE
dbpedia_47321,sales_7108,TRUE
dbpedia_35519,sales_7108,FALSE
dbpedia_2758,sales_2131,TRUE
dbpedia_1014,sales_3859,FALSE
dbpedia_63702,sales_2422,FALSE
dbpedia_16414,sales_3693,FALSE
