id2,id1,label
metacritic_8689,dbpedia_26237,FALSE
metacritic_5175,dbpedia_13831,FALSE
metacritic_5175,dbpedia_49624,FALSE
metacritic_5175,dbpedia_49133,FALSE
metacritic_7398,dbpedia_29751,FALSE
metacritic_7398,dbpedia_52365,FALSE
metacritic_7398,dbpedia_34884,FALSE
metacritic_7398,dbpedia_12599,FALSE
metacritic_7398,dbpedia_61929,FALSE
metacritic_7398,dbpedia_11046,FALSE
metacritic_7398,dbpedia_39746,FALSE
metacritic_7398,dbpedia_42172,FALSE
metacritic_7398,dbpedia_31472,FALSE
metacritic_7398,dbpedia_38003,FALSE
metacritic_7398,dbpedia_13135,FALSE
metacritic_7398,dbpedia_41286,FALSE
metacritic_7398,dbpedia_2173,FALSE
metacritic_7398,dbpedia_61630,FALSE
metacritic_7398,dbpedia_4354,FALSE
metacritic_7398,dbpedia_277,FALSE
metacritic_7398,dbpedia_22651,FALSE
metacritic_7398,dbpedia_4257,FALSE
metacritic_9627,dbpedia_16653,FALSE
metacritic_9627,dbpedia_48522,FALSE
metacritic_9627,dbpedia_19449,FALSE
metacritic_19233,dbpedia_30403,FALSE
metacritic_19233,dbpedia_17393,FALSE
metacritic_19233,dbpedia_6257,FALSE
metacritic_12557,dbpedia_55854,FALSE
metacritic_12557,dbpedia_7423,FALSE
metacritic_12557,dbpedia_12101,FALSE
metacritic_14176,dbpedia_17164,FALSE
metacritic_14176,dbpedia_18844,FALSE
metacritic_14176,dbpedia_17570,FALSE
metacritic_13921,dbpedia_6082,FALSE
metacritic_13921,dbpedia_1443,FALSE
metacritic_13921,dbpedia_11154,FALSE
metacritic_3314,dbpedia_37028,FALSE
metacritic_3314,dbpedia_8326,FALSE
metacritic_3314,dbpedia_16362,FALSE
metacritic_3314,dbpedia_849,FALSE
metacritic_3314,dbpedia_25927,FALSE
metacritic_3314,dbpedia_30971,FALSE
metacritic_3314,dbpedia_4402,FALSE
metacritic_3314,dbpedia_4351,FALSE
metacritic_3314,dbpedia_12577,FALSE
metacritic_3314,dbpedia_55177,FALSE
metacritic_3314,dbpedia_38676,FALSE
metacritic_3314,dbpedia_25697,FALSE
metacritic_3314,dbpedia_24060,FALSE
metacritic_3314,dbpedia_26997,FALSE
metacritic_3314,dbpedia_2020,FALSE
metacritic_3314,dbpedia_23751,FALSE
metacritic_3314,dbpedia_52248,FALSE
metacritic_3314,dbpedia_1315,FALSE
metacritic_16740,dbpedia_13233,FALSE
metacritic_16740,dbpedia_47829,FALSE
metacritic_16740,dbpedia_14675,FALSE
metacritic_5150,dbpedia_30853,FALSE
metacritic_5150,dbpedia_6029,FALSE
metacritic_5150,dbpedia_17472,FALSE
metacritic_5150,dbpedia_51358,FALSE
metacritic_5150,dbpedia_30705,FALSE
metacritic_5150,dbpedia_35719,FALSE
metacritic_5150,dbpedia_32988,FALSE
metacritic_5150,dbpedia_5794,FALSE
metacritic_5150,dbpedia_5322,FALSE
