Rank,Director(s),Overall Rank,Year,Title
1,Stanley Kubrick,4,1968,2001: A Space Odyssey
2,Victor Fleming,5,1939,The Wizard of Oz
3,George Lucas,8,1977,Star Wars
4,David Lean,9,1962,Lawrence of Arabia
5,Steven Spielberg,23,1982,E.T. the Extra-Terrestrial
6,John Ford,28,1956,The Searchers
7,Steven Spielberg,29,1981,Raiders of the Lost Ark
8,Alfred Hitchcock,31,1959,North by Northwest
9,Akira Kurosawa,32,1954,The Seven Samurai
10,Andy and Larry Wachowski,42,1999,The Matrix
11,Irvin Kershner,43,1980,The Empire Strikes Back
12,Merian C. Cooper and Ernest B. Schoedsack,47,1933,King Kong
13,David Lean,57,1957,The Bridge on the River Kwai
14,Peter Jackson,60,2001,The Lord of the Rings: The Fellowship of the Ring
15,James Cameron,63,1997,Titanic
16,John Lasseter,64,1995,Toy Story
17,Robert Zemeckis,91,1985,Back to the Future
18,John Huston,92,1948,The Treasure of the Sierra Madre
19,Peter Jackson,96,2003,The Lord of the Rings: The Return of the King
20,Charles Chaplin,97,1925,The Gold Rush
21,Ridley Scott,113,2000,Gladiator
22,George Roy Hill,114,1969,Butch Cassidy and the Sundance Kid
23,John Huston,120,1951,The African Queen
24,Peter Jackson,123,2002,The Lord of the Rings: The Two Towers
25,Preston Sturges,125,1941,Sullivan's Travels
26,Rob Reiner,132,1987,The Princess Bride
27,Terry Gilliam and Terry Jones,133,1975,Monty Python and the Holy Grail
28,William Wyler,140,1959,Ben-Hur
29,Steven Spielberg,149,1993,Jurassic Park
30,Michael Curtiz and William Keighley,153,1938,The Adventures of Robin Hood
31,Ang Lee,165,2000,"Crouching Tiger, Hidden Dragon"
32,John Sturges,166,1963,The Great Escape
33,Hayao Miyazaki,174,2001,Spirited Away
34,Richard Marquand,178,1983,Return of the Jedi
35,Guy Hamilton,186,1964,Goldfinger
36,Werner Herzog,188,1972,Aguirre: The Wrath of God
37,Stanley Kubrick,211,1960,Spartacus
38,Kevin Costner,213,1990,Dances with Wolves
39,Hamilton Luske and Ben Sharpsteen,217,1940,Pinocchio
40,Howard Hawks,234,1948,Red River
41,Franklin J. Schaffner,240,1968,Planet of the Apes
42,John Lasseter,268,1999,Toy Story 2
43,Roger Allers and Rob Minkoff,270,1994,The Lion King
44,Richard Donner,272,1978,Superman
45,Andrew Adamson and Vicky Jenson,284,2001,Shrek
46,George Miller,306,1981,The Road Warrior
47,Ivan Reitman,314,1984,Ghostbusters
48,Rob Reiner,315,1986,Stand by Me
49,John Sturges,318,1960,The Magnificent Seven
50,John Boorman,326,1972,Deliverance
51,Philip Kaufman,371,1983,The Right Stuff
52,Chris Noonan,372,1995,Babe
53,Andrew Stanton,374,2003,Finding Nemo
54,Andrei Tarkovsky,377,1972,Solaris
55,Gore Verbinski,379,2003,Pirates of the Caribbean: The Curse of the Black Pearl
56,Howard Hawks,383,1944,To Have and Have Not
57,Brad Bird,385,2004,The Incredibles
58,Jay Roach,401,1997,Austin Powers: International Man of Mystery
59,Cecil B. DeMille,403,1956,The Ten Commandments
60,Roland Emmerich,431,1996,Independence Day
61,Tony Richardson,435,1963,Tom Jones
62,Paul Verhoeven,441,1997,Starship Troopers
63,Frank Lloyd,447,1935,Mutiny on the Bounty
64,Wolfgang Reitherman,449,1967,The Jungle Book
65,Steven Spielberg,450,1989,Indiana Jones and the Last Crusade
66,Brad Bird,463,1999,The Iron Giant
67,Michael Mann,468,1992,The Last of the Mohicans
68,Ron Howard,485,1995,Apollo 13
69,Cy Endfield,491,1964,Zulu
70,Andrew Davis,496,1993,The Fugitive
71,Sydney Pollack,498,1985,Out of Africa
72,Sam Raimi,501,2002,Spider-Man
73,Nicholas Meyer,507,1982,Star Trek: The Wrath of Khan
74,Andrei Tarkovsky,509,1979,Stalker
75,Georges M?li?s,517,1902,Voyage to the Moon
76,Terence Young,524,1962,Dr. No
77,Joel Coen,528,1987,Raising Arizona
78,Hayao Miyazaki,537,1997,Princess Mononoke
79,Werner Herzog,541,1982,Fitzcarraldo
80,Hayao Miyazaki,554,1988,My Neighbor Totoro
81,Barry Sonnenfeld,562,1997,Men in Black
82,Stanley Donen,580,1954,Seven Brides for Seven Brothers
83,Steven Spielberg,584,2001,A.I.: Artificial Intelligence
84,Peter Weir,598,1981,Gallipoli
85,George Miller,606,1979,Mad Max
86,Pete Docter,607,2001,"Monsters, Inc."
87,Alfonso Cuar?n,609,2006,Children of Men
88,George Stevens,623,1939,Gunga Din
89,Clint Eastwood,645,1976,The Outlaw Josey Wales
90,Andrew Stanton,650,2008,WALL?E
91,James Cameron,661,1989,The Abyss
92,David O. Russell,663,1999,Three Kings
93,John Huston,665,1975,The Man Who Would be King
94,Steven Spielberg,676,1984,Indiana Jones and the Temple of Doom
95,Chris Columbus,692,2001,Harry Potter and the Sorcerer's Stone
96,Raoul Walsh,694,1924,The Thief of Bagdad
97,Steven Lisberger,703,1982,Tron
98,"Ludwig Berger, Michael Powell, and Tim Whelan",709,1940,The Thief of Bagdad
99,Don Chaffey,715,1963,Jason and the Argonauts
100,Terence Young,720,1963,From Russia with Love
