Country,Symbol,Numeric code,Subdivision,Alphabetic code,Currency
Lao People's Democratic Republic,KN,418,100 at,LAK,Kip
Latvia,Ls,428,100 santims,LVL,Latvian Lats
Lebanon,L.L.,422,100 piastres,LBP,Lebanese Pound
Lesotho,"L, pl., M",426,100 lisente,LSL,Loti
Lesotho (other),R,710,100 cents,ZAR,Rand
Liberia,$,430,100 cents,LRD,Liberian Dollar
Libyan Arab Jamahiriya,LD,434,"1,000 dirhams",LYD,Libyan Dinar
Liechtenstein,SwF,756,100 rappen/centimes,CHF,Swiss Franc
Lithuania,,440,100 centu,LTL,Lithuanian Litas
Luxembourg,,978,100 euro-cents,EUR,Euro
Macau,P,446,100 avos,MOP,Pataca
"Macedonia, The Former Yugoslav Republic Of",MKD,807,100 deni,MKD,Denar
Madagascar,FMG,450,100 centimes,MGF,Malagasy Franc
Malawi,MK,454,100 tambala,MWK,Kwacha
Malaysia,RM,458,100 sen,MYR,Malaysian Ringgit
Maldives,Rf,462,100 lari,MVR,Rufiyaa
Mali,CFAF,952,100 centimes,XOF,CFA Franc BCEAO
Malta,Lm,470,100 cents,MTL,Maltese Lira
Marshall Islands,$,840,100 cents,USD,US Dollar
Martinique,,978,100 euro-cents,EUR,Euro
Mauritania,UM,478,5 khoums,MRO,Ouguiya
Mauritius,Mau Rs,480,100 cents,MUR,Mauritius Rupee
Mexico,Mex$,484,100 centavos,MXN,Mexican Peso
Micronesia,$,840,100 cents,USD,US Dollar
"Moldova, Republic Of",,498,,MDL,Moldovan Leu
Monaco,,978,100 euro-cents,EUR,Euro
Mongolia,Tug,496,100 mongos,MNT,Tugrik
Montserrat,EC$,951,100 cents,XCD,East Caribbean Dollar
Morocco,DH,504,100 centimes,MAD,Moroccan Dirham
Mozambique,Mt,508,100 centavos,MZM,Metical
Myanmar,K,104,100 pyas,MMK,Kyat
Namibia,N$,516,100 cents,NAD,Namibia Dollar
Namibia (other),R,710,100 cents,ZAR,Rand
Nauru,A$,36,100 cents,AUD,Australian Dollar
Nepal,NRs,524,100 paise,NPR,Nepalese Rupee
Netherlands,,978,100 euro-cents,EUR,Euro
Netherlands Antilles,Ant.f. or NAf.,532,100 cents,ANG,Antillian Guilder
New Caledonia,CFPF,953,100 centimes,XPF,CFP Franc
New Zealand,NZ$,554,100 cents,NZD,New Zealand Dollar
Nicaragua,C$,558,100 centavos,NIO,Cordoba Oro
Niger,CFAF,952,100 centimes,XOF,CFA Franc BCEAO
Nigeria,double-dashed N,566,100 kobo,NGN,Naira
Niue,NZ$,554,100 cents,NZD,New Zealand Dollar
Norfolk Island,A$,36,100 cents,AUD,Australian Dollar
Northern Mariana Islands,$,840,100 cents,USD,US Dollar
Norway,NKr,578,100 øre,NOK,Norwegian Krone
Oman,RO,512,"1,000 baizas",OMR,Rial Omani
