Name,GNI,Population,Income,Region
Afghanistan,517,"30,605,401",Low income,South Asia
Albania,"4,000","3,169,087",Upper middle income,Eastern Europe & Central Asia
Algeria,"4,460","35,422,589",Upper middle income,Middle East & North Africa
Angola,"3,960","18,992,707",Lower middle income,Sub-Saharan Africa
Antigua and Barbuda,"10,610","88,550",Upper middle income,Latin America & Caribbean
Argentina,"8,450","40,665,732",Upper middle income,Latin America & Caribbean
Armenia,"3,090","3,090,379",Lower middle income,Eastern Europe & Central Asia
Australia,"43,740","22,327,200",High income,OECD high income
Austria,"46,710","8,381,780",High income,OECD high income
Azerbaijan,"5,180","8,883,200",Upper middle income,Eastern Europe & Central Asia
"Bahamas, The","21,879","345,736",High income,Latin America & Caribbean
Bahrain,"20,475","807,131",High income,Middle East & North Africa
Bangladesh,640,"164,425,491",Low income,South Asia
Belarus,"6,030","9,645,000",Upper middle income,Eastern Europe & Central Asia
Belgium,"45,420","10,866,560",High income,OECD high income
Belize,"3,740","344,700",Lower middle income,Latin America & Caribbean
Benin,750,"9,211,741",Low income,Sub-Saharan Africa
Bhutan,"1,920","708,484",Lower middle income,South Asia
Bolivia,"1,790","10,030,832",Lower middle income,Latin America & Caribbean
Bosnia and Herzegovina,"4,790","3,759,633",Upper middle income,Eastern Europe & Central Asia
Botswana,"6,890","1,977,569",Upper middle income,Sub-Saharan Africa
Brazil,"9,390","194,946,470",Upper middle income,Latin America & Caribbean
Brunei Darussalam,"31,238","407,045",High income,East Asia & Pacific
Bulgaria,"6,240","7,561,910",Upper middle income,Eastern Europe & Central Asia
Burkina Faso,550,"16,286,706",Low income,Sub-Saharan Africa
Burundi,160,"8,518,862",Low income,Sub-Saharan Africa
Cambodia,760,"14,138,255",Low income,East Asia & Pacific
Cameroon,"1,160","19,958,351",Lower middle income,Sub-Saharan Africa
Canada,"46,215","34,173,900",High income,OECD high income
Cape Verde,"3,160","512,582",Lower middle income,Sub-Saharan Africa
Central African Republic,460,"4,505,945",Low income,Sub-Saharan Africa
Chad,600,"11,506,130",Low income,Sub-Saharan Africa
