RANG,Facebook-Fans,Tendenz,Stadt,Museum
1,605.792,-,New York,MoMA The Museum of Modern Art
2,362.548,-,New York,Metropolitan Museum of Art
3,242.105,-,Athen,Acropolis Museum
4,208.07,-,Paris,Mus?e du Louvre
5,168.125,-,New York,Guggenheim Museum
6,130.878,-,London,Tate Modern
7,88.174,-,London,Design Museum
8,81.678,+1,Madrid,Museo del Prado
9,80.285,-1,St Louis,City Museum
10,72.599,-,Paris,Centre Pompidou
11,68.085,+1,London,Victoria & Albert Museum
12,64.608,-1,Petersburg,Creation Museum
13,63.234,+2,London,British Museum
14,62.875,-1,New York,Whitney Museum of American Art
15,61.899,-1,Los Angeles,The Getty Museum
16,52.376,-,New York,New Museum
17,46.61,-,Saint Petersburg,Salvador Dali Museum
18,33.477,-,London,Natural History Museum
19,33.06,-,New York,American Museum of Natural History
20,32.206,-,Washington D.C.,National Museum of the American Indian
