Fell Name,Appears In,Height (Ft)??,Height (m)??
Scafell Pike,The Southern Fells,3209,978
Scafell,The Southern Fells,3163,964
Helvellyn,The Eastern Fells,3117,950
Skiddaw,The Northern Fells,3054,931
Great End,The Southern Fells,2986,910
Bowfell,The Southern Fells,2959,902
Great Gable,The Western Fells,2949,899
Pillar,The Western Fells,2927,892
Nethermost Pike,The Eastern Fells,2923,891
Catstye Cam,The Eastern Fells,2920,890
Esk Pike,The Southern Fells,2904,885
Raise,The Eastern Fells,2897,883
Fairfield,The Eastern Fells,2864,873
Blencathra - Hallsfell Top,The Northern Fells,2848,868
Skiddaw Little Man,The Northern Fells,2838,865
White Side,The Eastern Fells,2831,863
Crinkle Crags - Long Top,The Southern Fells,2818,859
Dollywaggon Pike,The Eastern Fells,2815,858
Great Dodd,The Eastern Fells,2812,857
Grasmoor,The North Western Fells,2795,852
Stybarrow Dodd,The Eastern Fells,2766,843
St Sunday Crag,The Eastern Fells,2759,841
Scoat Fell,The Western Fells,2759,841
Crag Hill [Eel Crag],The North Western Fells,2753,839
High Street,The Far Eastern Fells,2717,828
Red Pike (Wasdale),The Western Fells,2710,826
Hart Crag,The Eastern Fells,2697,822
Steeple,The Western Fells,2687,819
Lingmell,The Southern Fells,2648,807
High Stile,The Western Fells,2644,806
The Old Man of Coniston,The Southern Fells,2635,803
High Raise (High Street),The Far Eastern Fells,2631,802
Swirl How,The Southern Fells,2631,802
Kirk Fell,The Western Fells,2631,802
Green Gable,The Western Fells,2628,801
Haycock,The Western Fells,2615,797
Brim Fell,The Southern Fells,2612,796
Dove Crag,The Eastern Fells,2598,792
Rampsgill Head,The Far Eastern Fells,2598,792
Grisedale Pike,The North Western Fells,2595,791
Watson's Dodd,The Eastern Fells,2589,789
Allen Crags,The Southern Fells,2575,785
Great Carrs,The Southern Fells,2575,785
Thornthwaite Crag,The Far Eastern Fells,2572,784
Glaramara,The Southern Fells,2569,783
Kidsty Pike,The Far Eastern Fells,2559,780
Harter Fell (Mardale),The Far Eastern Fells,2552,778
Dow Crag,The Southern Fells,2552,778
Red Screes,The Eastern Fells,2546,776
Sail,The North Western Fells,2536,773
Grey Friar,The Southern Fells,2536,773
Wandope,The North Western Fells,2533,772
Hopegill Head,The North Western Fells,2526,770
Great Rigg,The Eastern Fells,2513,766
Stony Cove Pike [Caudale Moor],The Far Eastern Fells,2503,763
Wetherlam,The Southern Fells,2503,763
High Raise,The Central Fells,2500,762
Slight Side,The Southern Fells,2500,762
Mardale Ill Bell,The Far Eastern Fells,2493,760
Ill Bell,The Far Eastern Fells,2484,757
Hart Side,The Eastern Fells,2480,756
Red Pike (Buttermere),The Western Fells,2477,755
Dale Head,The North Western Fells,2470,753
Carl Side,The Northern Fells,2448,746
High Crag (Buttermere),The Western Fells,2441,744
The Knott (High Street),The Far Eastern Fells,2425,739
Robinson,The North Western Fells,2418,737
Harrison Stickle,The Central Fells,2415,736
Sergeant Man,The Central Fells,2415,736
Seat Sandal,The Eastern Fells,2415,736
Long Side,The Northern Fells,2408,734
Kentmere Pike,The Far Eastern Fells,2395,730
Hindscarth,The North Western Fells,2385,727
Ullscarf,The Central Fells,2382,726
Clough Head,The Eastern Fells,2382,726
Thunacar Knott,The Central Fells,2372,723
Froswick,The Far Eastern Fells,2362,720
Birkhouse Moor,The Eastern Fells,2356,718
Lonscale Fell,The Northern Fells,2346,715
Brandreth,The Western Fells,2346,715
Branstree,The Far Eastern Fells,2339,713
Knott,The Northern Fells,2329,710
Pike of Stickle,The Central Fells,2326,709
Whiteside [Whiteside West Top],The North Western Fells,2320,707
Yoke,The Far Eastern Fells,2316,706
Pike of Blisco,The Southern Fells,2313,705
Bowscale Fell,The Northern Fells,2303,702
Cold Pike,The Southern Fells,2300,701
Pavey Ark,The Central Fells,2297,700
Gray Crag,The Far Eastern Fells,2293,699
Grey Knotts,The Western Fells,2287,697
Caw Fell,The Western Fells,2287,697
Rest Dodd,The Far Eastern Fells,2283,696
Seatallan,The Western Fells,2270,692
Ullock Pike,The Northern Fells,2264,690
Great Calva,The Northern Fells,2264,690
Bannerdale Crags,The Northern Fells,2241,683
Loft Crag,The Central Fells,2231,680
Sheffield Pike,The Eastern Fells,2215,675
Bakestall,The Northern Fells,2208,673
Scar Crags,The North Western Fells,2205,672
