0,Italian,Capital,Country
1,,Kabul,Afghanistan
2,Tirana,Tirana,Albania
3,Algeri,Algiers,Algeria
4,Pago Pago,Pago Pago,American Samoa
5,,Andorra La Vella,Andorra
6,,Luanda,Angola
7,,The Valley,Anguilla
8,,"St. John?s, Antigua",Antigua and Barbuda
9,,"Buenos Aires, BA",Argentina
10,Jerevan,Yerevan,Armenia
11,,Oranjestad,Aruba
12,"Canberra, AC","Canberra, AC",Australia
13,Vienna,Vienna,Austria
14,,Baku,Azerbaijan
15,,"Ponta Delgada, Sao Miguel","Azores Islands, Portugal"
16,,Nassau (Int?l),"Bahamas, The"
17,,Manama,Bahrain
18,Dacca,Dhaka,Bangladesh
19,,Bridgetown,Barbados
20,,Minsk (Int?l 1),Belarus
21,Bruxelles,Brussels (National),Belgium
22,,Belmopan,Belize
23,,Porto Novo-Cotonou,Benin
24,,Hamilton,Bermuda
25,Thimbu,Thimphu,Bhutan
26,,La Paz,Bolivia
27,,Sarajevo,Bosnia-Herzegovina
28,,Gaborone,Botswana
29,,"Brasilia, DF",Brazil
30,,Diego Garcia (Atoll),British Indian Ocean Territory
31,,Bandar Seri Begawan,Brunei
32,,Sofia,Bulgaria
33,,Ouagadougou,Burkina Faso
34,,Bujumbura,Burundi
35,,Phnom Penh,Cambodia
36,,Yaounde,Cameroon
37,,"Ottawa, OT",Canada
38,,Gran Canaria,"Canary Islands, Spain"
39,,"Praia, Sao Tiago Island",Cape Verde Islands
40,Georgetown,George Town,Cayman Islands
41,,Bangui,Central African Republic
42,,N?Djamena,Chad
43,,"St. Helier, Jersey","Channel Islands, U.K."
44,,Santiago,Chile
45,Pechino,Beijing (Capital),China
46,,Christmas Island,"Christmas Island, Australia"
47,,Cocos Island,"Cocos (Keeling) Is., Australia"
48,Bogot?,Bogota,Colombia
49,,Moroni (Int?l),Comoros
50,,Kinshasa,"Congo, Dem. Rep. of (Zaire)"
51,,Brazzaville,"Congo, Republic of"
52,,"Avarua, Rarotonga Island","Cook Islands, New Zealand"
53,,San Jose (Juan Santamaria Int?l),Costa Rica
