Name,See,Baujahr,Kanton,Typ,H?he
Grande Dixence,401.00 Mio m3,1961,Valais/Wallis,PG,285 m
Mauvoisin,211.50 Mio m3,1957,Valais/Wallis,VA,250 m
Luzzone,108.00 Mio m3,1963,Ticino,VA,225 m
Contra,105.00 Mio m3,1965,Ticino,VA,220 m
Emosson,227.00 Mio m3,1974,Valais/Wallis,VA,180 m
Zeuzier,51.00 Mio m3,1957,Valais/Wallis,VA,156 m
Göscheneralp,76.00 Mio m3,1960,Uri,ER,155 m
Curnera,41.10 Mio m3,1966,Graubünden/Grigioni,VA,153 m
Zervreila,100.50 Mio m3,1957,Graubünden/Grigioni,VA,151 m
Moiry,78.00 Mio m3,1958,Valais/Wallis,VA,148 m
Gigerwald,35.60 Mio m3,1976,St. Gallen,VA,147 m
Limmern,93.00 Mio m3,1963,Glarus,VA,146 m
Valle di Lei,197.00 Mio m3,1961,Graubünden/Grigioni,VA,141 m
Punt dal Gall,164.60 Mio m3,1968,Graubünden / Italia,VA,130 m
Sambuco,63.00 Mio m3,1956,Ticino,VA,130 m
Nalps,45.00 Mio m3,1962,Graubünden/Grigioni,VA,127 m
Hongrin Nord,53.20 Mio m3,1969,Vaud,VA,125 m
Gebidem,9.20 Mio m3,1967,Valais/Wallis,VA,122 m
Mattmark,101.00 Mio m3,1967,Valais/Wallis,TE,120 m
Santa Maria,67.30 Mio m3,1968,Graubünden/Grigioni,VA,117 m
Albigna,71.00 Mio m3,1959,Graubünden/Grigioni,PG,115 m
Spitallamm,101.00 Mio m3,1932,Bern,VA,114 m
Cavagnoli,29.00 Mio m3,1968,Ticino,VA,111 m
Schräh,150.00 Mio m3,1924,Schwyz,PG,111 m
Oberaar,61.00 Mio m3,1953,Bern,PG,100 m
Räterichsboden,27.00 Mio m3,1950,Bern,PG,94 m
Malvaglia,4.60 Mio m3,1959,Ticino,VA,92 m
Marmorera (Castiletto),60.00 Mio m3,1954,Graubünden/Grigioni,TE,91 m
Hongrin Sud,53.20 Mio m3,1969,Vaud,VA,90 m
Cleuson,20.00 Mio m3,1950,Valais/Wallis,PG,87 m
Dixence,50.00 Mio m3,1935,Valais/Wallis,CB,87 m
Les Toules,20.15 Mio m3,1963,Valais/Wallis,VA,86 m
Rossens,220.00 Mio m3,1947,Fribourg/Freiburg,VA,83 m
Naret I,31.60 Mio m3,1970,Ticino,VA,80 m
Barberine,40.00 Mio m3,1925,Valais/Wallis,PG,79 m
Mapragg,5.30 Mio m3,1976,St. Gallen,PG,75 m
Châtelot,20.60 Mio m3,1953,Neuchâtel / France,VA,74 m
Z'Mutt,0.85 Mio m3,1964,Valais/Wallis,VA,74 m
Lucendro,25.00 Mio m3,1947,Ticino,CB,73 m
Ova Spin,7.40 Mio m3,1968,Graubünden/Grigioni,VA,73 m
Palagnedra,4.26 Mio m3,1952,Ticino,PG/TE,72 m
Vasasca,0.40 Mio m3,1967,Ticino,VA,69 m
Robiei,6.70 Mio m3,1967,Ticino,PG,68 m
Roggiasca,0.52 Mio m3,1965,Graubünden/Grigioni,VA,68 m
Ferden,1.89 Mio m3,1975,Valais/Wallis,VA,67 m
Bärenburg,1.00 Mio m3,1960,Graubünden/Grigioni,PG,64 m
Solis,4.07 Mio m3,1986,Graubünden/Grigioni,VA,61 m
Gries,18.60 Mio m3,1965,Valais/Wallis,PG,60 m
Sufers,17.50 Mio m3,1962,Graubünden/Grigioni,VA,58 m
Montsalvens,12.60 Mio m3,1920,Fribourg/Freiburg,VA,55 m
Molina,0.81 Mio m3,1951,Graubünden/Grigioni,PG,54 m
Panix,7.30 Mio m3,1989,Graubünden/Grigioni,PG,53 m
Salanfe,40.00 Mio m3,1952,Valais/Wallis,PG,52 m
St-Barthélemy C,0.50 Mio m3,1984,Valais/Wallis,VA,51 m
Illgraben,0.00 Mio m3,1970,Valais/Wallis,PG,50 m
Schiffenen,65.00 Mio m3,1963,Fribourg/Freiburg,VA,47 m
Isola,6.50 Mio m3,1960,Graubünden/Grigioni,VA,45 m
Naret II,31.60 Mio m3,1970,Ticino,PG,45 m
St-Barthélemy B,0.15 Mio m3,1975,Valais/Wallis,VA,45 m
Vieux-Emosson,13.80 Mio m3,1955,Valais/Wallis,VA,45 m
Zervreila A'becken,0.14 Mio m3,1957,Graubünden/Grigioni,ER,44 m
Garichte,3.29 Mio m3,1931,Glarus,PG,42 m
Orden,1.67 Mio m3,1971,Graubünden/Grigioni,VA,42 m
Sanetsch,2.80 Mio m3,1965,Valais/Wallis,PG,42 m
Seeuferegg,101.00 Mio m3,1932,Bern,PG,42 m
Carmena,0.30 Mio m3,1969,Ticino,VA,40 m
Egschi,0.40 Mio m3,1949,Graubünden/Grigioni,PG,40 m
Carassina,0.31 Mio m3,1963,Ticino,VA,39 m
Bannalp,1.70 Mio m3,1937,Nidwalden,TE,37 m
Göschenerreuss,0.10 Mio m3,1949,Uri,PG,36 m
Sella,9.20 Mio m3,1947,Ticino,PG,36 m
Zöt,1.65 Mio m3,1967,Ticino,VA,36 m
Gelmer,14.00 Mio m3,1929,Bern,PG,35 m
Godey,0.93 Mio m3,1974,Valais/Wallis,TE,35 m
Verbois,12.00 Mio m3,1943,Genève,PG,34 m
Châtelard CFF,0.25 Mio m3,1975,Valais/Wallis,TE,33 m
In den Schlagen,96.50 Mio m3,1936,Schwyz,PG,33 m
Lessoc,1.50 Mio m3,1976,Fribourg/Freiburg,CB,33 m
Runcahez,0.48 Mio m3,1961,Graubünden/Grigioni,PG,33 m
Les Clées,0.74 Mio m3,1955,Vaud,PG,32 m
Pfaffensprung,0.15 Mio m3,1921,Uri,VA,32 m
Rempen,0.50 Mio m3,1924,Schwyz,PG,32 m
Turtmann,0.80 Mio m3,1958,Valais/Wallis,VA,32 m
Val d'Ambra,0.40 Mio m3,1965,Ticino,TE,32 m
Bagnes GD,0.30 Mio m3,1957,Valais/Wallis,TE,31 m
Rhodannenberg,56.40 Mio m3,1910,Glarus,TE,30 m
Rossinière,2.90 Mio m3,1972,Vaud,PG,30 m
Tobel,0.10 Mio m3,1989,Uri,VA,30 m
Barcuns,0.12 Mio m3,1947,Graubünden/Grigioni,PG,29 m
Mühleberg,25.00 Mio m3,1920,Bern,PG,29 m
Muslen,0.08 Mio m3,1908,St. Gallen,PG,29 m
Wettingen,3.35 Mio m3,1933,Aargau,PG,29 m
Ferpècle,0.10 Mio m3,1964,Valais/Wallis,VA,28 m
Innerferrera,0.23 Mio m3,1961,Graubünden/Grigioni,PG,28 m
Steinibach,0.02 Mio m3,2000,Luzern,PG,28 m
Mattenalp,2.10 Mio m3,1950,Bern,PG/TE,27 m
Piora,53.90 Mio m3,1920,Ticino,PG,27 m
Lago Bianco Süd,18.60 Mio m3,1912,Graubünden/Grigioni,PG,26 m
Löbbia,0.20 Mio m3,1959,Graubünden/Grigioni,PG,26 m
Illsee,6.60 Mio m3,1923,Valais/Wallis,PG,25 m
Schlattli,0.36 Mio m3,1965,Schwyz,PG,25 m
