Prize,Winner2,Winner3,Winner1,Year
The Nobel Prize in Physics,,,Wilhelm Conrad R?ntgen,1901
The Nobel Prize in Physics,Pieter Zeeman,,Hendrik A. Lorentz,1902
The Nobel Prize in Physics,Pierre Curie,Marie Curie,Henri Becquerel,1903
The Nobel Prize in Physics,,,Lord Rayleigh,1904
The Nobel Prize in Physics,,,Philipp Lenard,1905
The Nobel Prize in Physics,,,J.J. Thomson,1906
The Nobel Prize in Physics,,,Albert A. Michelson,1907
The Nobel Prize in Physics,,,Gabriel Lippmann,1908
The Nobel Prize in Physics,Ferdinand Braun,,Guglielmo Marconi,1909
The Nobel Prize in Physics,,,Johannes Diderik van der Waals,1910
The Nobel Prize in Physics,,,Wilhelm Wien,1911
The Nobel Prize in Physics,,,Gustaf Dal?n,1912
The Nobel Prize in Physics,,,Heike Kamerlingh Onnes,1913
The Nobel Prize in Physics,,,Max von Laue,1914
The Nobel Prize in Physics,Lawrence Bragg,,William Bragg,1915
The Nobel Prize in Physics,,,,1916
The Nobel Prize in Physics,,,Charles Glover Barkla,1917
The Nobel Prize in Physics,,,Max Planck,1918
The Nobel Prize in Physics,,,Johannes Stark,1919
The Nobel Prize in Physics,,,Charles Edouard Guillaume,1920
The Nobel Prize in Physics,,,Albert Einstein,1921
The Nobel Prize in Physics,,,Niels Bohr,1922
The Nobel Prize in Physics,,,Robert A. Millikan,1923
The Nobel Prize in Physics,,,Manne Siegbahn,1924
The Nobel Prize in Physics,Gustav Hertz,,James Franck,1925
The Nobel Prize in Physics,,,Jean Baptiste Perrin,1926
The Nobel Prize in Physics,C.T.R. Wilson,,Arthur H. Compton,1927
The Nobel Prize in Physics,,,Owen Willans Richardson,1928
The Nobel Prize in Physics,,,Louis de Broglie,1929
The Nobel Prize in Physics,,,Venkata Raman,1930
The Nobel Prize in Physics,,,,1931
The Nobel Prize in Physics,,,Werner Heisenberg,1932
The Nobel Prize in Physics,Paul A.M. Dirac,,Erwin Schr?dinger,1933
The Nobel Prize in Physics,,,,1934
The Nobel Prize in Physics,,,James Chadwick,1935
The Nobel Prize in Physics,Carl D. Anderson,,Victor F. Hess,1936
The Nobel Prize in Physics,George Paget Thomson,,Clinton Davisson,1937
The Nobel Prize in Physics,,,Enrico Fermi,1938
The Nobel Prize in Physics,,,Ernest Lawrence,1939
The Nobel Prize in Physics,,,,1940
The Nobel Prize in Physics,,,,1941
The Nobel Prize in Physics,,,,1942
The Nobel Prize in Physics,,,Otto Stern,1943
The Nobel Prize in Physics,,,Isidor Isaac Rabi,1944
The Nobel Prize in Physics,,,Wolfgang Pauli,1945
The Nobel Prize in Physics,,,Percy W. Bridgman,1946
The Nobel Prize in Physics,,,Edward V. Appleton,1947
The Nobel Prize in Physics,,,Patrick M.S. Blackett,1948
The Nobel Prize in Physics,,,Hideki Yukawa,1949
The Nobel Prize in Physics,,,Cecil Powell,1950
The Nobel Prize in Physics,Ernest T.S. Walton,,John Cockcroft,1951
The Nobel Prize in Physics,E. M. Purcell,,Felix Bloch,1952
The Nobel Prize in Physics,,,Frits Zernike,1953
The Nobel Prize in Physics,Walther Bothe,,Max Born,1954
The Nobel Prize in Physics,Polykarp Kusch,,Willis E. Lamb,1955
The Nobel Prize in Physics,John Bardeen,Walter H. Brattain,William B. Shockley,1956
The Nobel Prize in Physics,Tsung-Dao Lee,,Chen Ning Yang,1957
The Nobel Prize in Physics,Il?ja M. Frank,Igor Y. Tamm,Pavel A. Cherenkov,1958
The Nobel Prize in Physics,Owen Chamberlain,,Emilio Segr?,1959
The Nobel Prize in Physics,,,Donald A. Glaser,1960
The Nobel Prize in Physics,Rudolf M?ssbauer,,Robert Hofstadter,1961
The Nobel Prize in Physics,,,Lev Landau,1962
