Country,Pop/Mem Ratio,4,Members,Population
Afghanistan,"10,913",,3,"32,738"
"Iran, Islamic Republic of","2,490",,29,"72,212"
Morocco,"2,227",,14,"31,177"
Turkey,935,,80,"74,766"
Algeria,867,,40,"34,694"
Mauritania,458,,7,"3,204"
Tunisia,369,,28,"10,337"
Iraq,170,,173,"29,492"
Egypt,100,,753,"74,946"
Libyan Arab Jamahiriya,87,,72,"6,283"
Oman,72,,38,"2,719"
Niger,65,,227,"14,731"
Turkmenistan,57,,91,"5,180"
Jordan,31,,188,"5,849"
"Korea, Democratic People's Republic of",27,,866,"23,479"
Senegal,26,,485,"12,688"
Uzbekistan,22,,1220,"27,199"
Greece,22,,509,"11,242"
Bahrain,20,,39,780
Ireland,18,,253,"4,475"
Kuwait,16,,167,"2,669"
Malta,15,,27,412
Cyprus,15,,72,"1,060"
United Arab Emirates,15,,309,"4,486"
Pakistan,14,,12433,"172,800"
Qatar,13,,71,928
Azerbaijan,12,,701,"8,679"
Georgia,12,,380,"4,639"
Tajikistan,12,,631,"7,285"
Albania,10,,322,"3,241"
Lebanon,10,,389,"3,981"
Eritrea,10,,521,"5,006"
Viet Nam,9,,9471,"86,185"
Guinea,8,,1287,"10,302"
Andorra,9,,10,85
Israel,8,,883,"7,482"
Japan,8,,15299,"127,720"
Mali,9,,1452,"12,716"
Italy,7,,8648,"59,865"
Luxembourg,6,,77,488
Congo,6,,636,"3,847"
Poland,7,,5748,"38,110"
Thailand,5,,12551,"66,148"
Bosnia and Herzegovina,6,,695,"3,843"
Bangladesh,5,,29193,"147,285"
Belgium,6,,1900,"10,695"
Sri Lanka,6,,3681,"20,296"
Kazakhstan,5,,3278,"15,651"
Kyrgyzstan,5,,1096,"5,242"
Burkina Faso,4,,3480,"15,213"
Gibraltar,4,,7,29
France,5,,12649,"62,046"
Taiwan (China),4,,5548,"23,002"
Timor-Leste,4,,306,"1,081"
Slovenia,4,,558,"2,034"
Netherlands,3,,4843,"16,433"
"Macedonia, The Former Yugoslav Republic of",3,,587,"2,049"
Sweden,3,,2789,"9,214"
Spain,3,,14608,"46,501"
Armenia,3,,900,"3,084"
China,4,,370317,"1,324,708"
Lao People's Democratic Republic,3,,1865,"5,850"
Lithuania,4,,876,"3,357"
Nepal,4,,6846,"26,997"
Macao Special Administrative Region (China),3,,210,551
Montenegro,2,,256,627
Cambodia,2,,5935,"14,656"
Aland Islands,3,,10,27
Hungary,2,,4694,"10,034"
Benin,2,,4433,"9,309"
Austria,2,,3871,"8,352"
Germany,2,,35651,"82,170"
Denmark,2,,2482,"5,490"
United Kingdom of Great Britain and Northern Ireland,2,,28791,"61,291"
Russian Federation,3,,52067,"141,875"
Slovakia,2,,2347,"5,405"
Chad,3,,3393,"10,111"
Sudan,3,,15354,"39,445"
Wallis and Futuna Islands,3,,6,16
Singapore,2,,2542,"4,790"
Serbia,1,,6652,"9,545"
Norway,1,,4653,"4,762"
Portugal,1,,9332,"10,621"
Gambia,1,,1203,"1,559"
Czech Republic,1,,7514,"10,428"
Finland,1,,5064,"5,285"
Bulgaria,1,,7598,"7,621"
Belarus,2,,5115,"9,678"
Switzerland,2,,4311,"7,633"
Cote d'Ivoire,2,,11574,"20,677"
Indonesia,1,,197621,"239,945"
Hong Kong Special Administrative Region (China),2,,4401,"6,990"
Croatia,1,,2970,"4,433"
Myanmar,2,,26797,"49,221"
Mongolia,2,,1399,"2,655"
Madagascar,0,,108066,"18,912"
Marshall Islands,0,,683,53
