Platform,Units Sold (in millions),Game Title,Developer
Xbox 360,1.49,Elder Scrolls IV: Oblivion,2K Games
,,,
PSX,2.20,WWE Warzone,Acclaim
N64,1.14,Turok 2: Seeds of Evil,Acclaim
GEN,1.93,NBA Jam,Acclaim
GEN,1.78,Mortal Kombat 2,Acclaim
GEN,1.02,Mortal Kombat 3,Acclaim
SNES,1.51,Mortal Kombat 2,Acclaim
SNES,1.22,Mortal Kombat 3,Acclaim
SNES,1.22,NBA Jam,Acclaim
,,,
PSX,3.02,Tony Hawk's Pro Skater,Activision
PSX,2.85,Tony Hawk's Pro Skater 2,Activision
PSX,2.01,Tony Hawk's Pro Skater 3,Activision
PSX,1.55,Spider-Man,Activision
N64,1.61,Tony Hawk's Pro Skater,Activision
PS2,2.07,Tony Hawk's Pro Skater 3,Activision
PS2,2.51,Spider-Man: The Movie,Activision
PS2,2.11,Tony Hawk Underground,Activision
PS2,1.30,Tony Hawk Underground 2,Activision
PS2,1.22,Tony Hawk's Pro Skater 4,Activision
PS2,1.76,True Crime: Streets of LA,Activision
PS2,1.63,Spider-Man: The Movie 2,Activision
PS2,1.53,Guitar Hero,Activision
PS2,3.31,Guitar Hero II,Activision
PS2,1.94,Guitar Hero III: Legends of Rock,Activision
PS2,1.41,Call of Duty: Finest Hour,Activision
PS2,1.00,Shrek 2,Activision
Xbox,1.39,Call of Duty 2,Activision
Xbox 360,1.46,Guitar Hero II,Activision
Xbox 360,2.08,Marvel: Ultimate Alliance,Activision
Xbox 360,1.22,Call of Duty 3,Activision
Xbox 360,1.89,Call of Duty 4: Modern Warfare,Activision
Xbox 360,1.32,Guitar Hero III: Legends of Rock,Activision
Wii,1.00,Guitar Hero III: Legends of Rock,Activision
,,,
PSX,3.37,Frogger,Atari
PSX,3.22,Driver,Atari
PSX,2.55,Driver 2,Atari
PSX,1.19,Monopoly,Atari
PSX,1.08,Test Drive 5,Atari
PS2,2.04,Dragon Ball Z: Budokai,Atari
PS2,1.50,Dragon Ball Z: Budokai 2,Atari
PS2,1.14,Dragon Ball Z: Budokai 3,Atari
PS2,1.34,Enter The Matrix,Atari
GBA,1.40,Dragon Ball Z: The Legacy of Goku,Atari
,,,
Xbox 360,1.36,Elder Scrolls III: Morrorwind,Bethesda
,,,
PSX,2.10,Resident Evil (w/ Director's Cut),Capcom
PSX,2.02,Resident Evil 2 (w/ Dual Shock Ver.),Capcom
PSX,1.20,Resident Evil 3: Nemesis,Capcom
PS2,1.29,Devil May Cry,Capcom
PS2,1.04,Resident Evil Code: Veronica X,Capcom
GC,1.00,Resident Evil 4,Capcom
,,,
PSX,2.14,Tomb Raider,Eidos
PSX,2.04,Tomb Raider 2,Eidos
PSX,1.30,Tomb Raider 3,Eidos
PSX,1.04,Tomb Raider 4,Eidos
PS2,1.05,Hitman 2: Assassin,Eidos
,,,
N64,1.08,James Bond 007: The World is not Enough,Electronic Arts
PSX,1.70,Need For Speed III,Electronic Arts
PSX,1.42,007: Tomorrow Never Die,Electronic Arts
PSX,1.50,Madden NFL 99,Electronic Arts
PSX,1.48,Madden NFL 2000,Electronic Arts
PSX,1.44,Medal of Honor,Electronic Arts
PSX,1.39,Need For Speed: High Stakes,Electronic Arts
PSX,1.16,Nascar 98,Electronic Arts
PSX,1.15,NBA Live 98,Electronic Arts
PSX,1.14,Nascar 99,Electronic Arts
PSX,1.10,Harry Potter & The Sorcerer's Stone,Electronic Arts
PSX,1.25,Madden NFL 98,Electronic Arts
PSX,1.00,NBA Live 2000,Electronic Arts
PS2,1.31,Madden NFL 08,Electronic Arts
PS2,3.71,Madden NFL 06,Electronic Arts
PS2,4.35,Madden NFL 2005,Electronic Arts
PS2,3.95,Madden NFL 2004,Electronic Arts
PS2,3.77,Madden NFL 2006,Electronic Arts
PS2,3.18,Madden NFL 2003,Electronic Arts
PS2,3.00,Need for Speed: Underground,Electronic Arts
PS2,2.80,Medal of Honor Frontline,Electronic Arts
PS2,2.37,Madden NFL 07,Electronic Arts
PS2,2.30,Madden NFL 2002,Electronic Arts
PS2,1.66,NBA Street,Electronic Arts
PS2,1.84,Lord of the Rings: The Two Towers,Electronic Arts
PS2,1.19,Need for Speed: Underground 2,Electronic Arts
PS2,1.95,NBA Live 2005,Electronic Arts
PS2,1.81,Medal of Honor: Rising Sun,Electronic Arts
PS2,1.94,Simpsons Road Rage,Electronic Arts
PS2,1.57,The Simpsons Hit & Run,EA
PS2,1.77,James Bond: Agent Under Fire,Electronic Arts
PS2,1.82,Need for Speed: Most Wanted,Electronic Arts
PS2,1.23,NBA Live 06,Electronic Arts
PS2,1.21,Madden NFL 2001,Electronic Arts
PS2,1.46,NBA Live 2004,Electronic Arts
PS2,1.60,NBA Street Vol. 2,Electronic Arts
PS2,1.61,Need for Speed: Hot Pursuit 2,Electronic Arts
PS2,1.40,James Bond 007: Nightfire,Electronic Arts
PS2,1.32,NCAA Football 07,Electronic Arts
PS2,1.39,NCAA Football 06,Electronic Arts
PS2,1.28,NCAA Football 2004,Electronic Arts
PS2,1.04,Lord of the Rings: Return of the King,Electronic Arts
PS2,1.04,The Sims,Electronic Arts
PS2,1.00,NCAA Football 2003,Electronic Arts
PS2,1.18,NBA Live 2003,Electronic Arts
PS2,1.14,MVP Baseball 2005,Electronic Arts
PS2,1.02,MVP Baseball 2004,Electronic Arts
PS2,1.13,Tiger Woods PGA 2004,Electronic Arts
PS2,1.00,Fight Night 2004,Electronic Arts
Xbox,1.41,Madden NFL 2006,Electronic Arts
