Sequence,New?,Ignore This,Additional Info,Country,Theater,Title,Director,12,13,Year,Grade,Date,Shorts
,66.66%,,,class=xl36 style='mso-ignore:colspan'>,35.0,,class=xl36 style='mso-ignore:colspan'>,,,1992.82,2.78,,0
1.0,1,X,,USA,,Big Momma's House,Gosnell,A+,4.3,2000.0,,1-Jan-02,
2.0,,4,,USA,,Pi,Aronofsky,A,4,1998.0,A,1-Jan-02,
3.0,,3.7,,USA,,Fight Club,Fincher,A-,3.7,1999.0,A-,3-Jan-02,
4.0,2,X,,USA,,Keeping The Faith,Norton?,B+,3.3,2000.0,,5-Jan-02,
5.0,3,3,,USA,,Royal Tenenbaums,Anderson,B,3,2001.0,B,7-Jan-02,
6.0,,4,,USA,,Matrix,Wachowski,B-,2.7,1999.0,A,8-Jan-02,
7.0,4,X,,USA,,Berkeley In The Sixties,Kitchell,C+,2.3,1990.0,,14-Jan-02,
8.0,5,X,,USA,,State And Main,Mamet,C,2,2000.0,,15-Jan-02,
9.0,,4.3,,USA,,There's Something About Mary,Farrelly,C-,1.7,1998.0,A+,18-Jan-02,
10.0,6,2.3,,USA,,Down To Earth,Weitz,D+,1.3,2001.0,C+,19-Jan-02,
11.0,7,1,,USA,,Proof Of Life,Hackford,D,1,2000.0,D,24-Jan-02,
12.0,8,3.3,,USA,,Unbreakable,Shyamalan,D-,0.7,2000.0,B+,24-Jan-02,
13.0,,2.3,,USA,,Family Man,Ratner,F+,0.3,2000.0,C+,29-Jan-02,
14.0,9,2.7,,USA,,Count Of Monte Cristo,Reynolds,F,0,2002.0,B-,29-Jan-02,
15.0,10,F-,2.7,USA,1.0,Orange County,Kasdan,-0.3,,2002.0,B-,29-Jan-02,
16.0,11,1.7,,USA,,Pay It Forward,Leder,0,X,2000.0,C-,29-Jan-02,
17.0,,4,,USA,,Rushmore,Anderson,,,1998.0,A,30-Jan-02,
18.0,12,,2.7,USA,1.0,Black Hawk Down,Scott,,,2001.0,B-,1-Feb-02,
19.0,13,,3.3,New Zealand,1.0,Lord Of The Rings: The Fellowship Of The Ring,Jackson,,,2001.0,B+,4-Feb-02,
20.0,,4.3,,USA,,Taxi Driver,Scorsese,,,1976.0,A+,5-Feb-02,
