World rank,Metro population,City population,Mayor,Country,City
n/r,"1,240,000","259,000",Marcel Philipp,Germany,Aachen
56,"4,000,000","3,800,000",Pierre Djédji Amondji,Ivory Coast,Abidjan
451,,"897,000",Khalifa bin Zayed Al Nahyan,UAE,ABU DHABI
509,"900,000","779,000",Muhammad Adamu Aliero,Nigeria,ABUJA
529,"880,000","718,000",Manuel Añorve Bolaños,Mexico,Acapulco
192,"2,756,000","1,605,000",Alfred Vanderpuije,Ghana,ACCRA
484,"2,051,000","813,000",Dhaifallah al-'Utaybi,Saudi Arabia,Ad-Dammam
340,"1,556,000","1,162,000",Aytaç Durak,Turkey,Adana
70,"4,568,000","3,385,000",Kuma Demeksa,Ethiopia,ADDIS ABABA
296,,"1,290,000",Stephen Yarwood,Australia,Adelaide
184,"1,800,000","1,650,000",Anjula Singh Mahaur,India,Agra
558,"701,000","664,000",Gabriel Arellano Espinoza,Mexico,Aguascalientes
45,"6,168,000","4,525,000",Kanaji Thakor,India,Ahmadabad
282,"1,500,000","1,338,000",Saeed Mombeini,Iran,Ahwaz
n/r,"784,000","286,000",n/k,Saudi Arabia,Al-Hufuf
n/r,"1,100,000","96,000",Gerald Jennings,USA,Albany
120,"3,000,000","2,360,000",Ma'an Al-Shibli,Syria,Aleppo
52,"4,350,000","4,110,000",Adel Labib,Egypt,Alexandria
211,"3,354,000","1,520,000",Tayeb Zitouni,Algeria,ALGIERS
549,"1,116,000","680,000",n/k,India,Aligarh
320,"1,250,000","1,215,000",Jitendr Nath Singh,India,Allahabad
244,"1,500,000","1,420,000",Akhmetzhan Yesimov,Kazakhstan,ALMATY
146,"2,524,000","1,919,000",Omar Maani,Jordan,AMMAN
552,"1,031,000","678,000",n/k,India,Amravati
329,"1,300,000","1,195,000",Shawet Malik,India,Amritsar
515,"1,536,000","762,000",Eberhard van der Laan,Netherlands,AMSTERDAM
521,,"743,000",n/k,China,Ankang
57,"4,000,000","3,764,000",Melih Gökçek,Turkey,ANKARA
322,,"1,200,000",n/k,China,Anqiu
297,"2,404,000","1,290,000",n/k,China,Anshan
447,"1,403,000","903,000",n/k,Madagascar,ANTANANARIVO
n/r,"948,000","444,000",Patrick Janssens,Belgium,Antwerp
233,"3,000,000","1,450,000",Zhang Xiaodong,China,Anyang
443,,"905,000",Simón Balbuena Marroquín,Peru,Arequipa
n/r,"881,000","392,000",n/k,Eritrea,ASMARA
496,,"803,000",Imangali Tasmagambetov,Kazakhstan,ASTANA
592,"1,433,000","546,000",Evangelista Troche de Gallegos,Paraguay,ASUNCION
518,"3,216,000","757,000",Giorgos Kaminis,Greece,ATHENS
598,"3,500,000","538,000",Kasim Reed,USA,Atlanta
n/r,"1,333,000","428,000",Len Brown,New Zealand,Auckland
n/r,,"263,000",Kurt Gribl,Germany,Augsburg
339,,"1,168,000",Vijaya Rahatkar,India,Aurangabad
548,"1,185,000","681,000",Lee Leffingwell,USA,Austin
32,"6,500,000","6,050,000",Sabir al-Issawi,Iraq,Baghdad
138,"2,072,000","2,040,000",Hajibala Abutalybov,Azerbaijan,BAKU
556,"2,670,000","667,000",Stephanie C. Rawlings-Blake,USA,Baltimore
158,,"1,809,000",Adama B. Sangaré,Mali,BAMAKO
522,"1,123,000","743,000",n/k,Indonesia,Bandar Lampung
106,"3,829,000","2,510,000",Dada Rosada,Indonesia,Bandung
33,"6,562,000","5,840,000",SK Nataraj,India,Bangalore
13,"11,970,000","9,100,000",Sukhumbhand Paribatra,Thailand,BANGKOK
560,"789,000","652,000",n/k,Central African Republic,BANGUI
413,,"997,000",n/k,China,Baoding
109,,"2,500,000",Xiong Qinghua,China,Baoshan
287,"1,750,000","1,318,000",Hu Ercha,China,Baotou
182,"3,890,000","1,673,000",Jordi Hereu,Spain,Barcelona
214,"1,500,000","1,500,000",Amalia Saez,Venezuela,Barquisimeto
294,"1,871,000","1,298,000",Alejandro Char Chaljub,Colombia,Barranquilla
168,"3,800,000","1,760,000",Jabbar Jaber Al-Latif,Iraq,Basrah
331,,"1,186,000",n/k,China,Bazhong
4,"17,550,000","12,460,000",Guo Jinlong,China,BEIJING
390,,"1,050,000",n/k,China,Beiliu
309,"2,600,000","1,250,000",Abdel Mounim Ariss,Lebanon,BEIRUT
251,"1,913,000","1,409,000",Duciomar Costa,Brazil,Belem
335,"1,630,000","1,182,000",Dragan Dillas,Yugoslavia,BELGRADE
114,"5,397,000","2,453,000",Marcio Lacerda,Brazil,Belo Horizonte
490,"3,470,000","809,000",Chen Qitao,China,Bengbu
226,"1,500,000","1,471,000",n/k,Libya,Benghazi
389,"1,052,000","1,051,000",n/k,Nigeria,Benin
473,"1,567,000","830,000",Gang Rui,China,Benxi
68,"3,943,000","3,432,000",Klaus Wowereit,Germany,BERLIN
583,"942,000","564,000",n/k,India,Bhilai
231,"1,600,000","1,458,000",Krishna Gaur,India,Bhopal
559,"1,455,000","659,000",n/k,India,Bhubaneswar
n/r,"1,420,000","324,000",Peter Clausen,Germany,Bielefeld
353,"7,188,000","1,130,000",n/k,China,Bijie
n/r,"879,000","351,000",Iñzki Azkuna,Spain,Bilbao
401,"2,284,000","1,017,000",Mike Whitby,UK,Birmingham
