University Name,University Type,University Location
Abilene Christian University,Private,Abilene (TX)
Adelphi University,Private,Garden City (NY)
Albany State University,Public,Albany (GA)
Alcorn State University,Public,Alcorn State (MS)
American International College,Private,Springfield (MA)
Anderson University,Private,Anderson (IN)
Andrews University,Private,Berrien Springs (MI)
Angelo State University,Public,San Angelo (TX)
Arizona State University,Public,Tempe (AZ)
Arkansas State University,Public,State University (AR)
Armstrong Atlantic State University,Public,Savannah (GA)
Ashland University,Private,Ashland (OH)
Auburn University,Public,Auburn (AL)
Auburn University - Montgomery,Public,Montgomery (AL)
Augusta State University,Public,Augusta (GA)
Augustana College,Private,Sioux Falls (SD)
Aurora University,Private,Aurora (IL)
Austin Peay State University,Public,Clarksville (TN)
Azusa Pacific University,Private,Azusa (CA)
Baker University,Private,Baldwin City (KS)
Ball State University,Public,Muncie (IN)
Barry University,Private,Miami Shores (FL)
Barton College,Private,Wilson (NC)
Baylor University,Private,Waco (TX)
Bellarmine University,Private,Louisville (KY)
Belmont University,Private,Nashville (TN)
Bethel University,Private,Saint Paul (MN)
Binghamton University,Public,Binghamton (NY)
Biola University,Private,La Mirada (CA)
Blessing-Rieman College of Nursing,Private,Quincy (IL)
Bloomsburg University,Public,Bloomsburg (PA)
Boise State University,Public,Boise (ID)
Boston College,Private,Chestnut Hill (MA)
Bowie State University,Public,Bowie (MD)
Bowling Green State University,Public,Bowling Green (OH)
Bradley University,Private,Peoria (IL)
Brenau University,Private,Gainesville (GA)
Brigham Young University,Private,Provo (UT)
Brigham Young University - Idaho,Private,Rexburg (ID)
California State University - Bakersfield,Public,Bakersfield (CA)
California State University - Chico,Public,Chico (CA)
California State University - Dominguez Hills,Public,Carson (CA)
California State University - Fresno,Public,Fresno (CA)
California State University - Fullerton,Public,Fullerton (CA)
California State University - Long Beach,Public,Long Beach (CA)
California State University - Los Angeles,Public,Los Angeles (CA)
California State University - Sacramento,Public,Sacramento (CA)
California State University - San Bernardino,Public,San Bernardino (CA)
California State University - Stanislaus,Public,Turlock (CA)
Calvin College,Private,Grand Rapids (MI)
Capital University,Private,Columbus (OH)
Cardinal Stritch University,Private,Milwaukee (WI)
Carlow College,Private,Pittsburgh (PA)
Carroll College,Private,Helena (MT)
Case Western Reserve University,Private,Cleveland (OH)
Castleton State College,Public,Castleton (VT)
"Catholic University of America, The",Private,"Washington, D.C."
Cedar Crest College,Private,Allentown (PA)
Cedarville University,Private,Cedarville (OH)
Central Connecticut State University,Public,New Britain (CT)
Central Missouri State University,Public,Warrensburg (MO)
Clarion University,Public,Clarion (PA)
Clarke College,Private,Dubuque (IA)
Clarkson College,Private,Omaha (NE)
Clemson University,Public,Clemson (SC)
Cleveland State University,Public,Cleveland (OH)
College of Mount St. Joseph,Private,Cincinnati (OH)
"College of New Jersey, The",Public,Ewing (NJ)
"College of New Rochelle, The",Private,New Rochelle (NY)
College of Saint Benedict | Saint John's University,Private,Saint Joseph (MN)
College of St. Catherine,Private,Saint Paul (MN)
"College of St. Scholastica, The",Private,Duluth (MN)
College of Staten Island,Public,Staten Island (NY)
Colorado State University - Pueblo,Public,Pueblo (CO)
Columbia University,Private,New York (NY)
Concordia College,Private,Moorhead (MN)
Concordia University Wisconsin,Private,Mequon (WI)
Coppin State College,Public,Baltimore (MD)
Creighton University,Private,Omaha (NE)
Delaware State University,Public,Dover (DE)
Delta State University,Public,Cleveland (MS)
Depaul University,Private,Chicago (IL)
Dominican University of California,Private,San Rafael (CA)
Drexel University,Private,Philadelphia (PA)
Duke University,Private,Durham (NC)
Duquesne University,Private,Pittsburgh (PA)
D'Youville College,Private,Buffalo (NY)
East Carolina University,Public,Greenville (NC)
East Tennessee State University,Public,Johnson City (TN)
Eastern Kentucky University,Public,Richmond (KY)
Eastern Mennonite University,Private,Harrisonburg (VA)
Eastern Michigan University,Public,Ypsilanti (MI)
Eastern Washington University,Public,Cheney (WA)
Edgewood College,Private,Madison (WI)
Edinboro University,Public,Edinboro (PA)
Elms College,Private,Chicopee (MA)
Emory University,Private,Atlanta (GA)
Excelsior College,Private,Albany (NY)
Fairfield University,Private,Fairfield (CT)
Fairleigh Dickinson University,Private,Teaneck (NJ)
Fayetteville State University,Public,Fayetteville (NC)
Felician College,Private,Lodi (NJ)
Fitchburg State College,Public,Fitchburg (MA)
Florida A&M University,Public,Tallahassee (FL)
Florida Atlantic University,Public,Boca Raton (FL)
Florida Gulf Coast University,Public,Fort Myers (FL)
Florida International University,Public,Miami (FL)
Florida State University,Public,Tallahassee (FL)
Fort Hays State University,Public,Hays (KS)
Gardner-Webb University,Private,Boiling Springs (NC)
George Mason University,Public,Fairfax (VA)
Georgetown University,Private,"Washington, D.C."
Georgia College & State University,Public,Milledgeville (GA)
Georgia Southern University,Public,Statesboro (GA)
Georgia State University,Public,Atlanta (GA)
Gonzaga University,Private,Spokane (WA)
Governors State University,Public,University Park (IL)
Grambling State University,Public,Grambling (LA)
Grand Valley State University,Public,Allendale (MI)
Gwynedd-Mercy College,Private,Gwynedd Valley (PA)
Hampton University,Private,Hampton (VA)
Harding University,Private,Searcy (AR)
Hardin-Simmons University,Private,Abilene (TX)
Hawaii Pacific University,Private,Honolulu (HI)
Holy Family University,Private,Philadelphia (PA)
Hope College,Private,Holland (MI)
Houston Baptist University,Private,Houston (TX)
Howard University,Private,"Washington, D.C."
Humboldt State University,Public,Arcata (CA)
Hunter College,Public,New York (NY)
Husson College,Private,Bangor (ME)
Idaho State University,Public,Pocatello (ID)
Illinois State University,Public,Normal (IL)
Indiana State University,Public,Terre Haute (IN)
Indiana University,Public,Bloomington (IN)
Indiana University - Purdue University Fort Wayne,Public,Fort Wayne (IN)
Indiana University - Purdue University Indianapolis,Public,Indianapolis (IN)
Indiana University East,Public,Richmond (IN)
Indiana University Kokomo,Public,Kokomo (IN)
Indiana University Northwest,Public,Gary (IN)
Indiana University of Pennsylvania,Public,Indiana (PA)
Indiana University South Bend,Public,South Bend (IN)
Indiana University Southeast,Public,New Albany (IN)
Indiana Wesleyan University,Private,Indiana (IN)
Jacksonville State University,Public,Jacksonville (AL)
James Madison University,Public,Harrisonburg (VA)
Johns Hopkins University,Private,Baltimore (MD)
Kean University,Public,Union (NJ)
Kennesaw State University,Public,Kennesaw (GA)
Kent State University,Public,Kent (OH)
Kentucky Christian College,Private,Grayson (KY)
Kentucky State University,Public,Frankfort (KY)
Keuka College,Private,Penn Yan (NY)
La Salle University,Private,Philadelphia (PA)
Lamar University,Public,Beaumont (TX)
Lehman College,Public,Bronx (NY)
Lewis University,Private,Romeoville (IL)
Lewis-Clark State College,Public,Lewiston (ID)
Liberty University,Private,Lynchburg (VA)
Loma Linda University,Private,Loma Linda (CA)
Long Island University,Private,Brookville (NY)
Louisiana College,Private,Pineville (LA)
Louisiana State University Health Sciences Center - New Orleans,Public,New Orleans (LA)
Lourdes College,Private,Sylvania (OH)
Loyola University Chicago,Private,Chicago (IL)
Loyola University New Orleans,Private,New Orleans (LA)
Lynchburg College,Private,Lynchburg (VA)
MacMurray College,Private,Jacksonville (IL)
Madonna University,Private,Livonia (MI)
Malone College,Private,Canton (OH)
Mansfield University,Public,Mansfield (PA)
Marquette University,Private,Milwaukee (WI)
Marshall University,Public,Huntington (WV)
Marymount University,Private,Arlington (VA)
Maryville University,Private,Saint Louis (MO)
Marywood University,Private,Scranton (PA)
McNeese State University,Public,Lake Charles (LA)
Medical College of Georgia,Public,Augusta (GA)
Medical College of Ohio,Public,Toledo (OH)
Medical University of South Carolina,Public,Charleston (SC)
Mercer University,Private,Macon (GA)
Mercy College,Private,Dobbs Ferry (NY)
Messiah College,Private,Grantham (PA)
Metropolitan State College of Denver,Public,Denver (CO)
Metropolitan State University,Public,Saint Paul (MN)
MGH Institute of Health Professions,Private,Boston (MA)
Michigan State University,Public,East Lansing (MI)
Middle Tennessee State University,Public,Murfreesboro (TN)
