Rank,Industry,Value,Brand
1,Software,62039,Microsoft
2,Technology,55834,GE
3,F&D&T,41406,Coca-Cola
4,Telecom,39168,China Mobile
5,F&D&T,38510,Marlboro
6,Retail,37567,Wal-Mart
7,Software,37445,Google
8,Software,36084,IBM
9,Bank,31028,Citibank
10,Cars,30201,Toyota
11,F&D&T,28985,McDonald's
12,Bank,28155,Bof America
13,Retail,27312,Home Depot
14,Technology,26538,Nokia
15,Technology,25156,Intel
16,Telecom,24072,Vodafone
17,Cars,23820,BMW
18,Software,22232,Disney
19,Retail,21829,UPS
20,Technology,20922,Cisco
21,Technology,19732,HP
22,Telecom,19551,TIM
23,Telecom,19518,NTT Docomo
24,Luxury,19479,Louis Vuitton
25,Finance,18780,American Express
26,Technology,18303,Dell
27,Personal Care,17832,Gillette
28,Cars,17801,Mercedes
29,Technology,15976,Apple
30,Retail,15532,Tesco
31,Telecom,15188,Movistar
32,Telecom,14908,Verizon
33,Cars,14394,Honda
34,Software,14101,Yahoo!
35,Software,13913,Oracle
36,Bank,13889,HSBC
37,Cars,13844,Ford
38,Software,13191,eBay
39,Bank,13022,Deutsche Bank
40,Bank,12537,Santander
41,Cars,12458,Chevrolet
42,Personal Care,12372,Pfizer
43,Technology,12028,Samsung
44,Cars,12025,Porsche
45,Telecom,11870,T-Mobile
46,F&D&T,11724,Budweiser
47,F&D&T,11484,Pepsi
48,F&D&T,11077,Starbucks
49,Cars,10915,Nissan
50,Retail,10803,Carrefour
51,Apparel,10783,Nike
52,Personal Care,10692,L'Or?al
53,Finance,10619,Morgan Stanley
54,Finance,10228,Wachovia
55,Finance,10073,Merrill Lynch
56,Cars,9955,Harley-Davidson
57,Technology,9908,Canon
58,Software,9786,Accenture
59,Bank,9716,Chase
60,Software,9574,SAP
61,Bank,9541,UBS
62,Telecom,9431,Orange
63,Technology,9358,Sony
64,Technology,9072,Motorola
65,Finance,8863,Goldman Sachs
66,Retail,8240,FedEx
67,Apparel,8022,H&M
68,Finance,7905,State Farm
69,Retail,7206,IKEA
70,Finance,7078,JP Morgan
71,Cars,6793,VW
72,Technology,6741,Siemens
73,Telecom,6680,Cingular
74,Personal Care,6598,Avon
75,Luxury,6499,Chanel
76,Bank,6353,ING
77,Retail,6135,Target
78,Software,5983,Amazon
79,Personal Care,5839,Colgate
80,Finance,5665,AIG
81,F&D&T,5550,Wrigley's
82,Luxury,5548,Cartier
83,Oil & Gas,5470,BP
84,Retail,5354,Auchan
85,Software,5300,Electronic Arts
86,Cars,5173,Renault
87,Apparel,5112,Zara
88,Bank,5070,Barclays
89,Cars,5050,Lexus
90,Luxury,4925,Rolex
91,Finance,4842,Allstate
92,Luxury,4830,Herm?s
93,Technology,4747,Caterpillar
94,Bank,4740,Mizuho
95,Bank,4686,WaMu
96,Retail,4650,Asda
97,Finance,4528,Mitsui Sumitomo
98,Luxury,4370,Gucci
99,Apparel,4206,Esprit
100,Luxury,4191,Hennessy
