Country Name (Click For Destination Guides),Map (Click to view Map),Capital City
South America Continent,Click for Map,
Saint Helena,Click for Map,Jamestown
Saint Kitts and Nevis,Click for Map,Basseterre
Saint Lucia,Click for Map,Castries
Saint Pierre and Miquelon,Click for Map,Saint-Pierre
Saint Vincent and the Grenadines,Click for Map,Kingstown
Samoa,Click for Map,Apia
San Marino,Click for Map,San Marino
Sao Tome and Principe,Click for Map,Sao Tome
Saudi Arabia,Click for Map,Riyadh
Senegal,Click for Map,Dakar
Serbia,Click for Map,Belgrade
Seychelles,Click for Map,Victoria
Sierra Leone,Click for Map,Freetown
Singapore,Click for Map,Singapore
Slovakia,Click for Map,Bratislava
Slovenia,Click for Map,Ljubljana
Solomon Islands,Click for Map,Honiara
Somalia,Click for Map,Mogadishu
South Africa,Click for Map,Pretoria
South America Continent,Click for Map,
South Georgia and the South Sandwich Islands,Click for Map,none; Grytviken on South Georgia is the garrison town
South Korea,Click for Map,Seoul
Spain,Click for Map,Madrid
Sri Lanka,Click for Map,Colombo
Sudan,Click for Map,Khartoum
Suriname,Click for Map,Paramaribo
Svalbard,Click for Map,Longyearbyen
Swaziland,Click for Map,Mbabane; note - Lobamba is the royal and legislative capital
Sweden,Click for Map,Stockholm
Switzerland,Click for Map,Bern
Syria,Click for Map,Damascus
