Lake,Area in sq. miles,Location
Lake Superior,"31,700",MI-MN-WI-Ontario
Lake Huron,"23,000",MI-Ontario
Lake Michigan,"22,300",IL-IN-MI-WI
Lake Erie,"9,910",MI-NY-OH-PA-Ontario
Lake Ontario,"7,340",NY-Ontario
Great Salt Lake,"2,117",Utah
Lake of the Woods,"1,485",MN-Manitoba-Ontario
Iliamna Lake,"1,014",Alaska
Lake Oahe,685,ND-SD
Lake Okeechobee,662,Florida
Lake Pontchartrain,631,Louisiana
Lake Sakakawea,520,North Dakota
Lake Champlain,490,NY-VT-Quebec
Becharof Lake,453,Alaska
Lake St. Clair,430,MI-Ontario
