Year,Team,rWAR w/tm,#,Player
1937,Cardinals,88.3,,Rogers Hornsby
1939,Yankees,118.4,4,Lou Gehrig
,,,,
Year,Team,rWAR w/tm,#,Player
1940,Reds,2.0,5,Willard Hershberger
1944,Giants,64.4,11,Carl Hubbell
1948,Yankees,149.3,3,Babe Ruth
1949,Giants,109.3,4,Mel Ott
,,,,
Year,Team,rWAR w/tm,#,Player
1952,Yankees,83.6,5,Joe DiMaggio
1956,Pirates,134.5,33,Honus Wagner
1957,Indians,63.3,19,Bob Feller
,,,,
Year,Team,rWAR w/tm,#,Player
1962,Phillies,82.7,36,Robin Roberts
1963,Cardinals,127.8,6,Stan Musial
1965,Braves,89.0,21,Warren Spahn
1965,Astros,3.4,32,Jim Umbricht
1969,Braves,92.7,41,Eddie Mathews
1969,Yankees,120.2,7,Mickey Mantle
,,,,
Year,Team,rWAR w/tm,#,Player
1970,Indians,54.6,5,Lou Boudreau
1972,Giants,153.0,24,Willie Mays
1972,Orioles,35.1,20,Frank Robinson
1972,Pirates,37.1,20,Pie Traynor
1972,Dodgers,48.7,32,Sandy Koufax
1972,Dodgers,36.2,39,Roy Campanella
1972,Dodgers,63.2,42,Jackie Robinson
1972,Yankees,61.9,8,Yogi Berra
1972,Yankees,54.4,8,Bill Dickey
1973,Pirates,83.8,21,Roberto Clemente
1973,Mets,0.5,14,Gil Hodges
1974,Twins,61.4,3,Harmon Killebrew
1974,Yankees,56.8,16,Whitey Ford
1974,Cardinals,38.6,17,Dizzy Dean
,,,,
Year,Team,rWAR w/tm,#,Player
1975,Cardinals,91.8,45,Bob Gibson
1975,Giants,63.5,27,Juan Marichal
1975,Giants,60.6,44,Willie McCovey
1975,Indians,45.1,3,Earl Averill
1975,White Sox,69.3,4,Luke Appling
1975,Astros,29.0,40,Don Wilson
1976,White Sox,42.7,2,Nellie Fox
1976,Brewers,0.4,44,Hank Aaron
1977,Braves,141.6,44,Hank Aaron
1977,Orioles,69.1,5,Brooks Robinson
1978,Dodgers,39.1,19,Jim Gilliam
1979,Phillies,52.3,1,Richie Ashburn
1979,Yankees,43.4,15,Thurman Munson
1979,Cardinals,37.8,20,Lou Brock
,,,,
Year,Team,rWAR w/tm,#,Player
1980,Dodgers,66.5,4,Duke Snider
1980,Tigers,91.0,6,Al Kaline
1982,Pirates,57.5,8,Willie Stargell
1982,Cubs,64.4,14,Ernie Banks
1983,White Sox,42.7,9,Minnie Miñoso
1983,White Sox,62.9,16,Ted Lyons
1983,White Sox,48.0,19,Billy Pierce
1983,Tigers,80.9,2,Charlie Gehringer
1983,Tigers,53.7,5,Hank Greenberg
1984,Braves,86.7,35,Phil Niekro
1984,Giants,55.4,3,Bill Terry
1984,Cardinals,53.5,14,Ken Boyer
1984,Red Sox,26.9,4,Joe Cronin
1984,Red Sox,125.3,9,Ted Williams
1984,Dodgers,66.7,1,Pee Wee Reese
1984,Dodgers,69.8,53,Don Drysdale
1984,Yankees,27.9,9,Roger Maris
1984,Yankees,28.7,32,Elston Howard
1984,Reds,71.3,5,Johnny Bench
1984,White Sox,31.5,11,Luis Aparicio
,,,,
Year,Team,rWAR w/tm,#,Player
1985,Orioles,63.1,22,Jim Palmer
1985,Yankees,41.8,10,Phil Rizzuto
1986,Yankees,7.2,1,Billy Martin
1987,Pirates,42.0,4,Ralph Kiner
1987,Pirates,26.9,9,Bill Mazeroski
1987,Royals,9.8,10,Dick Howser
1987,Twins,62.7,29,Rod Carew
1987,Cubs,55.2,26,Billy Williams
1988,Giants,91.1,,Christy Mathewson
1988,Red Sox,47.7,1,Bobby Doerr
1988,Mets,76.4,41,Tom Seaver
1989,Padres,35.9,6,Steve Garvey
1989,Phillies,66.1,32,Steve Carlton
1989,Red Sox,88.7,8,Carl Yastrzemski
1989,White Sox,23.3,3,Harold Baines
,,,,
Year,Team,rWAR w/tm,#,Player
1990,Athletics,26.8,27,Catfish Hunter
1990,Cardinals,32.8,2,Red Schoendienst
1990,Indians,38.3,18,Mel Harder
1990,Phillies,108.3,20,Mike Schmidt
1991,Twins,42.4,6,Tony Oliva
1991,Angels,16.4,29,Rod Carew
1992,Angels,41.0,30,Nolan Ryan
1992,Brewers,7.7,34,Rollie Fingers
1992,Astros,49.0,25,José Cruz
1992,Astros,21.3,33,Mike Scott
1993,Athletics,11.0,34,Rollie Fingers
1993,Expos,18.3,10,Rusty Staub
1993,Yankees,16.9,44,Reggie Jackson
