Hospital Name,Patient Days,Total Discharges,Gross Patient Revenue ($000),Staffed Beds,City
6th Medical Group - MacDill Air Force Base,0,0,$0,0,MacDill Air Force Base
96th Medical Group - United States Air Force Eglin Regional Hospital,0,0,$0,0,Eglin Air Force Base
Aventura Hospital and Medical Center,"94,099","20,016","$1,474,042",407,Aventura
Baptist Hospital,"63,883","12,698","$954,338",514,Pensacola
Baptist Hospital of Miami,"187,353","35,273","$3,200,363",658,Miami
Baptist Medical Center Beaches,"34,989","7,663","$412,420",146,Jacksonville Beach
Baptist Medical Center Downtown,"196,180","35,656","$2,446,002",815,Jacksonville
Baptist Medical Center Nassau,"11,597","2,920","$170,085",54,Fernandina Beach
Baptist Medical Center South,0,0,$0,0,Jacksonville
Bartow Regional Medical Center,"19,667","5,205","$304,140",72,Bartow
Bascom Palmer Eye Institute,512,129,"$290,105",56,Miami
Bay Medical,"73,444","16,075","$885,854",323,Panama City
Bay Pines VA Healthcare System,0,0,$0,0,Bay Pines
Bayfront Medical Center,"89,116","16,317","$1,188,225",391,Saint Petersburg
Bert Fish Medical Center,"19,325","4,396","$235,662",112,New Smyrna Beach
Bethesda Memorial Hospital,"96,123","18,853","$1,284,760",401,Boynton Beach
Blake Medical Center,"52,338","12,066","$762,747",383,Bradenton
Boca Raton Community Hospital,"78,072","15,799","$1,430,147",369,Boca Raton
Brandon Regional Hospital,"95,134","25,006","$1,754,761",345,Brandon
Brooksville Regional Hospital,"54,844","12,806","$958,293",244,Brooksville
Broward General Medical Center,"146,185","26,723","$1,836,106",640,Fort Lauderdale
Cape Canaveral Hospital,"30,065","6,039","$402,058",150,Cocoa Beach
Cape Coral Hospital,"68,106","16,839","$685,536",291,Cape Coral
Capital Regional Medical Center,"49,455","11,128","$740,885",198,Tallahassee
Central Florida Regional Hospital,"41,716","9,085","$632,086",226,Sanford
Charlotte Regional Medical Center,"34,403","8,223","$569,011",208,Punta Gorda
Citrus Memorial Hospital,"44,235","10,370","$707,057",198,Inverness
Cleveland Clinic in Florida - Weston,"41,451","10,761","$665,190",155,Weston
Columbia Hospital,"20,973","5,737","$472,621",240,West Palm Beach
Community Hospital,"55,582","12,853","$982,022",302,New Port Richey
Coral Gables Hospital,"28,839","5,824","$474,907",245,Coral Gables
Coral Springs Medical Center,"52,281","12,850","$617,322",200,Coral Springs
Delray Medical Center,"79,175","16,825","$1,508,654",465,Delray Beach
DeSoto Memorial Hospital,"10,877","2,282","$99,416",49,Arcadia
Doctors Hospital,"41,171","7,442","$717,301",281,Coral Gables
Doctors Hospital of Sarasota,"27,191","7,153","$539,364",168,Sarasota
Doctors' Memorial Hospital,"3,964","1,308","$50,874",48,Perry
Dr. P. Phillips Hospital,0,0,$0,0,Orlando
Ed Fraser Memorial Hospital,50,18,"$42,858",92,MacClenny
Edward White Hospital,"16,432","3,605","$319,214",110,Saint Petersburg
Englewood Community Hospital,"14,071","3,840","$274,723",100,Englewood
Fawcett Memorial Hospital,"49,202","10,438","$956,591",238,Port Charlotte
Flagler Hospital,"68,127","13,795","$750,369",316,Saint Augustine
Florida Hospital Altamonte,0,0,$0,0,Altamonte Springs
Florida Hospital Apopka,0,0,$0,0,Apopka
Florida Hospital Carrollwood,"17,702","4,661","$392,350",109,Tampa
Florida Hospital Celebration Health,0,0,$0,0,Celebration
Florida Hospital DeLand,"32,988","7,890","$429,447",156,DeLand
Florida Hospital East Orlando,0,0,$0,0,Orlando
Florida Hospital Fish Memorial,"38,819","9,110","$467,956",139,Orange City
Florida Hospital Flagler,"25,693","6,280","$429,160",99,Palm Coast
Florida Hospital Heartland Medical Center,"47,973","11,573","$604,027",159,Sebring
Florida Hospital Kissimmee,0,0,$0,0,Kissimmee
Florida Hospital Lake Placid,0,0,$0,0,Lake Placid
Florida Hospital Memorial Medical Center,0,0,$0,0,Daytona Beach
Florida Hospital Oceanside,"55,311","12,833","$715,830",396,Ormond Beach
Florida Hospital Orlando,"548,711","116,729","$8,014,197","2,067",Orlando
Florida Hospital Pepin Heart Institute,0,0,$0,0,Tampa
Florida Hospital Tampa,"104,567","20,395","$1,450,929",475,Tampa
Florida Hospital Waterman,"55,687","13,495","$700,537",204,Tavares
Florida Hospital Zephyrhills,"36,178","8,942","$671,308",154,Zephyrhills
Florida State Hospital,"5,007",122,"$72,678",58,Chattahoochee
Fort Walton Beach Medical Center,"52,313","10,308","$1,174,213",257,Fort Walton Beach
Good Samaritan Medical Center,"38,264","8,387","$530,112",333,West Palm Beach
Gulf Breeze Hospital,"16,482","4,251","$304,947",67,Gulf Breeze
Gulf Coast Medical Center,"43,939","12,986","$929,555",176,Panama City
Gulf Coast Medical Center,"97,473","23,019","$1,015,964",349,Fort Myers
H. Lee Moffitt Cancer Center & Research Institute,"53,662","8,710","$1,427,776",206,Tampa
Health Central,"46,728","11,728","$547,614",171,Ocoee
Healthmark Regional Medical Center,"4,118","1,300","$32,547",50,Defuniak Springs
HealthPark Medical Center,0,0,$0,0,Fort Myers
Heart of Florida Regional Medical Center,"44,362","11,910","$770,180",194,Davenport
