Fans' Rank,Director(s),Overall Rank,Year,Title
442,David Fincher,1491,1997,The Game
267,Richard Attenborough,251,1982,Gandhi
505,Andrew Niccol,950,1997,Gattaca
175,Clyde Bruckman and Buster Keaton,45,1926,The General
486,Jerry Zucker,416,1990,Ghost
432,Terry Zwigoff,815,2001,Ghost World
180,Ivan Reitman,314,1984,Ghostbusters
72,Ridley Scott,113,2000,Gladiator
317,James Foley,612,1992,Glengarry Glen Ross
156,Edward Zwick,395,1989,Glory
1,Francis Ford Coppola,1,1972,The Godfather
4,Francis Ford Coppola,14,1974,The Godfather: Part II
256,Francis Ford Coppola,432,1990,The Godfather: Part III
216,Charles Chaplin,97,1925,The Gold Rush
240,Guy Hamilton,186,1964,Goldfinger
46,Victor Fleming,17,1939,Gone with the Wind
133,Gus Van Sant,387,1997,Good Will Hunting
55,Sergio Leone,118,1966,"The Good, the Bad and the Ugly"
6,Martin Scorsese,26,1990,Goodfellas
352,Richard Donner,1036,1985,The Goonies
43,Mike Nichols,39,1967,The Graduate
201,Jean Renoir,90,1937,The Grand Illusion
160,John Ford,102,1940,The Grapes of Wrath
437,Isao Takahata,771,1988,Grave of the Fireflies
299,Randal Kleiser,187,1978,Grease
335,Charles Chaplin,369,1940,The Great Dictator
127,John Sturges,166,1963,The Great Escape
464,Erich von Stroheim,209,1924,Greed
174,Frank Darabont,560,1999,The Green Mile
512,George Armitage,745,1997,Grosse Pointe Blank
102,Harold Ramis,130,1993,Groundhog Day
179,John Carpenter,131,1978,Halloween
293,Woody Allen,354,1986,Hannah and Her Sisters
443,Todd Solondz,763,1998,Happiness
492,Dennis Dugan,1493,1996,Happy Gilmore
482,John Woo,693,1992,Hard Boiled
270,Richard Lester,157,1964,A Hard Day's Night
351,Hal Ashby,256,1971,Harold and Maude
380,Henry Koster,633,1950,Harvey
85,Michael Mann,150,1995,Heat
445,Michael Lehmann,717,1988,Heathers
339,Peter Jackson,710,1994,Heavenly Creatures
324,Stephen Frears,687,2000,High Fidelity
125,Fred Zinnemann,58,1952,High Noon
206,Howard Hawks,72,1940,His Girl Friday
431,Joel Coen,1435,1994,The Hudsucker Proxy
458,John McTiernan,1468,1990,The Hunt for Red October
236,Robert Rossen,222,1961,The Hustler
461,Ang Lee,1072,1997,The Ice Storm
263,Akira Kurosawa,331,1952,Ikiru
378,Norman Jewison,343,1967,In the Heat of the Night
473,Kar Wai Wong,271,2000,In the Mood for Love
318,Roland Emmerich,431,1996,Independence Day
128,Steven Spielberg,450,1989,Indiana Jones and the Last Crusade
295,Steven Spielberg,676,1984,Indiana Jones and the Temple of Doom
296,Michael Mann,647,1999,The Insider
412,Neil Jordan,1412,1994,Interview with the Vampire: The Vampire Chronicles
420,D.W. Griffith,181,1916,Intolerance
306,Don Siegel,180,1956,Invasion of the Body Snatchers
491,Brad Bird,463,1999,The Iron Giant
153,Frank Capra,69,1934,It Happened One Night
27,Frank Capra,16,1946,It's a Wonderful Life
252,Quentin Tarantino,927,1997,Jackie Brown
20,Steven Spielberg,24,1975,Jaws
294,Cameron Crowe,304,1996,Jerry Maguire
95,Oliver Stone,423,1991,JFK
303,Fran?ois Truffaut,168,1962,Jules and Jim
94,Steven Spielberg,149,1993,Jurassic Park
181,Quentin Tarantino,351,2003,Kill Bill: Vol. 1
224,Quentin Tarantino,701,2004,Kill Bill: Vol. 2
327,John Woo,398,1989,The Killer
439,Roland Joff?,620,1984,The Killing Fields
349,Stanley Kubrick,542,1956,The Killing
453,Robert Hamer,170,1949,Kind Hearts and Coronets
137,Merian C. Cooper and Ernest B. Schoedsack,47,1933,King Kong
407,Martin Scorsese,475,1982,The King of Comedy
494,Robert Benton,535,1979,Kramer vs. Kramer
52,Curtis Hanson,82,1997,L.A. Confidential
466,Preston Sturges,138,1941,The Lady Eve
480,Alfred Hitchcock,376,1938,The Lady Vanishes
400,Bernardo Bertolucci,546,1987,The Last Emperor
363,Michael Mann,468,1992,The Last of the Mohicans
246,Peter Bogdanovich,325,1971,The Last Picture Show
487,Bernardo Bertolucci,397,1972,Last Tango in Paris
315,Martin Scorsese,865,1988,The Last Temptation of Christ
501,Alain Resnais,439,1961,Last Year at Marienbad
456,Otto Preminger,259,1944,Laura
35,David Lean,9,1962,Lawrence of Arabia
311,Mike Figgis,793,1995,Leaving Las Vegas
308,Richard Donner,794,1987,Lethal Weapon
142,Roberto Benigni,238,1997,Life Is Beautiful
178,Terry Jones,147,1979,Life of Brian
220,Roger Allers and Rob Minkoff,270,1994,The Lion King
257,Guy Ritchie,740,1998,"Lock, Stock and Two Smoking Barrels"
389,Stanley Kubrick,806,1962,Lolita
44,Peter Jackson,60,2001,The Lord of the Rings: The Fellowship of the Ring
78,Peter Jackson,96,2003,The Lord of the Rings: The Return of the King
74,Peter Jackson,123,2002,The Lord of the Rings: The Two Towers
495,David Lynch,1322,1997,Lost Highway
281,Sofia Coppola,254,2003,Lost in Translation
