LW,TW,3,4,Title,Label,Publisher,Developer,1
-,1,,,STAR TREK ONLINE,ATARI,NAMCO BANDAI GAMES,CRYPTIC STUDIOS,
2,2,,,FOOTBALL MANAGER 2010,SEGA,SEGA,SPORTS INTERACTIVE,
1,3,,,MASS EFFECT 2,EA GAMES,ELECTRONIC ARTS,BIOWARE,
-,4,,,S.T.A.L.K.E.R. CALL OF PRIPYAT,BITCOMPOSER,KOCH MEDIA,GSC GAME WORLD,
3,5,,,THE SIMS 3,EA GAMES,ELECTRONIC ARTS,THE SIMS STUDIO,
5,6,,,THE SIMS 3: WORLD ADVENTURES,EA GAMES,ELECTRONIC ARTS,THE SIMS STUDIO,
4,7,,,CALL OF DUTY: MODERN WARFARE 2,ACTIVISION,ACTIVISION BLIZZARD,INFINITY WARD,
7,8,,,WORLD OF WARCRAFT: WRATH OF LICH KING,BLIZZARD,ACTIVISION BLIZZARD,BLIZZARD ENTERTAINMENT,
8,9,,,DRAGON AGE: ORIGINS,EA GAMES,ELECTRONIC ARTS,BIOWARE,
6,10,,,EMPIRE: TOTAL WAR,SEGA,SEGA,CREATIVE ASSEMBLY,
17,11,,,BATMAN: ARKHAM ASYLUM,EIDOS,SQUARE ENIX EUROPE,ROCKSTEADY STUDIOS,
10,12,,,FALLOUT 3: GAME OF THE YEAR EDITION,BETHESDA SOFTWORKS,BETHESDA SOFTWORKS,BETHESDA,
9,13,,,GRAND THEFT AUTO IV,ROCKSTAR,TAKE 2,ROCKSTAR TORONTO,
11,14,,,LEFT 4 DEAD 2,EA GAMES,ELECTRONIC ARTS,VALVE,
12,15,,,BORDERLANDS,2K GAMES,TAKE 2,GEARBOX SOFTWARE,
14,16,,,SPORE,EA GAMES,ELECTRONIC ARTS,MAXIS,
15,17,,,MICROSOFT FLIGHT SIMULATOR X GOLD,MICROSOFT,MICROSOFT,ACES STUDIO,
13,18,,,JAMES CAMERON'S AVATAR: THE GAME,UBISOFT,UBISOFT,UBISOFT (MONTREAL),
18,19,,,BLOOD BOWL,FOCUS HOME INTERACTIVE,THQ,CYANIDE,
16,20,,,"WARHAMMER 40,000: DAWN OF WAR II",THQ,THQ,RELIC,
