Rk,To,Age,Yrs,From,?.1,?
1,1927,20-40,17,1907,Ind. Seasons,Ty Cobb
2,2011,22-37,15,1996,Ind. Seasons,Derek Jeter
3,1938,24-35,12,1927,Ind. Seasons,Paul Waner
4,1930,27-40,12,1917,Ind. Seasons,Sam Rice
5,1924,23-37,12,1910,Ind. Seasons,Eddie Collins
6,1915,22-35,12,1902,Ind. Seasons,Sam Crawford
7,1971,21-36,11,1956,Ind. Seasons,Roberto Clemente
8,1933,23-34,11,1922,Ind. Seasons,Pie Traynor
9,1929,23-36,11,1916,Ind. Seasons,George Sisler
10,1927,21-39,11,1909,Ind. Seasons,Tris Speaker
11,1985,25-36,10,1974,Ind. Seasons,Steve Garvey
12,1980,24-39,9,1965,Ind. Seasons,Pete Rose
13,1934,24-32,9,1926,Ind. Seasons,Heinie Manush
14,1929,22-30,9,1921,Ind. Seasons,Joe Sewell
15,2011,26-34,8,2003,Ind. Seasons,Michael Young
16,1993,25-33,8,1985,Ind. Seasons,Kirby Puckett
17,1943,20-31,8,1932,Ind. Seasons,Arky Vaughan
18,1937,25-34,8,1928,Ind. Seasons,Charlie Gehringer
19,1935,28-36,8,1927,Ind. Seasons,Bill Terry
20,1936,22-34,8,1924,Ind. Seasons,Al Simmons
21,1934,22-35,8,1921,Ind. Seasons,Frankie Frisch
22,1928,25-33,8,1920,Ind. Seasons,Harry Heilmann
23,1929,21-33,8,1917,Ind. Seasons,Rogers Hornsby
24,1926,22-33,8,1915,Ind. Seasons,Edd Roush
25,1925,26-37,8,1914,Ind. Seasons,Zack Wheat
26,1923,21-32,8,1912,Ind. Seasons,Stuffy McInnis
27,1910,27-36,8,1901,Ind. Seasons,Honus Wagner
28,2001,22-33,7,1990,Ind. Seasons,Roberto Alomar
29,1992,23-31,7,1984,Ind. Seasons,Don Mattingly
30,1997,24-37,7,1984,Ind. Seasons,Tony Gwynn
31,1989,25-32,7,1982,Ind. Seasons,Johnny Ray
32,1996,22-39,7,1979,Ind. Seasons,Paul Molitor
33,1987,25-33,7,1979,Ind. Seasons,Keith Hernandez
34,1983,25-36,7,1972,Ind. Seasons,Al Oliver
35,1973,24-35,7,1962,Ind. Seasons,Billy Williams
36,1974,22-34,7,1962,Ind. Seasons,Willie Davis
37,1967,20-28,7,1959,Ind. Seasons,Vada Pinson
38,1964,25-33,7,1956,Ind. Seasons,Ken Boyer
39,1952,22-31,7,1943,Ind. Seasons,Stan Musial
40,1944,22-32,7,1934,Ind. Seasons,Joe Medwick
41,1936,26-37,7,1925,Ind. Seasons,Kiki Cuyler
42,1935,22-34,7,1923,Ind. Seasons,Goose Goslin
43,1922,27-34,7,1915,Ind. Seasons,Bobby Veach
44,1920,23-32,7,1911,Ind. Seasons,Shoeless Joe Jackson
45,1913,26-38,7,1901,Ind. Seasons,Nap Lajoie
