Common Name,IUCN,4,Species,Genus
Mountain Quail,LC,,pictus,Oreortyx
California Quail,LC,,californica,Callipepla
Gambel's Quail,LC,,gambelii,Callipepla
Northern Bobwhite,NT,,virginianus,Colinus
Wild Turkey,LC,,gallopavo,Meleagris
Ruffed Grouse,LC,,umbellus,Bonasa
Common Pheasant,LC,,colchicus,Phasianus
Mallard,LC,,platyrhynchos,Anas
Ruddy Duck,LC,,jamaicensis,Oxyura
Wedge-tailed Shearwater,LC,Hawaii,pacificus,Puffinus
Townsend's Shearwater,CR,Hawaii,auricularis,Puffinus
Band-rumped Storm Petrel,LC,Hawaii,castro,Oceanodrom
Pied-billed Grebe,LC,,podiceps,Podilymbus
Green Heron,LC,,virescens,Butorides
Cattle Egret,LC,,ibis,Bubulcus
Turkey Vulture,LC,,aura,Cathartes
American Kestrel,LC,,sparverius,Falco
Merlin,LC,,columbarius,Falco
Peregrine Falcon,LC,,peregrinus,Falco
Sharp-shinned Hawk,LC,,striatus,Accipiter
Cooper's Hawk,LC,,cooperii,Accipiter
Northern Goshawk,LC,,gentilis,Accipiter
Red-shouldered Hawk,LC,,lineatus,Buteo
Broad-winged Hawk,LC,,platypterus,Buteo
Red-tailed Hawk,LC,,jamaicensis,Buteo
Roughleg,LC,,lagopus,Buteo
Black Rail,NT,,jamaicensis,Laterallus
Virginia Rail,LC,,limicola,Rallus
Sora,LC,,carolina,Porzana
American Coot,LC,,americana,Fulica
Killdeer,LC,,vociferus,Charadrius
American Woodcock,LC,,minor,Scolopax
Wilson's Snipe,LC,,delicata,Gallinago
Ring-billed Gull,LC,,delawarensis,Larus
Laughing Gull,LC,,atricilla,Larus
Cassin's Auklet,LC,,aleuticus,Ptychoramphus
Common Pigeon,LC,,livia,Columba
Plain Pigeon,NT,P. R.,inornata,Patagioenas
Spotted Dove,LC,Hawaii,chinensis,Streptopelia
Barred Dove,LC,Hawaii,maugeus,Geopelia
Mourning Dove,LC,,macroura,Zenaida
White-winged Dove,LC,,asiatica,Zenaida
Inca Dove,LC,,inca,Scardafella
Common Ground Dove,LC,,passerina,Columbina
Ruddy Quail-Dove,LC,,montana,Geotrygon
Yellow-billed Cuckoo,LC,,americanus,Coccyzus
Black-billed Cuckoo,LC,,erythrophthalmus,Coccyzus
Barn Owl,LC,,alba,Tyto
Eastern Screech Owl,LC,,asio,Megascops
Western Screech Owl,LC,,kennicottii,Megascops
Great Horned Owl,LC,,virginianus,Bubo
Barred Owl,LC,,varia,Strix
Northern Pygmy Owl,LC,,califoricum,Glaucidium
Northern Saw-whet Owl,LC,,acadicus,Aegolius
Long-eared Owl,LC,,otus,Asio
Short-Eared Owl,LC,,flammeus,Asio
Lesser Nighthawk,LC,,acutipennis,Chordeiles
Common Nighthawk,LC,,minor,Chordeiles
Common Poorwill,LC,,nuttallii,Phalaenoptilus
Chuck-will's-widow,LC,,carolinensis,Caprimulgus
Whip-poor-will,LC,,vociferus,Caprimulgus
Chimney Swift,LC,,pelagica,Chaetura
Puerto Rican Emerald,LC,P. R.,maugaeus,Chlorostilbon
Buff-bellied Hummingbird,LC,,yucatanensis,Amazilia
Ruby-throated Hummingbird,LC,,colubris,Archilochus
Black-chinned Hummingbird,LC,,alexandri,Archilochus
Anna's Hummingbird,LC,,anna,Calypte
Costa's Hummingbird,LC,,costae,Calypte
Broad-tailed Hummingbird,LC,,platycercus,Selasphorus
Rufous Hummingbird,LC,,rufus,Selasphorus
Allen's Hummingbird,LC,,sasin,Selasphorus
Calliope Hummingbird,LC,,calliope,Stellula
Belted Kingfisher,LC,,alcyon,Megaceryle
Red-headed Woodpecker,NT,,erythrocephalus,Melanerpes
Acorn Woodpecker,LC,,formicivorus,Melanerpes
Gila Woodpecker,LC,,uropygialis,Melanerpes
Red-bellied Woodpecker,LC,,carolinus,Melanerpes
Williamson's Sapsucker,LC,,thyroideus,Sphyrapicus
Yellow-bellied Sapsucker,LC,,varius,Sphyrapicus
Red-naped Sapsucker,LC,,nuchalis,Sphyrapicus
Ladder-backed Woodpecker,LC,,scalaris,Picoides
Downy Woodpecker,LC,,pubescens,Picoides
Hairy Woodpecker,LC,,villosus,Picoides
