Title,View Date,Rating,Amazon,Released,Director(s)
127 Hours,2011-08-06,,Buy It,2010,Danny Boyle
28 Days Later,2008-11-08,,Buy It,2002,Danny Boyle
28 Weeks Later,2010-03-13,,Buy It,2007,Juan Carlos Fresnadillo
The 39 Steps,2011-01-08,,Buy It,1935,Alfred Hitchcock
3:10 to Yuma,2008-01-16,,Buy It,2007,James Mangold
Adaptation,2003-06-22,,Buy It,2003,Spike Jonze
Air Force One,unknown,,Buy It,1997,Wolfgang Petersen
Alice in Wonderland,2010-03-20,,,2010,Tim Burton
Along Came Polly,2006-06-20,,Buy It,2004,John Hamburg
American Beauty,unknown,,Buy It,1999,Sam Mendes
American Gangster,2007-11-17,,Buy It,2007,Ridley Scott
American Pie,unknown,,Buy It,1999,Paul Weitz
American Pie 2,2001-09-02,,Buy It,2001,James B. Rogers
American Psycho,2007-08-30,,Buy It,2000,Mary Harron
Anchorman: The Legend of Ron Burgundy,2004-07-09,,Buy It,2004,Adam McKay
Andersonville,unknown,,Buy It,1996,John Frankenheimer
Angels & Demons,2010-03-26,,Buy It,2009,Ron Howard
Annie Hall,2010-01-01,,Buy It,1977,Woody Allen
Apocalypse Now Redux,2006-12-23,,Buy It,1979,Francis Ford Coppola
The Aristocrats,2006-05-25,,Buy It,2005,Paul Provenza
Armageddon,unknown,,Buy It,1998,Michael Bay
Army of Darkness,2007-04-06,,Buy It,1992,Sam Raimi
Army of Shadows,2009-09-26,,Buy It,1969,Jean-Pierre Melville
Artificial Intelligence: AI,2001-07-10,,Buy It,2001,Steven Spielberg
The Artist,2012-01-22,,,2011,Michel Hazanavicius
The Assassination of Jesse James by the Coward Robert Ford,2008-11-11,,Buy It,2007,Andrew Dominik
Atomic Train,unknown,,Buy It,2000,"David Jackson, Dick Lowry"
Atonement,2007-12-13,,Buy It,2007,Joe Wright
Avatar,2010-01-09,,,2009,James Cameron
The Aviator,2004-12-30,,Buy It,2004,Martin Scorsese
Away We Go,2010-09-15,,Buy It,2009,Sam Mendes
Baby Mama,2008-04-25,,Buy It,2008,Michael McCullers
Back to the Future,unknown,,Buy It,1985,Robert Zemeckis
Back to the Future Part II,unknown,,Buy It,1989,Robert Zemeckis
Back to the Future Part III,unknown,,Buy It,1990,Robert Zemeckis
Barton Fink,2009-11-21,,Buy It,1991,"Joel Coen, Ethan Coen"
Batman Begins,2005-12-02,,Buy It,2005,Christopher Nolan
Battle Royale,2007-11-24,,Buy It,2000,Kinji Fukasaku
The Beach,unknown,,Buy It,2000,Danny Boyle
Bee Movie,2007-10-30,,Buy It,2007,"Steve Hickner, Simon J. Smith"
Beerfest,2007-09-06,,Buy It,2006,Jay Chandrasekhar
Being John Malkovich,unknown,,Buy It,1999,Spike Jonze
Best in Show,2007-12-08,,Buy It,2000,Christopher Guest
The Big Country,2008-09-06,,Buy It,1958,William Wyler
Big Fan,2011-02-27,,Buy It,2009,Robert D. Siegel
Big Fish,unknown,,Buy It,2003,Tim Burton
The Big Lebowski,2009-06-20,,Buy It,1998,Joel Coen
Big Trouble,2007-05-19,,Buy It,2002,Barry Sonnenfeld
Black Hawk Down,2009-11-27,,Buy It,2001,Ridley Scott
Black Swan,2011-06-11,,Buy It,2010,Darren Aronofsky
Blade Runner,2009-04-12,,Buy It,1982,Ridley Scott
Blades of Glory,2007-04-07,,Buy It,2007,"Josh Gordon, Will Speck"
Blow,2005-04-16,,Buy It,2001,Ted Demme
Boogie Nights,unknown,,Buy It,1997,Paul Thomas Anderson
The Boondock Saints,2006-05-22,,Buy It,1999,Troy Duffy
Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,2006-12-02,,Buy It,2006,Larry Charles
The Bourne Identity,unknown,,Buy It,2002,Doug Liman
The Bourne Supremacy,2007-08-11,,Buy It,2004,Paul Greengrass
The Bourne Ultimatum,2007-08-18,,Buy It,2007,Paul Greengrass
Bowling for Columbine,2007-06-02,,Buy It,2002,Michael Moore
The Boys of Baraka,2008-06-20,,Buy It,2005,"Heidi Ewing, Rachel Grady"
Bride Wars,2009-06-19,,Buy It,2009,Gary Winick
Brokeback Mountain,2008-07-25,,Buy It,2005,Ang Lee
A Bronx Tale,2007-02-10,,Buy It,1993,Robert De Niro
Burn After Reading,2008-09-11,,Buy It,2008,"Ethan Coen, Joel Coen"
Capote,2006-08-16,,Buy It,2005,Bennett Miller
Casablanca,2006-01-27,,Buy It,1942,Michael Curtiz
Casino,2006-03-17,,Buy It,1995,Martin Scorsese
Casino Royale,2007-04-27,,Buy It,2006,Martin Campbell
Catch Me If You Can,2002-12-29,,Buy It,2002,Steven Spielberg
Charlie and the Chocolate Factory,2005-07-16,,Buy It,2005,Tim Burton
Charlie Bartlett,2008-07-05,,Buy It,2007,Jon Poll
Charlie Wilson's War,2008-06-07,,Buy It,2007,Mike Nichols
Charlie's Angels,2007-08-12,,Buy It,2000,Joseph McGinty Nichol
Children of Men,2010-06-07,,Buy It,2006,Alfonso Cuar?n
Chocolat,2009-03-15,,Buy It,2000,Lasse Hallstr?m
Cinderella Man,2005-06-04,,Buy It,2005,Ron Howard
Citizen Kane,2006-10-21,,Buy It,1941,Orson Welles
Class,2007-05-12,,Buy It,1983,Lewis John Carlino
