Rang,LÃ¤nge-(km),Max.-Tiefe-(m),Staat(en),FlÃ¤che-(km2),Volumen-(km?),Name
1.0,1199,1025,Aserbaidschan Russland Kasachstan Turkmenistan Iran,371.0,78.200,Kaspisches-Meer
2.0,616,405,USA-Kanada,82.414,12.100,Oberer-See
3.0,322,84,Kenia Tansania Uganda,69.485,2750,Victoriasee
4.0,397,229,USA-Kanada,59.596,3540,Huronsee
5.0,517,282,USA,58.016,4918,Michigansee
6.0,676,1470,Tansania DR-Kongo Sambia Burundi,32.893,18.900,Tanganjikasee
7.0,636,1680 (2008),Russland,31.5,23.600,Baikalsee
8.0,373,446,Kanada,31.08,2236,Gro?er-B?rensee
9.0,579,706,Malawi Mosambik Tansania,30.044,8400,Malawisee
10.0,480,614,Kanada,28.93,2090,Gro?er-Sklavensee
11.0,388,64,USA-Kanada,25.719,489,Eriesee
12.0,425,18,Kanada,23.553,283,Winnipegsee
13.0,311,244,USA-Kanada,19.477,1639,Ontariosee
14.0,605,26,Kasachstan,18.428,106,Balchaschsee
15.0,219,230,Russland,18.13,908,Ladogasee
16.0,428,-,Kasachstan Usbekistan,17.16,-,Aralsee
17.0,250,1000,Antarktis,15.69,5400,Wostoksee
18.0,248,120,Russland,9891.0,280,Onegasee
19.0,177,281,Bolivien-Peru,8135.0,893,Titicacasee
20.0,177,26,Nicaragua,8001.0,-,Nicaraguasee
21.0,335,243,Kanada,7920.0,204,Athabascasee
22.0,248,109,Kenia-?thiopien,6405.0,204,Turkanasee
23.0,245,337,Kanada,6330.0,?,Reindeer-Lake
24.0,182,668,Kirgisistan,6200.0,1738,Issyk-Kul
25.0,130,16,Iran,6001.0,-,Urmia-See
26.0,-,-,VR-China,5694.0,-,Koko-Nor
27.0,140,106,Schweden,5545.0,153,V?nern
28.0,245,-,Kanada,5403.0,-,Lake-Winnipegosis
29.0,161,58,Uganda DR-Kongo,5299.0,280,Albertsee
30.0,-,27,Sambia DR-Kongo,5120.0,-,Mwerusee
31.0,123,-,Kanada,5051.0,-,Nettilling-Lake
32.0,-,165,Kanada,4848.0,-,Lake-Nipigon
33.0,200,-,Kanada,4706.0,-,Lake-Manitoba
34.0,250,26,Russland,4560.0,-,Taimyrsee
35.0,80,-,Russland VR-China,4400.0,-,Chankasee
