Name,geb.,Land,gest.,Medizin,Wirtsch.,Frieden,Physik,Chemie,Alter,Literatur
George E. Palade,19.11.1912,Belgien,,1974**,,,,,90,
Frederic Passy,20.05.1822,Frankreich,12.06.1912,,,1901**,,,90,
Boris Pasternak,10.02.1890,Russland,30.05.1960,,,,,,70,1958
Wolfgang Pauli,25.04.1900,Österreich,15.12.1958,,,,1945,,58,
Linus Carl Pauling,28.02.1901,Vereinigte Staaten,19.08.1994,,,1962,,,93,
Iwan Petrowitsc Pawlow,14.09.1849,Russland,27.02.1936,1904,,,,,86,
Octavio Paz,31.03.1914,Mexiko,19.04.1998,,,,,,84,1990
Lester Bowles Pearson,23.04.1897,Kanada,27.12.1972,,,1957,,,75,
Charles Pedersen,03.10.1904,Vereinigte Staaten,26.10.1989,,,,,1987***,85,
Arno Penzias,26.04.1933,Vereinigte Staaten,,,,,1978***,,70,
Shimon Peres,15.08.1923,Israel,,,,1996***,,,80,
Jean-Baptiste Perrin,30.09.1870,Frankreich,17.04.1942,,,,1926,,71,
Saint-John Perse,31.05.1887,Frankreich,20.09.1975,,,,,,88,1960
Luigi Pirandello,28.06.1867,Italien,10.12.1936,,,,,,69,1934
Dominique Georg Pire,10.02.1910,Belgien,30.01.1969,,,1958,,,58,
Max Planck,23.04.1858,Deutschland,04.10.1947,,,,1918,,89,
John Charles Polanyi,23.01.1929,Kanada,,,,,,1986***,74,
Henrik Pontoppidan,24.07.1857,Dänemark,21.08.1943,,,,,,86,1917**
John Pople,31.10.1925,Vereinigte Staaten,,,,,,1998**,78,
George Porter,06.12.1920,Groß-Brit.,31.08.2002,,,,,1967***,81,
Rodney R. Porter,08.10.1917,Groß-Brit.,07.09.1985,1972**,,,,,67,
Cecil Powell,05.12.1903,Groß-Brit.,09.08.1969,,,,1950,,65,
Fritz Pregl,03.09.1869,Österreich,13.12.1930,,,,,1923,61,
Vladimir Prelog,23.07.1906,Schweiz,07.01.1998,,,,,1975**,91,
Ilya Prigogine,25.01.1917,Belgien,28.05.2003,,,,,1977,86,
Michailowitsch Prochorow,11.07.1916,Sowjetunion,08.01.2002,,,,1964***,,85,
Edward Mills Purcell,30.08.1912,Vereinigte Staaten,07.03.1997,,,,1952**,,84,
